Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,prob. introduced,prob. native,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
1121,Lepidoptera_Group_39,Prolimacodes badia,,33.0,,1,1.0,1,introduced,0.506417962285539,0.49358203771446096,0.12996908741638225,0.03876588931059634,0.04624876788587532,0.014755502862061018,0.1645950953797072,0.02300575183692591,0.024539628856028024,0.01857153837783813,0.0,0.4847996157543661,0.0530382834524795,0.042870875800343315
1122,Lepidoptera_Group_390,Clepsis peritana,native,33.0,50.0,1,1.0,1,native,0.06326294153630531,0.9367370584636949,0.04180114337192714,0.03876588931059634,0.014807791616231466,0.014755502862061018,0.06032760984807738,0.02300575183692591,0.0,0.01857153837783813,4.003681546249425e-10,0.4847996157543661,0.03698534735959315,0.042870875800343315
1123,Lepidoptera_Group_391,Clepsis penetralis,,33.0,,1,1.0,2,native,0.13010918588103512,0.8698908141189649,0.04180114337192714,0.008577742459639383,0.021245770535566526,0.0,0.06032760984807738,0.004847779779589855,0.030922877848023073,0.0,2.9605767755790766e-10,0.31775288373348604,0.053065455249586405,0.0
1124,Lepidoptera_Group_392,Choristoneura fractivittana,,33.0,,1,1.0,13,native,0.1154844420248233,0.8845155579751763,0.06115843786114246,0.0014471854929507932,0.019888376032115605,0.0,0.0777169489756068,0.0008129708062733527,0.009416659085838523,0.0,1.0200951066114435e-10,0.8950171859581616,0.04151853565307559,0.0
1125,Lepidoptera_Group_393,Xenotemna pallorana,,33.0,,1,1.0,1,native,0.2608059405958578,0.7391940594041426,0.06115843786114246,0.03876588931059634,0.041807218325126065,0.014755502862061018,0.0777169489756068,0.02300575183692591,0.0214793370252167,0.01857153837783813,7.853965332106152e-11,0.4847996157543661,0.08727582794597351,0.042870875800343315
1126,Lepidoptera_Group_394,Gretchena concubitana,,33.0,,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.061035615997434164,0.03876588931059634,0.015561039976716207,0.014755502862061018,0.09089366733154294,0.02300575183692591,0.0,0.01857153837783813,1.2701334560515414e-11,0.4847996157543661,0.02889032953005059,0.042870875800343315
1127,Lepidoptera_Group_395,Gretchena amatana,,33.0,,2,1.0,3,native,0.0013773933044040607,0.9986226066955959,0.061035615997434164,0.03488798611763594,0.01584000770575593,0.0,0.09089366733154294,0.01980733460090921,0.0,0.0,8.8970701027765e-12,0.12872633645596393,0.029408255686824886,0.0
1128,Lepidoptera_Group_395,Gretchena deludana,,33.0,,2,1.0,3,native,0.0013773933044040607,0.9986226066955959,0.061035615997434164,0.03488798611763594,0.01584000770575593,0.0,0.09089366733154294,0.01980733460090921,0.0,0.0,8.8970701027765e-12,0.12872633645596393,0.029408255686824886,0.0
1129,Lepidoptera_Group_396,Epinotia nanana,,33.0,,1,1.0,1,native,0.05113277401662403,0.9488672259833761,0.10457431224451348,0.03876588931059634,0.02331612989155561,0.014755502862061018,0.1481948576353254,0.02300575183692591,0.012241675535187967,0.01857153837783813,0.0,0.4847996157543661,0.029225262125221592,0.042870875800343315
1130,Lepidoptera_Group_397,,,,,0,,1,native,0.019020773366261234,0.9809792266337388,0.06290541655865872,0.03876588931059634,0.0,0.014755502862061018,0.0979435109309344,0.02300575183692591,0.0,0.01857153837783813,2.6231017027151406e-12,0.4847996157543661,0.0,0.042870875800343315
1131,Lepidoptera_Group_398,Eucopina tocullionana,,33.0,,1,1.0,6,native,0.12218016719725155,0.877819832802748,0.0888295759626577,0.007394182274505807,0.027332164935325566,0.0,0.1198727809416193,0.0023700288084905785,0.0,0.0,5.108145421076852e-12,0.6815831677409518,0.040812434690480015,0.0
1132,Lepidoptera_Group_399,Hemileuca lucina,native,33.0,50.0,3,1.0,7,introduced,0.682418727239684,0.31758127276031556,0.1678509130375596,0.025398138578395384,0.11689738075726284,0.018294064869123886,0.20076009453288704,0.011803366815755641,0.06247085638553729,0.032598225133291914,2.3469857340082833e-13,0.2620867815903411,0.11288230021989104,0.11020698432295892
1133,Lepidoptera_Group_399,Hemileuca maia,native,33.0,50.0,3,1.0,7,introduced,0.682418727239684,0.31758127276031556,0.1678509130375596,0.025398138578395384,0.11689738075726284,0.018294064869123886,0.20076009453288704,0.011803366815755641,0.06247085638553729,0.032598225133291914,2.3469857340082833e-13,0.2620867815903411,0.11288230021989104,0.11020698432295892
1134,Lepidoptera_Group_399,Hemileuca nevadensis,native,33.0,50.0,3,1.0,7,introduced,0.682418727239684,0.31758127276031556,0.1678509130375596,0.025398138578395384,0.11689738075726284,0.018294064869123886,0.20076009453288704,0.011803366815755641,0.06247085638553729,0.032598225133291914,2.3469857340082833e-13,0.2620867815903411,0.11288230021989104,0.11020698432295892
1135,Lepidoptera_Group_4,Coptodisca VacciniumUSA,,,,1,1.0,2,introduced,0.6788714626267753,0.3211285373732243,0.11898904173924056,0.06962926305943905,0.08503742051289712,0.10541820351433923,0.14759286808283587,0.02323215902357742,0.08762630437610339,0.18583082489027683,9.219205399601166e-08,0.1831071285496244,0.10695394292868915,0.32264938904729373
1136,Lepidoptera_Group_40,Digrammia continuata,native,33.0,50.0,1,1.0,1,native,0.09808489209902813,0.9019151079009722,0.1255996374617666,0.03876588931059634,0.014098163018976984,0.014755502862061018,0.1928711342750581,0.02300575183692591,0.0,0.01857153837783813,0.0,0.4847996157543661,0.014099775348013979,0.042870875800343315
1137,Lepidoptera_Group_400,Boloria chariclea,native,33.0,50.0,1,1.0,2,native,0.4088062178540634,0.5911937821459372,0.12419808743088766,0.0,0.03562410801421776,0.0,0.17052153434032294,0.0,0.024539628856028024,0.0,0.0,0.9999999999999999,0.03963542405592763,0.042870875800343315
1138,Lepidoptera_Group_401,Speyeria aphrodite,native,33.0,50.0,1,1.0,2,native,0.061595039623594486,0.9384049603764051,0.019212812908461614,0.0,0.0,0.0,0.03517414660332579,0.0,0.0,0.0,1.4434729252952905e-08,0.9999999999999999,0.0,0.042870875800343315
1139,Lepidoptera_Group_402,Actias luna,native,66.0,50.0,1,1.0,1,introduced,0.5529816096983258,0.4470183903016739,0.1475658278775797,0.03876588931059634,0.059567915296112744,0.014755502862061018,0.1732918176768915,0.02300575183692591,0.024539628856028024,0.01857153837783813,1.7333946924374902e-14,0.4847996157543661,0.06536406546445561,0.042870875800343315
1140,Lepidoptera_Group_403,,,,,0,,1,introduced,0.6943385348700989,0.30566146512990067,0.133232925967892,0.03876588931059634,0.05361521955224335,0.014755502862061018,0.15545122243893938,0.02300575183692591,0.049306455198429085,0.01857153837783813,0.0,0.4847996157543661,0.06454772337593505,0.042870875800343315
1141,Lepidoptera_Group_404,,,,,0,,1,introduced,0.5582875476715989,0.4417124523284007,0.1501744912886353,0.03876588931059634,0.06117524500921987,0.014755502862061018,0.16858681957382932,0.02300575183692591,0.024539628856028024,0.01857153837783813,3.850283785856726e-13,0.4847996157543661,0.06873286051333101,0.042870875800343315
1142,Lepidoptera_Group_405,Cabnia myronella,,33.0,,1,1.0,1,introduced,0.6918573648940706,0.3081426351059291,0.1382296313120882,0.03876588931059634,0.10093744532168183,0.014755502862061018,0.1418869222242268,0.02300575183692591,0.07430475870672044,0.01857153837783813,5.997852431354502e-12,0.4847996157543661,0.13121104265239072,0.042870875800343315
1143,Lepidoptera_Group_406,Eacles imperialis,native,33.0,50.0,1,1.0,4,introduced,0.6649386662412442,0.3350613337587555,0.12108327345610974,0.0,0.05697940710090599,0.0,0.14478745742361557,0.0,0.03689436817446285,0.0,7.363092498849516e-13,0.9999999999999999,0.07282689270273371,0.042870875800343315
1144,Lepidoptera_Group_407,Junonia coenia,native,33.0,50.0,1,1.0,1,introduced,0.6163199158993921,0.3836800841006076,0.11679543645680222,0.03876588931059634,0.08596206011556161,0.014755502862061018,0.11975413003828703,0.02300575183692591,0.07430475870672044,0.01857153837783813,5.491639822058597e-11,0.4847996157543661,0.12846163791431026,0.042870875800343315
1145,Lepidoptera_Group_408,Autographa precationis,native,33.0,50.0,1,1.0,3,native,0.003180949522260034,0.99681905047774,0.08466897862236006,0.022906604049518293,0.016522910768663475,0.021325406949235962,0.1273022034431523,0.009823886595839703,0.0040867997110253405,0.0379876446339672,2.5924221506366003e-12,0.2123332596748305,0.023493189282989022,0.15435432220771447
1146,Lepidoptera_Group_409,Megalographa biloba,native,33.0,50.0,1,1.0,1,native,0.07146060994730605,0.9285393900526943,0.06257234698737928,0.03876588931059634,0.021295352967814426,0.014755502862061018,0.09086953783495291,0.02300575183692591,0.0,0.01857153837783813,3.988341770210155e-12,0.4847996157543661,0.039544558421930186,0.042870875800343315
1147,Lepidoptera_Group_41,Thyraylia nana,,33.0,,1,1.0,1,native,0.25403740781242984,0.7459625921875708,0.08050514395028274,0.03876588931059634,0.03664723813190581,0.014755502862061018,0.09678299070897081,0.02300575183692591,0.0,0.01857153837783813,2.5924221506366003e-12,0.4847996157543661,0.06483219933345037,0.042870875800343315
1148,Lepidoptera_Group_410,Anagrapha falcifera,native,33.0,50.0,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.06257234698737928,0.03876588931059634,0.016522910768663475,0.014755502862061018,0.09086953783495291,0.02300575183692591,0.0,0.01857153837783813,9.372603159993861e-13,0.4847996157543661,0.03068233765062981,0.042870875800343315
1149,Lepidoptera_Group_411,Heterocampa varia,native,33.0,50.0,1,1.0,2,native,0.24196923371858792,0.7580307662814127,0.09682988130922206,0.0,0.035575625836371916,0.0,0.13275368522946496,0.0,0.0,0.0,9.986194201564656e-13,0.9999999999999999,0.04887000904778381,0.042870875800343315
1150,Lepidoptera_Group_412,Allotria elonympha,native,66.0,50.0,1,1.0,2,native,0.061595039623594486,0.9384049603764051,0.06528068802278995,0.0,0.0070654433572095235,0.0,0.10444076784475581,0.0,0.0,0.0,1.1198036508666973e-13,0.9999999999999999,0.01177769553826742,0.042870875800343315
1151,Lepidoptera_Group_413,Argyrostrotis anilis,native,66.0,100.0,1,1.0,3,native,0.061595039623594486,0.9384049603764051,0.06528068802278995,0.0,0.0070654433572095235,0.0,0.10444076784475581,0.0,0.0,0.0,4.663291915938027e-12,0.9999999999999999,0.01177769553826742,0.042870875800343315
1152,Lepidoptera_Group_414,Thorybes pylades,native,33.0,50.0,1,1.0,1,native,0.07476545987885659,0.9252345401211436,0.037857232631138174,0.03876588931059634,0.0176344161592916,0.014755502862061018,0.05782312949221834,0.02300575183692591,0.012241675535187967,0.01857153837783813,6.19726951986501e-10,0.4847996157543661,0.04532791721932468,0.042870875800343315
1153,Lepidoptera_Group_415,Achalarus lyciades,native,66.0,50.0,1,1.0,1,native,0.07476545987885659,0.9252345401211436,0.037857232631138174,0.03876588931059634,0.0176344161592916,0.014755502862061018,0.05782312949221834,0.02300575183692591,0.012241675535187967,0.01857153837783813,2.5924221506366005e-10,0.4847996157543661,0.04532791721932468,0.042870875800343315
1154,Lepidoptera_Group_416,Baileya ophthalmica,native,33.0,50.0,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.05579539533732289,0.03876588931059634,0.007046739032374418,0.014755502862061018,0.08957196490084574,0.02300575183692591,0.009687241823317873,0.01857153837783813,3.1753336401288535e-11,0.4847996157543661,0.013229679421666182,0.042870875800343315
1155,Lepidoptera_Group_417,Baileya doubledayi,native,33.0,50.0,1,1.0,1,native,0.02232562329781179,0.9776743767021883,0.05579539533732289,0.03876588931059634,0.007046739032374418,0.014755502862061018,0.08957196490084574,0.02300575183692591,0.012241675535187967,0.01857153837783813,7.2250345144960875e-12,0.4847996157543661,0.013229679421666182,0.042870875800343315
1156,Lepidoptera_Group_418,Schizura apicalis,native,33.0,50.0,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.052411042191715815,0.03876588931059634,0.0,0.014755502862061018,0.08818305676830321,0.02300575183692591,0.0,0.01857153837783813,2.6231017027151406e-12,0.4847996157543661,0.0,0.042870875800343315
1157,Lepidoptera_Group_419,,,,,0,,1,native,0.019020773366261234,0.9809792266337388,0.052411042191715815,0.03876588931059634,0.0,0.014755502862061018,0.0850264061588924,0.02300575183692591,0.0,0.01857153837783813,7.455131155085136e-12,0.4847996157543661,0.0,0.042870875800343315
1158,Lepidoptera_Group_42,Cochylis hoffmanana,,33.0,,1,1.0,1,introduced,0.5126082718553494,0.4873917281446507,0.08050514395028274,0.03876588931059634,0.06420988861842526,0.014755502862061018,0.09678299070897081,0.02300575183692591,0.08689209860691886,0.01857153837783813,1.6413560362018713e-10,0.4847996157543661,0.1135929611837194,0.042870875800343315
1159,Lepidoptera_Group_420,Schizura ipomoeae,native,33.0,50.0,1,1.0,2,native,0.061595039623594486,0.9384049603764051,0.05507407846802162,0.0,0.0,0.0,0.09228472594671555,0.0,0.0,0.0,1.1121337628470624e-12,0.9999999999999999,0.0,0.042870875800343315
1160,Lepidoptera_Group_421,Schizura badia,native,33.0,50.0,1,1.0,2,native,0.061595039623594486,0.9384049603764051,0.05379738928329783,0.0,0.0,0.0,0.08049656216234796,0.0,0.0,0.0,3.666206473385488e-11,0.9999999999999999,0.0,0.042870875800343315
1161,Lepidoptera_Group_422,Schizura unicornis,native,33.0,50.0,1,1.0,3,native,0.07844008345573861,0.9215599165442616,0.05379738928329783,0.011990538950191337,0.019131613955959755,0.0,0.08049656216234796,0.006888517130478628,0.01249979370607327,0.0,1.5032980518484428e-10,0.26411151166829316,0.03891729697081307,0.0
1162,Lepidoptera_Group_423,Phyciodes tharos,native,33.0,50.0,1,1.0,2,native,0.3632900116946814,0.6367099883053187,0.10888488210952264,0.03438097353846872,0.05334658001775204,0.0,0.11883965497789786,0.019823999870614475,0.024539628856028024,0.0,4.525233931584599e-11,0.04490668322890729,0.08021693547355319,0.0
1163,Lepidoptera_Group_424,Pyrrharctia isabella,native,33.0,50.0,1,1.0,1,native,0.24145035440200674,0.7585496455979945,0.1041429601421321,0.03876588931059634,0.035457153281723754,0.014755502862061018,0.15032599424080786,0.02300575183692591,0.012241675535187967,0.01857153837783813,0.0,0.4847996157543661,0.04391267659495646,0.042870875800343315
1164,Lepidoptera_Group_425,Heterocampa guttivitta,native,33.0,50.0,1,1.0,1,native,0.04228073776108374,0.9577192622389165,0.10388891008357486,0.03876588931059634,0.014215890239997945,0.014755502862061018,0.16197109477647395,0.02300575183692591,0.0,0.01857153837783813,1.6413560362018713e-14,0.4847996157543661,0.016527806296400993,0.042870875800343315
1165,Lepidoptera_Group_426,Agonopterix robiniella,native,33.0,,1,1.0,1,native,0.36462057309784673,0.6353794269021533,0.0920917869053721,0.03876588931059634,0.03838035176762321,0.014755502862061018,0.11858014538252551,0.02300575183692591,0.03689436817446285,0.01857153837783813,5.47630004601933e-13,0.4847996157543661,0.05781435183346681,0.042870875800343315
1166,Lepidoptera_Group_427,Heterocampa umbrata,native,33.0,50.0,1,1.0,2,native,0.07582064476596033,0.9241793552340394,0.10388891008357486,0.0,0.014215890239997945,0.0,0.13851372591709546,0.0,0.0,0.0,3.681546249424758e-12,0.9999999999999999,0.018853515587935472,0.042870875800343315
1167,Lepidoptera_Group_428,Hypena eductalis,,33.0,,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.059705358808952363,0.03876588931059634,0.0,0.014755502862061018,0.09732165957078803,0.02300575183692591,0.0,0.01857153837783813,2.6077619266758704e-11,0.4847996157543661,0.0,0.042870875800343315
1168,Lepidoptera_Group_429,Hypena baltimoralis,native,33.0,50.0,1,1.0,5,native,0.04702207385402237,0.9529779261459774,0.059705358808952363,0.0068663344709100444,0.0,0.0,0.09732165957078803,0.003791705652303703,0.0,0.0,5.552998926215677e-12,0.5063989809963606,0.0,0.0
1169,Lepidoptera_Group_43,Coelostathma discopunctana,,33.0,,1,1.0,1,native,0.4718216312877991,0.5281783687122007,0.10747311928059834,0.03876588931059634,0.04983989177798324,0.014755502862061018,0.1381007292636,0.02300575183692591,0.03689436817446285,0.01857153837783813,2.3316459579690136e-11,0.4847996157543661,0.06626323851101924,0.042870875800343315
1170,Lepidoptera_Group_430,Ptichodis bistrigata,native,33.0,50.0,1,1.0,1,native,0.06500617490168951,0.9349938250983107,0.10141079520655259,0.03876588931059634,0.028403386818007113,0.014755502862061018,0.14453780594010637,0.02300575183692591,0.0,0.01857153837783813,4.8780487804878046e-14,0.4847996157543661,0.036355593956700884,0.042870875800343315
1171,Lepidoptera_Group_431,Phaeoura quernaria,native,33.0,50.0,1,1.0,2,native,0.025408693097041968,0.9745913069029579,0.1019269618243999,0.04305147919476767,0.019393155074953865,0.0,0.14210247795122014,0.024781464181770293,0.0,0.0,0.0,0.024777582453936922,0.0251777237065019,0.0
1172,Lepidoptera_Group_432,Cycnia tenera,,33.0,,1,1.0,2,native,0.07582064476596033,0.9241793552340394,0.09655190003563031,0.0,0.007072470788551746,0.0,0.1409146836197684,0.0,0.0,0.0,0.0,0.9999999999999999,0.009246535196414836,0.042870875800343315
1173,Lepidoptera_Group_433,Maliattha synochitis,native,33.0,50.0,1,1.0,2,native,0.28915170656147526,0.7108482934385251,0.0958492380671369,0.0,0.03548079100532941,0.0,0.11614246725304739,0.0,0.012241675535187967,0.0,3.865623561895996e-12,0.9999999999999999,0.05434928208081019,0.042870875800343315
1174,Lepidoptera_Group_434,Mompha cephalonthiella,,33.0,,1,1.0,3,native,0.2844817958149911,0.7155182041850088,0.1318697946589069,0.00579909322979952,0.033440635407280886,0.0,0.15267106851188503,0.0032821958789105697,0.01235687915819346,0.0,1.2072403742905354e-11,0.5451523124883639,0.040878272166547665,0.0
1175,Lepidoptera_Group_435,Euparthenos nubilis,native,33.0,50.0,1,1.0,1,native,0.02220869937274674,0.9777913006272534,0.08547761402065857,0.03876588931059634,0.02130954979880881,0.014755502862061018,0.12039112628674303,0.02300575183692591,0.0,0.01857153837783813,7.225034514496089e-13,0.4847996157543661,0.03170844736048961,0.042870875800343315
1176,Lepidoptera_Group_436,Callopistria mollissima,native,33.0,50.0,1,1.0,1,native,0.08087082166714257,0.9191291783328576,0.0863122553880603,0.03876588931059634,0.03182656219945142,0.014755502862061018,0.11557086314661721,0.02300575183692591,0.0,0.01857153837783813,1.978831109065808e-11,0.4847996157543661,0.048945598239053735,0.042870875800343315
1177,Lepidoptera_Group_437,Zale horrida,native,33.0,50.0,1,1.0,1,native,0.07146060994730605,0.9285393900526943,0.05104522801109013,0.03876588931059634,0.021182381685176582,0.014755502862061018,0.07224595478307039,0.02300575183692591,0.0,0.01857153837783813,1.7487344684767603e-10,0.4847996157543661,0.046628696219450386,0.042870875800343315
1178,Lepidoptera_Group_438,Zale unilineata,native,33.0,50.0,1,1.0,2,native,0.00432956069394321,0.9956704393060568,0.025654459260871364,0.017167096907415694,0.0,0.0,0.04837646277377925,0.009823886595839703,0.0,0.0,1.250191747200491e-09,0.15716613755089626,0.0,0.0
1179,Lepidoptera_Group_439,Zale undularis,native,33.0,50.0,1,1.0,2,native,0.061595039623594486,0.9384049603764051,0.025654459260871364,0.0,0.0,0.0,0.04837646277377925,0.0,0.0,0.0,5.077465868998312e-10,0.9999999999999999,0.0,0.042870875800343315
1180,Lepidoptera_Group_44,Grapholita eclipsana,,33.0,,1,1.0,2,native,0.09655454213324578,0.9034454578667542,0.09780678641682118,0.04302566740399473,0.02847962380044698,0.0,0.1384203816604196,0.024401760654970846,0.0,0.0,1.3376284706243288e-12,0.02481325245531022,0.03779164373097031,0.0
1181,Lepidoptera_Group_440,Zale intenta,,33.0,,2,1.0,5,native,0.007879956879833745,0.9921200431201662,0.03654448565156426,0.02759247256518505,0.0,0.0,0.065055181779444,0.016168039604286488,0.0,0.0,4.494554379506059e-10,0.3980742568258589,0.0,0.0
1182,Lepidoptera_Group_440,Zale lunifera,native,33.0,50.0,2,1.0,5,native,0.007879956879833745,0.9921200431201662,0.03654448565156426,0.02759247256518505,0.0,0.0,0.065055181779444,0.016168039604286488,0.0,0.0,4.494554379506059e-10,0.3980742568258589,0.0,0.0
1183,Lepidoptera_Group_441,Zale obliqua,native,33.0,50.0,1,1.0,2,native,0.061595039623594486,0.9384049603764051,0.030189120451117338,0.0,0.0,0.0,0.055085352967553104,0.0,0.0,0.0,6.734161681239454e-10,0.9999999999999999,0.0,0.042870875800343315
1184,Lepidoptera_Group_442,Zale submediana,native,33.0,50.0,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.004892878211703644,0.03876588931059634,0.0,0.014755502862061018,0.020223779222485222,0.02300575183692591,0.0,0.01857153837783813,2.3469857340082834e-07,0.4847996157543661,0.0,0.042870875800343315
1185,Lepidoptera_Group_443,Zale curema,native,33.0,50.0,2,1.0,5,native,0.015602871425824774,0.9843971285741755,0.004892878211703644,0.0727774389289049,0.0,0.0,0.020223779222485222,0.04309415749309167,0.0,0.0,1.2885411872986653e-07,0.20184744927112677,0.0,0.0
1186,Lepidoptera_Group_443,Zale helata,native,33.0,50.0,2,1.0,5,native,0.015602871425824774,0.9843971285741755,0.004892878211703644,0.0727774389289049,0.0,0.0,0.020223779222485222,0.04309415749309167,0.0,0.0,1.2885411872986653e-07,0.20184744927112677,0.0,0.0
1187,Lepidoptera_Group_444,Eudryas unio,native,33.0,50.0,1,1.0,1,native,0.07146060994730605,0.9285393900526943,0.06460877176329824,0.03876588931059634,0.02471870580964617,0.014755502862061018,0.0948494905284114,0.02300575183692591,0.004080567427728317,0.01857153837783813,2.4236846142046325e-12,0.4847996157543661,0.044416772983424745,0.042870875800343315
1188,Lepidoptera_Group_445,Psychomorpha epimenis,native,33.0,50.0,1,1.0,3,native,0.09404527269952509,0.9059547273004748,0.06460877176329824,0.011447429676472757,0.02471870580964617,0.021240983709800473,0.09197332191944227,0.0033036704392042857,0.004080567427728317,0.0379876446339672,2.4083448381653628e-11,0.6671567671855354,0.04547993157851002,0.4571752555866539
1189,Lepidoptera_Group_446,Phoberia atomaris,native,33.0,50.0,1,1.0,4,native,0.03424975296842301,0.9657502470315771,0.04780040207660703,0.011442054984820807,0.01411686734381209,0.0,0.07393544797708196,0.0065492577305598,0.012241675535187967,0.0,4.6786316919772975e-11,0.43811075836726415,0.030561304191659956,0.0
1190,Lepidoptera_Group_447,Cissusa spadix,native,33.0,50.0,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.04780040207660703,0.03876588931059634,0.01411686734381209,0.014755502862061018,0.07393544797708196,0.02300575183692591,0.0,0.01857153837783813,1.2900751649025923e-11,0.4847996157543661,0.030561304191659956,0.042870875800343315
1191,Lepidoptera_Group_448,Drasteria graphica,native,33.0,50.0,2,1.0,7,native,0.2577344848032637,0.7422655151967368,0.09009000694523922,0.024612637346595682,0.03553662004321484,0.0,0.10802948244301264,0.014331098729539221,0.012241675535187967,0.0,4.924068108605614e-10,0.4153123674895261,0.05767689535249577,0.0
1192,Lepidoptera_Group_448,Drasteria occulta,native,33.0,50.0,2,1.0,7,native,0.2577344848032637,0.7422655151967368,0.09009000694523922,0.024612637346595682,0.03553662004321484,0.0,0.10802948244301264,0.014331098729539221,0.012241675535187967,0.0,4.924068108605614e-10,0.4153123674895261,0.05767689535249577,0.0
1193,Lepidoptera_Group_449,Amolita roseola,native,66.0,50.0,1,1.0,2,native,0.036292290354455414,0.9637077096455445,0.07953342572785548,0.11268877111457568,0.021281191628897526,0.0,0.11052298161097346,0.06626407076800188,0.012241675535187967,0.0,1.4388709924835098e-11,0.0002571215098991781,0.03391905004958673,0.0
1194,Lepidoptera_Group_45,Epiblema otiosana,,33.0,,1,1.0,1,native,0.38861785459430176,0.6113821454056986,0.09893173238155063,0.03876588931059634,0.042776790897887794,0.014755502862061018,0.13456335587830828,0.02300575183692591,0.03689436817446285,0.01857153837783813,1.3744439331185765e-13,0.4847996157543661,0.05810881097258269,0.042870875800343315
1195,Lepidoptera_Group_450,Panopoda rufimargo,native,33.0,50.0,1,1.0,1,native,0.02220869937274674,0.9777913006272534,0.0786129324679534,0.03876588931059634,0.014135607160724682,0.014755502862061018,0.12204864093054188,0.02300575183692591,0.0,0.01857153837783813,4.632612363859487e-12,0.4847996157543661,0.020801616830105858,0.042870875800343315
1196,Lepidoptera_Group_451,Spargaloma sexpunctata,native,33.0,50.0,1,1.0,2,native,0.1888538241248596,0.8111461758751399,0.059367227553177596,0.0,0.03187948088698301,0.0,0.0786832685534064,0.0,0.0,0.0,1.9021322288694583e-10,0.9999999999999999,0.06594915303982116,0.042870875800343315
1197,Lepidoptera_Group_452,Catocala ultronia,,33.0,,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.026667171761967534,0.03876588931059634,0.0,0.014755502862061018,0.04359685082658126,0.02300575183692591,0.0,0.01857153837783813,8.084061972695198e-09,0.4847996157543661,0.0,0.042870875800343315
1198,Lepidoptera_Group_453,Catocala praeclara,,33.0,,1,1.0,3,native,0.11662055693528907,0.8833794430647107,0.026667171761967534,0.0,0.014400803963699846,0.0,0.04359685082658126,0.0,0.01249979370607327,0.0,3.236692744285934e-09,0.9999999999999999,0.04435204552739035,0.042870875800343315
1199,Lepidoptera_Group_454,Catocala luctuosa,,33.0,,1,1.0,1,native,0.10962976540652206,0.8903702345934781,0.020083977101797858,0.03876588931059634,0.01434646559306883,0.014755502862061018,0.03372390604064706,0.02300575183692591,0.0,0.01857153837783813,3.880963337935266e-08,0.4847996157543661,0.051230764857213736,0.042870875800343315
1200,Lepidoptera_Group_455,Catocala herodias,,33.0,,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.03044551355090741,0.03876588931059634,0.007046739032374418,0.014755502862061018,0.05216606655791991,0.02300575183692591,0.0,0.01857153837783813,1.4940941862248809e-09,0.4847996157543661,0.019388302866388814,0.042870875800343315
1201,Lepidoptera_Group_456,Catocala relicta,,33.0,,1,1.0,1,native,0.02232562329781179,0.9776743767021883,0.03284464468682936,0.03876588931059634,0.007049081509488492,0.014755502862061018,0.05560621067536264,0.02300575183692591,0.012241675535187967,0.01857153837783813,1.059978524313545e-09,0.4847996157543661,0.018598499147462942,0.042870875800343315
1202,Lepidoptera_Group_457,Catocala andromedae,,33.0,,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.030617879110912793,0.03876588931059634,0.007035097630959019,0.014755502862061018,0.05266949578948187,0.02300575183692591,0.0,0.01857153837783813,2.393005062126093e-09,0.4847996157543661,0.01923575762477636,0.042870875800343315
1203,Lepidoptera_Group_458,Catocala unijuga,,33.0,,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.030460233573309042,0.03876588931059634,0.0,0.014755502862061018,0.05129025858946334,0.02300575183692591,0.0,0.01857153837783813,3.696886025464028e-09,0.4847996157543661,0.0,0.042870875800343315
1204,Lepidoptera_Group_459,Catocala cara,,33.0,,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.03044551355090741,0.03876588931059634,0.0,0.014755502862061018,0.051490357462581744,0.02300575183692591,0.0,0.01857153837783813,3.942322442092345e-09,0.4847996157543661,0.0,0.042870875800343315
1205,Lepidoptera_Group_46,Epiblema boxcana,,33.0,,1,1.0,1,native,0.34713916449698823,0.6528608355030121,0.07943246032511289,0.03876588931059634,0.03588131909975858,0.014755502862061018,0.10899566059642266,0.02300575183692591,0.03689436817446285,0.01857153837783813,4.218438410799203e-12,0.4847996157543661,0.05782619415996962,0.042870875800343315
1206,Lepidoptera_Group_460,Palthis angulalis,native,33.0,50.0,1,1.0,5,native,0.061595039623594486,0.9384049603764051,0.0720699093391495,0.0,0.014145012561258462,0.0,0.10408399570520749,0.0,0.0,0.0,6.642123025003835e-12,0.9999999999999999,0.023642536817252348,0.042870875800343315
