class,predict,prob. 0,prob. 1,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
1,1,0.14434622756460372,0.855653772435396,0.5690373082704991,0.3934897330312226,0.633043272937807,0.43325700935614764,0.3275840986808939,0.4568410106092587,0.7176068329695446,0.4361619985348327,0.8523657837291376,0.5690273472639223,0.5218253694842263,0.46391318566993817
1,1,0.019544201067155292,0.9804557989328448,0.672092558242567,0.4737809654785067,0.3132682926190542,0.6958562132066232,0.4189377770633665,0.5503550748728413,0.4773559823276654,0.24744813741442417,0.7645886609453758,0.5678299641719666,0.5717325891352418,0.734640378951517
0,0,0.8486686751467671,0.15133132485323375,0.7832745542289276,0.28154959873396956,0.6293935870270548,0.42566310186048145,0.22072614413417732,0.7272081368109606,0.580483303670515,0.3575527680471684,0.4732896215361168,0.5853694879772589,0.17070481720788877,0.3705199916374122
1,1,0.018916570177994915,0.9810834298220048,0.7057800186524019,0.4166515550984215,0.6507171884900336,0.7173715606371356,0.4369138376190022,0.43705437518945145,0.3881521331948067,0.5276378725951646,0.5548631667462641,0.5487429303433439,0.5545818629472167,0.551225963176669
0,0,0.9606261625235079,0.03937383747649214,0.5494314649731324,0.4023912515546599,0.6600081890861711,0.7496754279795422,0.17258181910427475,0.35276502884679717,0.45118243034856176,0.34770329264294775,0.5222975044328856,0.47290748670586813,0.575893277543984,0.3093717514653393
0,0,0.9311145544698088,0.06888544553019182,0.43289213209336386,0.45570079082490617,0.8472383201428677,0.49219925877341203,0.3240714680712752,0.33271808281641757,0.776885813665539,0.6034379467964888,0.7206435407153529,0.7829736230878963,0.493628853544752,0.33414740077865884
0,0,0.9448899851245313,0.05511001487546927,0.7234687262534409,0.38760039043585337,0.7128508319231286,0.2990029637637387,0.21414681273386066,0.40827729098462023,0.3217582585089888,0.41903667386089316,0.6706437569543233,0.40938494185042396,0.31094667638378065,0.3152997618528234
0,0,0.8544974737977631,0.14550252620223794,0.4449396029927739,0.2742638805205085,0.5147934788863806,0.525788141136036,0.17955266736521802,0.5519745443422773,0.6265536246919724,0.23754959466463013,0.6394297948122523,0.6235732040184414,0.5063141674998028,0.4014509876187421
0,0,0.7286753582963729,0.27132464170362963,0.7962376259038244,0.3151143069946305,0.8430559678082615,0.486901476431896,0.42116128676182196,0.377943833976758,0.46904722201235594,0.6689182954716514,0.4831742374442567,0.8018401550548012,0.7109031832535698,0.42343611092781086
1,1,0.02499520193011093,0.9750047980698886,0.27639399325595104,0.763924796833862,0.651434436927015,0.4751265081029218,0.42950043626668155,0.4840632510749437,0.4434199092918541,0.5229534119957796,0.47830942137145105,0.44630252764226325,0.6824275323666964,0.5441729990315494
1,1,0.06651949466578398,0.933480505334216,0.41948021036156985,0.6337353352864716,0.6745746924065319,0.5953896595777712,0.6694448427027213,0.7174538441461349,0.6464150062962742,0.7113116950495073,0.5714576900960178,0.45480695547172784,0.7013940051205898,0.7450479192646382
1,1,0.03486747293792906,0.9651325270620709,0.38876910246630686,0.33254768304417626,0.43650381125741977,0.3802159722495975,0.3633056249957776,0.7116054761451353,0.4104790058284638,0.30570169842228107,0.6756654850242751,0.2577903539991095,0.4049283032529275,0.6120422942001558
1,1,0.04073333719652318,0.9592666628034768,0.48491230399794844,0.5395549775495212,0.6711905225684723,0.22244235662442263,0.5262209727617544,0.7471750723096231,0.5531938681415236,0.607145022478918,0.5833761814874072,0.2780017019686707,0.3787264850648038,0.6189799103866284
1,1,0.07131908640369547,0.9286809135963044,0.26833646438254355,0.35553268435191665,0.6872107022191899,0.5548875729447843,0.7170956169014051,0.3563509172044521,0.3748109660813928,0.7550906585992131,0.5902951856974792,0.5721003001024376,0.6499795052708197,0.7801865396077979
1,1,0.014519540489518288,0.9854804595104817,0.6445960111526752,0.5294447210124167,0.5490628534645352,0.4397229010999689,0.4197001498592777,0.27170543349609344,0.5168432741113218,0.4348723950091113,0.5448170039925767,0.4996268218148579,0.44477955274595243,0.5959283378113523
1,1,0.12818673013561607,0.8718132698643839,0.43255702270347895,0.7166071100287195,0.7074456735374702,0.40571339904445886,0.3688356486955562,0.6007456490167874,0.881207403891022,0.5243609329646376,0.520681551517596,0.7917889468765047,0.8062952769765206,0.45681552230467776
0,0,0.8594219332338147,0.14057806676618673,0.5188985424110726,0.263274424703545,0.8534100834767285,0.3467876827073796,0.3449982406937002,0.330769864963267,0.470055820085352,0.6231576435545401,0.3913303372704851,0.6576150301468048,0.5456573289591435,0.3492112668423064
1,1,0.055564716901795166,0.9444352830982045,0.6067657926663241,0.16345746932406408,0.6676221380704292,0.33965946608979136,0.5903289116020176,0.37807041895387594,0.5268363528702172,0.6497419360854781,0.6686796583209182,0.6945504087493536,0.6983190247620139,0.6784137661605468
0,0,0.9879244614477394,0.012075538552260399,0.44444313414361425,0.36309703206690436,0.8569372316205953,0.72663937350841,0.2273461546061033,0.4710866359996614,0.6566612161554339,0.5425881442976835,0.5520795118368337,0.3957689612061582,0.6078394314745313,0.24192342310478074
1,1,0.026145140574954248,0.9738548594250459,0.5479323320054814,0.37925191333968367,0.5435562435576788,0.4605371620396882,0.38310241492612,0.4096632560889374,0.30441434531469247,0.4045758691556309,0.46376616206972143,0.5010109064926741,0.4001813462545126,0.5664585184635517
1,1,0.030714557287116993,0.9692854427128831,0.37105975917986,0.6116458898945458,0.2398959686417403,0.7625048651003894,0.42705277337917136,0.5747967447314069,0.46167134435398915,0.19504538275266098,0.3073671370965554,0.3713848779970491,0.577101305375681,0.7852719140008042
1,1,0.03713132147485086,0.9628686785251486,0.843202561794864,0.45861304680439907,0.6702497689526626,0.7767981894770978,0.46834799519550807,0.4678297754511693,0.8540129795399071,0.5653922155115407,0.5300538841027058,0.48847904156645106,0.5623423428892689,0.5677869119981558
0,0,0.9649330168754188,0.03506698312458202,0.1740918969782973,0.477344683898272,0.8420465206578129,0.5911579504012748,0.31302901259744403,0.5599013802188522,0.46929839847984034,0.5914986954573032,0.39400374195560606,0.5522101919922616,0.45789777115961044,0.32734262002780085
1,1,0.02651292094875035,0.9734870790512496,0.8139960182839566,0.5813862138028979,0.5282523837235458,0.5751226101105685,0.41227777190925896,0.14228104302514244,0.4861766539416311,0.4131193168096705,0.40121833244327343,0.3886306644520654,0.4795081698148645,0.6015938034328568
1,1,0.06177443893323987,0.9382255610667601,0.36466718601280035,0.4397280415957824,0.6747464376883807,0.38126278223632926,0.6251793681934006,0.45261128327689554,0.6225980468361882,0.6800825236439247,0.5335079302802652,0.3780969357991216,0.5981776981441008,0.705364872413693
1,1,0.018611740418849214,0.9813882595811506,0.68396247396965,0.5998662899408089,0.6568350799589289,0.5242803762725632,0.46356771876505365,0.2304455271933371,0.5684166676908827,0.5513729428598372,0.5187165245768749,0.8114418746325043,0.5795932672237484,0.5714427701587956
0,0,0.8886205336770258,0.11137946632297539,0.3494114214922459,0.42229843021497043,0.5453059840096454,0.5906603927909722,0.1316996417525686,0.3953389132440105,0.5102811029460798,0.22782560684954187,0.42704190799773273,0.6097021064062176,0.8217301539905404,0.34062357921770314
1,1,0.022996864389039126,0.9770031356109609,0.5603549637196067,0.4046400751874721,0.6601056038428899,0.7789774855473779,0.4349649592846944,0.2455928068579557,0.5276727035579052,0.5336979422078398,0.46150552396037403,0.39211971353616604,0.6330453202175917,0.5439331931003757
1,1,0.0656497960749893,0.9343502039250107,0.5817950653908335,0.7713809758322927,0.686270517319375,0.5193036922310007,0.633119157541626,0.4664102512722535,0.3766206983219757,0.6948420966277696,0.5489125204696417,0.6744827527861121,0.5698159465313217,0.7056518669533631
0,0,0.9440604010787111,0.05593959892128964,0.8475762085082588,0.2762082011480156,0.8434743948115457,0.6159123079605682,0.24934569403031143,0.2438797917682646,0.27874563703032806,0.5475061484326321,0.4851940824051617,0.668916420463898,0.6766147529715383,0.2695538503542468
1,1,0.033018745168559425,0.9669812548314402,0.19012360353182667,0.12834895821493197,0.3607244846086312,0.586140346457288,0.39676605485569655,0.4592728842578273,0.5376241242104132,0.26935029562841706,0.3686021165119082,0.6932731733317952,0.5266466765886642,0.6867602703509801
0,0,0.8176203243086133,0.18237967569138794,0.5898711849251672,0.5347860357957593,0.4891024747193039,0.4895590796833049,0.11024725042876282,0.5009828678644842,0.21988261249352192,0.1680797326096638,0.6196026959302436,0.4368365459049327,0.5897887906298724,0.3546667833952975
0,0,0.9550414520304665,0.04495854796953298,0.5135198605495955,0.5337175074275279,0.6806042068425311,0.4580227320460218,0.17157596946058323,0.7410074786031157,0.44108081705165014,0.36331439316589087,0.57378553002249,0.7269910361514909,0.4576793059401017,0.2962966691186967
1,1,0.03179729885127895,0.9682027011487211,0.520246622908771,0.45555975655068387,0.34180858162852684,0.5429097370723471,0.4244453147130258,0.587935851118407,0.7892847519363594,0.27397084756209666,0.3776273609515308,0.7038549689495156,0.494911538032592,0.7226930852734352
0,0,0.9572141386521563,0.0427858613478434,0.34306013100637234,0.6382563024751873,0.8188597487012995,0.5374255018262002,0.19207126897738638,0.2972132391364116,0.030292452074391685,0.48741420549118325,0.8007819791714809,0.30044136861294435,0.6530050920057633,0.23289127049344063
0,0,0.990324775602786,0.00967522439721426,0.4281028388679289,0.3029736653972781,0.8526461969854354,0.43369839978252633,0.2599024801865941,0.38702705048143654,0.37718762615328444,0.5622557048287404,0.5691271714471274,0.6721102199310041,0.6314705165648499,0.27357151041777084
0,0,0.9932381651322644,0.006761834867735931,0.4403807049257741,0.4736142602534846,0.859846537554683,0.5556415444581873,0.17912699153314152,0.38054840958463726,0.5762769599716225,0.5107272111456014,0.41084975101824717,0.4460711050612922,0.7165129975359261,0.19708669485600822
0,0,0.9040986255378177,0.09590137446218241,0.4524677368058616,0.08698677217757939,0.8184744510348332,0.616744731828473,0.2110927224962042,0.5732039277184882,0.49242883363577494,0.5005869057707284,0.5139220620547262,0.5499358604790442,0.6990195281485994,0.2501277410403141
1,1,0.017867617143654244,0.9821323828563453,0.7834250995363259,0.47234690157861137,0.6615066775685461,0.3562624982696243,0.4927369086373059,0.47742298043140136,0.6675212024695006,0.5757439999996325,0.7041559543769722,0.4015642259041249,0.59378544669037,0.5947637279610993
0,0,0.9823536584719094,0.017646341528090435,0.4552893269200914,0.3454930586026703,0.8287845788023467,0.4044233031395952,0.21028004458650487,0.6460877847336848,0.430377375191681,0.508182578642028,0.7053177311422466,0.8393528907633838,0.632617448001156,0.24330605907115435
0,0,0.9618708720764377,0.03812912792356259,0.0,0.43892770675199344,0.8488575899568586,0.506808555058418,0.2962492111451522,0.5456651610732115,0.455621315344062,0.5850072516801335,0.6329890825382892,0.655300804632234,0.2753231245495103,0.30831190265837227
0,0,0.954616620115441,0.04538337988455956,0.5917951649636664,0.4365501812113306,0.665760396248911,0.5166128798566848,0.17668050099665975,0.42283367667295113,0.5537985035828042,0.3551665411174565,0.535559546968065,0.847214207401859,0.5656839677843379,0.3096362210458283
1,1,0.04127367589150551,0.958726324108494,0.41228080131243944,0.6345098215543967,0.6706705365608026,0.30235514878446623,0.5453861559613421,0.4697440498957146,0.35091235691296496,0.6203128154900909,0.41882135460173375,0.698948335528097,0.7382596342692047,0.6364245250141881
1,1,0.024333380918276876,0.9756666190817231,0.45954099524009506,0.43502479389884663,0.4837409364581371,0.4480850145182379,0.42826504215261785,0.6030256034312752,0.6188142555818111,0.3891689477588562,0.8605057534831668,0.7071003144471395,0.5215475913345308,0.6422030355963777
0,0,0.9733075527441449,0.026692447255855782,0.7325880020761195,0.4408183058043403,0.8464215916321247,0.5295111340656937,0.3004591584323119,0.43496995448922154,0.5855376465340001,0.58605960099792,0.5599858039136548,0.5043032241802875,0.538303513632162,0.3135164533101613
1,1,0.026447960675782266,0.9735520393242176,0.5914667470928281,0.6369889661804543,0.6492292417216174,0.39548163079487875,0.4589881736150955,0.461550277160155,0.846501863676495,0.5420998327114384,0.5233190500327657,0.32432568422661523,0.40225301002248626,0.5718441237300038
0,0,0.9354690723486856,0.06453092765131417,0.2829143103056251,0.6161741672086714,0.7026414267019389,0.3357160199747792,0.1649076310602802,0.38350361838225866,0.2733340871191734,0.3760554664446216,0.6709162116042294,0.29064096694940544,0.43078399792963495,0.27730628530890866
1,1,0.15847900203186338,0.8415209979681365,0.7021694331067876,0.5045631609579919,0.6937005671589705,0.14504327936722528,0.7148546069999613,0.41019092833945797,0.27759521482992766,0.7586464232547021,0.8495091922868053,0.6541569353392206,0.47547023652959103,0.7743460745588173
1,1,0.0427160625741833,0.9572839374258166,0.4220730704474459,0.3981070047326172,0.6662232420773129,0.43651700745674393,0.5752148024771973,0.5961521537802758,0.5523435025283789,0.6379237709127252,0.7328683332375885,0.7278473834835179,0.5454785594872674,0.6657259385406931
1,1,0.021419372452674224,0.9785806275473258,0.490929244369439,0.36125108358171343,0.6610082462595399,0.6295818602911906,0.43176666270056374,0.7620243572658296,0.42192821348606974,0.532147126344743,0.3814049492074447,0.595508592277108,0.4527991981309263,0.5405397131676702
0,0,0.9553002734964346,0.04469972650356612,0.5081803404465757,0.3693148370081087,0.6890629852818897,0.6478227877045262,0.19133348274515746,0.3112138727130056,0.40424644107907165,0.38401820818720006,0.39258098297582333,0.4751179821367787,0.7513742352764777,0.3089629954649108
0,0,0.9852385753969266,0.014761424603073184,0.3275726513446865,0.7692793629875969,0.8527477884093946,0.5452333367559677,0.2605477381458131,0.5223794586238806,0.3567227713251741,0.5627934352577052,0.42218046721859387,0.7055841905777737,0.3652181082902699,0.2740884329092985
1,1,0.06463405260858493,0.9353659473914151,0.6257308199128665,0.3652263676600303,0.6929668975812596,0.2743431450446127,0.5594763315351354,0.4504980671544706,0.5783529188075478,0.64796818596059,0.3054201601577705,0.7340468078509275,0.2968086935971418,0.6358428945335166
1,1,0.020691499669793154,0.9793085003302066,0.30760950441895873,0.3555758958305479,0.6503354674747791,0.38019300621373076,0.4563636207393198,0.5082697952934315,0.31589103542880137,0.5411169101441865,0.5916918701338876,0.6496334110014499,0.5489979736699625,0.5688433251709551
1,1,0.011928180543101009,0.9880718194568987,0.6253888317056899,0.4622853294059638,0.6546108957068457,0.4395091536876925,0.5048463166567771,0.34814668171996643,0.4223476712394676,0.5788589913030531,0.5487918215147453,0.613174266513078,0.45557067314921407,0.6096683294525361
0,0,0.9643372946651981,0.035662705334802335,0.47247232787252186,0.22873692968735848,0.8774874935390088,0.8826676472059951,0.18113190665012452,0.5110060252653577,0.3857871361394853,0.5261295584684254,0.5762994238715919,0.46288650066648934,0.5943192448021658,0.18845072500569765
1,1,0.031027123389242194,0.968972876610758,0.28369898259843035,0.35442667154842333,0.5356027596889492,0.4188389432804259,0.4171679456153481,0.5213097502859642,0.6511024848830715,0.42241005763820283,0.6634046283698164,0.5280870282369206,0.8676219976877803,0.6016212298385668
1,1,0.038272562643993424,0.9617274373560061,0.6007347713387399,0.4335339150340896,0.6635977037661449,0.7526077832380644,0.4967117794096967,0.2803590195051151,0.37638240813259893,0.5802177714526754,0.22637863792463958,0.44696304679291804,0.698128290982819,0.5970818534680404
1,1,0.013065330060251729,0.986934669939748,0.7251666286709324,0.5232785046379059,0.6791183730052094,0.48314989187938623,0.4087221954649757,0.571998422601834,0.5257449508076617,0.5301720250450872,0.5680506346107945,0.6296549602606042,0.5665679406314688,0.5092276071777544
0,0,0.9724590777439203,0.02754092225607964,0.3958513120720328,0.4534828760244315,0.757317617205541,0.5222683804951759,0.18224936293600155,0.011727822030773771,0.6591207460558335,0.43167813158690005,0.4926248222987434,0.49003102106066687,0.578910330129339,0.26049029075372615
0,0,0.9168239909356181,0.08317600906438181,0.5159954438085195,0.16935312576603612,0.6693509922614207,0.7943837745939664,0.16989541582636922,0.40692482894018717,0.6299173929671543,0.35320462154982085,0.5162917356300761,0.7766594976442813,0.5743558977104485,0.301446462126603
0,0,0.9170446274818923,0.08295537251810883,0.5599199983161463,0.5124285827861345,0.84046328492642,0.6211244714116053,0.3335716694637081,0.37507475860440503,0.2689203088928819,0.6047998267532705,0.6671884141911937,0.400718914379387,0.30863737741637887,0.3466475079033736
1,1,0.038964308796318986,0.9610356912036809,0.6698081664306278,0.46874190660648923,0.5433638382115867,0.453091285997877,0.3838641270279153,0.5163031214248864,0.4239452108566229,0.40496310229482535,0.8034522333447182,0.6914800942904669,0.8154047430433633,0.567253373400076
1,1,0.07929399244773996,0.9207060075522601,0.3682167721088336,0.6776563622481223,0.672670898926239,0.44216318927358234,0.6005531244137359,0.8381265816332982,0.02587220222942005,0.6609880349403058,0.4629233781811429,0.8752544227266043,0.6331847130209064,0.6845714462999205
1,1,0.032767965603448676,0.9672320343965511,0.39898020194705447,0.48161025871730934,0.4141760940754317,0.3122697558304371,0.3954843956107907,0.5572788299562408,0.25634857376156844,0.31080637244072745,0.6842831735019672,0.3950514673012031,0.3639274419723454,0.6540154522790649
0,0,0.6295540993150394,0.3704459006849615,0.7245563837369241,0.5589852851060406,0.8430803709541035,0.6947783692188869,0.4554457863362731,0.5960901591208451,0.9999999999999999,0.6932306855560397,0.0,0.33828059446579095,0.4568611891219441,0.45407836486763614
1,1,0.010978310202051653,0.989021689797948,0.3308939674348266,0.5600364209287099,0.6409100754218796,0.36342368051962815,0.39250308827398367,0.4461580581443468,0.6104870397182768,0.4883968041954747,0.49145858265006975,0.705532223814084,0.6719523396074037,0.5173121762200203
1,1,0.07000867584708724,0.9299913241529127,0.6362976181820655,0.5786941088586779,0.6842880724872447,0.8171152293329469,0.6515681786185957,0.5883183997583183,0.3419111766111025,0.70634333369026,0.503032768015203,0.2524611034421693,0.41530847065699217,0.7233206562903616
0,0,0.9546316223707979,0.0453683776292024,0.5664441182796888,0.46728772000156893,0.8146474995724998,0.5547292927472939,0.31306968147730374,0.6105812574831461,0.4910687878938065,0.5698118276065506,0.3397956822210001,0.5473441518894576,0.3996953545859432,0.34357635708122597
0,0,0.9868890883443493,0.013110911655651132,0.4217192336748472,0.4363367485057992,0.8835298484396231,0.4483620234078602,0.22752801195571473,0.36703655974343125,0.6159670544683002,0.5637935550027142,0.4558501832701223,0.6720677888226254,0.3007245773502265,0.22636538447456994
1,1,0.06805002238021168,0.9319499776197885,0.6981855491066209,0.2773755730517734,0.6821362455072477,0.6403687642730151,0.6293609891394882,0.385821583188158,0.4054524343191277,0.6889024561350067,0.5643168037474499,0.589536764678085,0.25405859324666275,0.7047354108992845
1,0,0.6265513600197591,0.373448639980242,0.4545990940141901,0.5601769873907771,0.6328704382299805,0.48246224399568,0.27423812077710824,0.46106168497286115,0.5957166575212814,0.39822552909284226,0.7214369352831352,0.612528136253914,0.7836364290774126,0.4163141942131472
0,0,0.8959827978079529,0.10401720219204671,0.3639664994637075,0.28383506001912484,0.6588145484497229,0.6943509397949984,0.2261488848828071,0.4701589854590072,0.8006052671019204,0.38471338935668287,0.7485020387581436,0.16163027159763377,0.3709172210899456,0.3579762502072078
0,0,0.9778161142892257,0.022183885710774245,0.4022040773052976,0.6387934583762357,0.7957115200203999,0.6325905001166798,0.2371168363064511,0.7381581523410699,0.25709165837981673,0.5009856219762996,0.5390655584273784,0.4266840951401936,0.3941825729365911,0.2868547818718946
1,1,0.03354478889075191,0.9664552111092486,0.44705986499977984,0.553611097071586,0.5382013867391813,0.4424458441623006,0.39112607155120566,0.8849388413398304,0.3779231923497295,0.4060171032974831,0.4818320930181846,0.3888779727291062,0.8192963735829177,0.5767987603417158
1,1,0.036500512367868304,0.9634994876321312,0.2748555842321777,0.8210574962432896,0.6250752188232084,0.6242802051867251,0.39359645478669475,0.5377189275720282,0.45730523303568127,0.4766212766004427,0.37280287028532566,0.771927709362828,0.5993559189903898,0.5276508779055925
0,0,0.7721762179941192,0.22782378200588302,0.6663844887038908,0.5576627930969974,0.8288742683804124,0.5900672701415216,0.4143486781586563,0.4538149122090485,0.29142371552399826,0.6528510577608477,0.6524623638734169,0.6895784332592128,0.49530528674244545,0.4257281189833201
1,1,0.09901886699901609,0.9009811330009837,0.34466522913112474,0.3101770859009104,0.6361688448121583,0.0,0.3868580082083171,0.4455868157929571,0.5291284365916298,0.48063909197142735,0.6627249204908419,0.5841852010890636,0.48497676731360495,0.5150672857809949
0,0,0.9585304735524334,0.04146952644756715,0.7111375376638441,0.5431491464764246,0.6588509187483443,0.581307285853088,0.183016182516437,0.31146659105027796,0.47071856835354325,0.35417957462338845,0.3795802234615164,0.482495704408877,0.47708164762338523,0.3193861401462077
0,0,0.8990300117831255,0.10096998821687526,0.23069917746012275,0.43867977542987074,0.5792359723390579,0.42684573585824037,0.14938788794832375,0.5830039231741814,0.7866648249271513,0.26725095278391897,0.6535267637200486,0.708441529178783,0.5034112412661872,0.33638188328067775
1,1,0.023205793617416703,0.976794206382583,0.6993038447854603,0.4177345627138258,0.6581778318387655,0.4256037611817468,0.45202172972098076,0.46884608183487214,0.330825682857671,0.5442560010734999,0.7244501469770923,0.8334607188630925,0.4712367423970398,0.5603247322805451
0,0,0.9720890325598722,0.027910967440127755,0.3904525880289729,0.32388871382681383,0.7427001469608313,0.7576514981128399,0.18652832780662948,0.6666220106614311,0.5855940373434195,0.4231246967381638,0.4992175198938375,0.5075873350887782,0.5871791584175777,0.27295782873846886
0,0,0.8278834803113926,0.17211651968860892,0.3819927148706803,0.6152625257164132,0.826557458432502,0.5460501982966797,0.3690800563474017,0.21576154576313356,0.7022940184491662,0.6189387258186229,0.5720727287711675,0.5477404100069168,0.4434577289281135,0.38661922241822444
1,0,0.8793177395796498,0.12068226042035123,0.5874586297373885,0.6748389876973919,0.6228967677801858,0.5519922196878223,0.19545522819687675,0.5520309672955159,0.5089547566208606,0.33449730132959254,0.6710923708564566,0.7265720384295703,0.5591675977075136,0.35176382044325843
0,0,0.9852091393568136,0.014790860643186401,0.5528247151975372,0.4957851728923978,0.8742627621453146,0.21947975801455694,0.172138785841866,0.5828633486856392,0.43854243625901335,0.5172014512460803,0.44460828900131977,0.41400840557578306,0.4020434919271395,0.1823155643651833
1,1,0.02145351045500046,0.9785464895449998,0.6854749808810414,0.4977600865625659,0.4055062696076523,0.4312292546884874,0.3973218239435637,0.4391158184816153,0.5112628976099503,0.30523686713104325,0.8849486460570967,0.27489782694178544,0.5135914163641544,0.6607837589040915
1,1,0.04990242593119057,0.950097574068809,0.5956580746337887,0.5991520843137452,0.6793121091807206,0.6142329595782084,0.5219537614501357,0.47285804203362136,0.29795516460164306,0.6105583329953845,1.0,0.7857568511787486,0.6585141253543734,0.6103630282403283
1,1,0.013773295442585085,0.9862267045574147,0.35293708157081316,0.5808918136224579,0.6697134316892634,0.3782099493497741,0.5033610320658364,0.5263720903239382,0.5327104857324028,0.5897764000914723,0.7205452501277904,0.5026631977902883,0.5230268042645504,0.5994121036564347
0,0,0.9594980649243076,0.04050193507569302,0.49536278799248473,0.517686347247398,0.8156327264604024,0.13633436670304822,0.21079418533249303,0.4397117705542127,0.44462338670372764,0.4981231005280376,0.49872847192734504,0.21221106274420548,0.7228705893641559,0.25154072477260575
1,1,0.041648687590497904,0.9583513124095022,0.30764181253979106,0.45970676710196834,0.6731991300943269,0.3954977212253658,0.5640344844040618,0.3853558657884816,0.6168866787505052,0.6355305969270669,0.6046765967093433,0.6277501277655575,0.3152394371156732,0.6516047591665681
1,1,0.04610439966089292,0.9538956003391068,0.5892970910795684,0.6708713874103109,0.6761407161466688,0.33219325405769295,0.5550146393371231,0.35240349513757313,0.6352766365792435,0.6314708014287399,0.5958385507954346,0.6165452309111957,0.6475161308179163,0.6418003844612237
1,1,0.039466644824821005,0.960533355175179,0.3541777637375003,0.43142649820747947,0.4636348507524733,0.6000999410481762,0.3656334083646213,0.48806885686333135,0.3519458550066057,0.3288543914921069,0.5709189660866095,0.07314627707841931,0.29465294953119014,0.5980848128982602
1,1,0.030622427083777184,0.9693775729162231,0.43945570155227076,0.39525863969170527,0.6148989564028043,0.2443131387066702,0.3790027017438562,0.2982890334087588,0.5547629944553918,0.4582151304244004,0.45195271578159,0.730282580226746,0.8629923665723128,0.5206172260096138
1,1,0.016871820253740583,0.9831281797462593,0.6129908497422183,0.4037109960967305,0.4604355444477337,0.6594209003653303,0.38809735350664004,0.41127543370261055,0.4210154080277993,0.34223604299556837,0.6128462809883208,0.5765010812283375,0.6229955222436523,0.6200630537366281
0,0,0.9462887860673517,0.05371121393264885,0.3714709522246677,0.5866137911528713,0.8404154522377122,0.7853156141182119,0.31781462075310385,0.34023277223423853,0.7824469722098558,0.5935969067010749,0.44769886422070804,0.48911056392304886,0.4564776531856949,0.33258607066274
0,0,0.9857327496646195,0.014267250335380495,0.5454826403485551,0.6045636050741446,0.8552957732411891,0.5404013929702915,0.18980304710908846,0.3928298395715008,0.23023614282298127,0.5146851627226927,0.510536303387037,0.6644400670996593,0.3123687610463952,0.20932331949885297
0,0,0.9319001900514019,0.06809980994859828,0.4989585821975322,0.5849459788080874,0.6622282372564416,0.4615069575940952,0.23763239658195007,0.4085666885944943,0.3168825088083127,0.3955558810053215,0.3088575484557575,0.4924836500251098,0.605520974440337,0.3662265754524224
0,0,0.5423163327763131,0.4576836672236873,0.6044968846683912,0.6225875864186985,0.8100891787415645,0.44303726109370145,0.5095079816259876,0.5591515791845781,0.3057557667888653,0.7053897825195823,0.7119498270835911,0.5708947717537742,0.28242677999055077,0.5219232344506688
0,0,0.9765197617159901,0.023480238284010208,0.44088911418775795,0.5164230184765214,0.8929232131721097,0.590222932115758,0.037587156035559455,0.5853634724549575,0.544567311949653,0.4366516277483433,0.6398888575731563,0.5710471674191866,0.50316211518313,0.05097010943396446
0,0,0.8754983792808683,0.12450162071913275,0.4694927969915348,0.43615763717651035,0.5235257561001185,0.5822759612283864,0.1407306852313246,0.7464212948947426,0.6166763926507186,0.21696236559793075,0.5638359850627279,0.4995726584833206,0.5592040312949599,0.36157473320299605
1,1,0.021714865253577263,0.9782851347464224,0.359479388543004,0.4315664747470324,0.3704832989628066,0.27152751770916145,0.3866499435888057,0.530920334739463,0.4262917701483763,0.2699168574223778,0.6250253340404356,0.6419564538808378,0.7593669383523828,0.671945516964921
0,0,0.8630764114704427,0.13692358852955833,0.5129014776911704,0.5342167515897093,0.8159163709327147,0.7390230792494265,0.33915666129787975,0.263330520526982,0.42189312700663584,0.5893020118614297,0.4843853767165902,0.6984059427196216,0.5920914961620252,0.3661528256347253
0,0,0.9620528199627325,0.03794718003726717,0.26778105461758517,0.24589322824525023,0.8456337917018094,0.7941094695240926,0.16587376233906825,0.6361086782585919,0.5241952330554511,0.49007172117632736,0.583908899334487,0.7476444429383843,0.5033244333859497,0.19363795112080107
0,0,0.9415347936381759,0.05846520636182468,0.7598958352970824,0.5024497771370776,0.8843229701916429,0.43419870529307325,0.05545080188079604,0.5821772571791459,0.332858447073188,0.4424930055436668,0.6878444102183546,0.32381042572162944,0.3786173066303701,0.07202768281370592
0,0,0.949777703725562,0.05022229627443815,0.19885366325255815,0.3811858627859282,0.693114427211218,0.3330504649415318,0.18213605280368322,0.4283648565887193,0.6265528203568185,0.38071222115099945,0.5479090726634228,0.6696067343296643,0.38769301088452524,0.29834371791978953
0,0,0.9916569171914447,0.008343082808555403,0.4499497220014643,0.6619172920591531,0.8477599031471454,0.5238092302283215,0.26368119761333597,0.3981222538817626,0.31429689090368373,0.56106046206501,0.5560419275285724,0.48354884471306425,0.6242791131425894,0.2798389934234537
1,1,0.0368533878052123,0.9631466121947874,0.11975517007842901,0.73424141730685,0.3217128870510703,0.5976597381457911,0.37255957423239916,0.5973962109639724,0.474777149781054,0.2212787700111148,0.708940003854307,0.6025233853601835,0.6331618732323647,0.6881775347326798
0,0,0.9608481310123125,0.039151868987687535,0.4254398520347926,0.4246198651064712,0.7085623995240821,0.5617362727727895,0.20664631071485365,0.5231809600811138,0.5551195212839906,0.41032313590184255,0.4815354166534391,0.8844612886277723,0.5375452202168134,0.31112810226734416
