x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,class
-0.27616093951668935,1.6931630353261011,0.23945286255294915,-0.8831735862225291,0.19932900581825524,0.7304251563839789,2.383477541342184,0.42221950336057024,-0.005954167547844175,1.7170770211661972,1.7013633722238422,-0.03729822242087666,1
0.3123414188404777,-1.3112413075010467,1.0873120765782334,-1.2594466183369777,-0.025268956895462134,-0.9375152859179935,-0.07805759471201461,1.2974096180700583,-0.855013214126907,0.918386788923807,0.018927096153274786,-0.773319138735932,0
0.9112431311649493,-1.972765402139812,0.008131052703244726,-1.3049641927848719,2.2862562254107446,-0.6452871987922811,0.2618833954214047,1.5329064265235202,0.96550274678678,1.138250133700865,1.0043690739579607,1.4784498471676848,1
-0.1951454021726028,-0.6496797550626139,1.1078001192062554,1.1661148569601114,-1.1337963119768444,-0.07062265713899227,1.0391355697947309,0.5836851542122389,0.20014147993676878,-0.6402909534519541,0.4203169389986165,-1.5071757758907154,0
0.5102352445018834,-0.5426153473440739,-0.7125268929747355,-0.5330937769906104,0.33375161710418083,-0.45010313467569263,-1.0697412612609616,-0.6388958223373554,-0.3795457614231816,-0.013822592303469442,-0.9201305984805372,0.7126678282117829,1
-0.695325262066585,0.9975459845207946,-2.476389481999481,1.395135700633715,0.7478554059189876,0.57010993758484,-0.12825485144907797,-2.49502047805937,-1.4061461517057752,-0.785440842163447,0.22190017428525535,2.2093673332016763,1
2.522792206345952,-0.01665959398371675,0.02339409562916102,1.4864064197108322,1.1369422852071276,-0.09074390409753719,2.2206664670774754,0.7856948930216885,0.055565655170890065,-0.08842038561764339,0.1266300339500153,0.7217541363913724,1
-2.0378549258801635,0.10748193309970147,1.0213048804118383,0.30099163001303164,-0.3264855782407958,0.4780847177658866,-0.08259222371068277,1.0169590013302505,-0.8374650338003394,0.29094878370614446,-0.5475670185256902,-0.9229022699775331,0
2.323720892870813,0.7970038546342669,-0.8014219775773508,0.1985971834583894,0.6086441616018146,-2.1020202067375897,0.018456684990915493,-0.5632137385138314,-0.790108591446308,-0.682782728539857,-0.4080703760969293,0.9529957272059062,1
-0.738896934160451,-0.14181754861560722,0.04951376426334761,-1.0393041909119154,2.6146200118366023,-0.18476544257483715,0.8352018105019119,1.8016783537170562,0.07823795222993518,-0.7454863179502099,0.35794977117640586,1.6627973698089415,1
1.4374144234726338,0.9194781936832824,-0.05452741737084904,-0.126058377388142,1.0919021387530807,-1.5573302108019844,0.5108217673763074,0.6615052437213402,-0.01885256908587258,1.8340640020657992,0.23798596318769416,0.7467604715195679,1
-0.8428799707029299,-0.25733006695242033,-0.7023632266058588,0.2978144516549571,-2.0349853978834456,-0.5386005190770878,0.16276829777974258,-2.2046370440740275,-0.6206031054162738,0.6331779709769212,1.8009965883483927,-0.8320595453056168,0
0.5949076950856124,-0.37435855452715805,-0.035530020602280804,1.5003224209274928,0.8224046536750482,-1.4637486311353167,0.2668905671918536,0.5049313481356621,-0.39438454936154593,-0.6620136439725541,0.5830227226901621,0.5585929680414325,1
0.7410430705071396,2.0561698195725224,0.11645334975796014,-0.15783723576437805,2.6894293414352157,-0.09951388246852266,-0.6374469883590039,1.9324259494180263,0.17935340549615988,1.0187944213500764,0.17487267081855182,1.6647604332877766,1
2.5526029094024967,-1.2255243597123606,1.0295989313946408,0.4590617860650739,-0.9265148938405878,-1.4743318290187348,-1.2234179825184737,0.6272512666597854,-0.23889327728473114,0.9856599987772915,0.8642664738425059,-1.3181816483356015,0
-1.9285830813817826,-2.20544256542622,-1.7745364027306274,0.2689514756065365,0.46249152419465595,-0.1436093302756248,0.3264690111396254,-1.8367908180340486,-1.004200846883488,1.130647199560297,-0.10378800125736361,1.5355405415447154,1
0.7960897665628244,0.4881671399801284,-1.028830913024773,-0.34777290813478434,-2.237111542902613,0.11407959078517535,-1.575826701878417,-2.7338955408114867,0.6433624473009295,-0.3958300361577523,0.3037987834714312,-0.7360030096009775,0
0.2756804129761837,0.4810856049973905,0.0835396172301514,-0.5491497922004083,-1.6592674522482773,1.5969783507694653,-0.25152886624296605,-1.0044103793395618,0.34261939336812935,1.3313578022062038,-0.5489772268746936,-1.1352588272326667,0
0.3215299130300358,-0.036894884301673404,-1.8844126570858084,-0.007099686510457007,0.7232877220403154,0.651284799231843,1.8331431963025946,-1.79585968426742,-0.9449593045164422,1.1936369147408175,-0.30864055146736524,1.7813236032959594,1
-0.886170260730328,1.1739030876146401,0.8866205539036577,-0.04211953782787167,-1.4661591027027636,-1.1448318551429997,-2.7108894371405965,0.0949271222421888,1.8326200076884516,-1.207742652881465,0.7118644526606218,-1.5689563552249657,0
-0.30652058225467854,-1.0481396715322264,1.082874911378978,-0.7044740007783433,-0.8270480112281466,-0.5899521323381224,-0.6340528319667157,0.7579101304736529,0.31204201136485865,1.0046715660050516,0.5728572544104443,-1.2907005619353387,0
-0.22283485196981032,0.08275902790934435,1.1246993197967363,0.07419988975540917,-1.5881211189820572,-0.6299778968740292,0.557880775272144,0.3014452539804584,-0.7268881329444757,-0.3408599467617091,1.1218124471640345,-1.8138622509601974,0
-0.14044984425788098,-2.479565158793405,0.8843824865775759,0.4643772692233823,-1.2869374479050808,0.5602693367978192,0.05588803780636173,0.21161741486279317,-0.05032333495079789,0.2774104864814521,1.008890872560454,-1.4510576458158042,0
2.11535002053668,0.07435977052074988,-0.027391644484974532,-1.1989447220182798,1.366736576239211,-0.03147601600187862,1.1041535313983462,0.8773961186949544,1.198368516782306,-0.60579377679988,0.32959747928801336,0.9062775153134232,1
-0.12121793309665743,-0.7663478357879673,0.9442706252622176,-0.8914115564673817,-1.2945945641002101,1.0105539174419165,-0.31560960739239136,0.27890364101178244,1.2059943985987465,2.0002084845332986,0.5802607774556707,-1.4977184455413937,0
-3.224462392248285,-0.1471216653454005,1.060868140147302,-0.23762554285459062,-0.48458620816800924,0.39013177138688654,-0.1644759425713286,0.9594545825085167,0.7312304485154583,0.9046110167115557,-1.726099196530396,-1.0530737578633245,0
0.8092035824178551,-0.16287841152933435,-0.0026831927567774784,-0.17501954925791496,-1.611172148282282,-0.3687348104342563,0.42330386401916303,-1.0765880816772955,0.09170472731224019,2.047004143218314,0.1482004575481549,-1.0440153239859662,0
-0.4143633263591963,1.1490737648829943,0.02583819617170626,-1.5431727281404553,1.8628019910053002,-0.07891730351957825,-0.7913609903001156,1.2722087243845506,-0.6745626702289023,1.1644294481750477,1.2621885159633388,1.1912403905238067,1
-0.09223863273515852,-0.1729877206845588,-1.0599743240656636,-0.6126075715693656,0.759277499158166,0.7445109685165784,0.812548522792467,-0.7753779503763579,2.2246457893584206,1.2129553173959757,-0.13670295501443755,1.2307658222584905,1
1.7688452120889622,-0.13459196213341754,1.046718227673191,-0.09265711869459238,-0.4449197484692621,-0.29375553531246695,0.6133238436078642,0.9687768131237758,0.25203823909588347,0.005775419311806059,-0.028542298720922996,-1.017474253705448,0
0.806965091687445,1.1655039785475603,-0.09870722827525955,-0.9485090407995873,1.0487532984615522,-0.12953934345024784,2.1756979534270418,0.5793594487243923,0.0113583253242027,-1.0655677052508965,-0.9067578632300759,0.7495057590732763,1
-1.29612317153836,1.0275565627748768,0.21154657397443763,-1.3301452600490795,-1.7220970694313662,-0.611720288006331,-1.2558165449258465,-0.8915436521200624,0.9801834423597156,-1.2660810041162243,-0.7225883306955527,-1.2651544306434679,0
1.5615127533028836,0.28786890569292284,0.15961206371973802,-2.54769533342562,3.4595472765900297,-0.4468431167818312,-1.2303054779802953,2.4976362241950696,2.1524645592139993,0.8978019642998847,-0.43413551930103367,2.134633798518985,1
-0.3476193832465924,-0.41765564269648464,5.326317474568766e-06,-0.6864756441720015,2.1438498816755893,0.7020460315548411,0.414592876734832,1.4282152756598958,1.3868360558178445,1.3364553373021992,0.017773126645664026,1.3916641854790734,1
0.12170314984961836,-0.6619135423562982,-0.030286867903308926,0.5463493783561475,0.7922700477273684,1.7268229663352255,-0.3661941344324132,0.49119345438380535,-0.9201632830673733,0.5486889631845083,-0.580478665831482,0.5353813190333689,1
0.2392863330044097,-0.6084720487292251,0.13267387702809186,0.6628277089229403,-1.4731105835292,-1.0583343826303442,-0.4720536416357494,-0.8210057484036453,-0.8468039981843793,-0.16795408276973112,1.346844187359879,-1.0486202358161207,0
-0.991732663810305,2.0422416494627145,1.083465022522548,0.007737772458640586,-0.8209683391826749,0.24627010994635687,-0.756574454642628,0.7626736125065912,-0.6525135153568472,1.203930364149873,-1.145820757290442,-1.2871647745796881,0
1.0405084405861422,-0.6355678559862541,0.1553504186257651,-1.7220447425679408,1.9955607510141966,-0.19782112698102947,0.5703093923975674,1.5171936708457472,-1.4189260733553553,1.3733583346094214,-1.5874083379937711,1.1872619958264858,1
-1.1278011403185793,-0.6995251227207956,-0.09228152698272933,-1.0461352978161376,1.0240245515739816,0.15909903947932683,-1.001031138099093,0.570652234595022,0.46015628817963805,0.8708750116406239,0.040491192593178064,0.7289800791583192,1
1.038177454669571,0.007677988885066637,-0.06744697161426635,-0.6673691486580828,1.4808323860953259,-0.8301593779480256,-0.36368287085287854,0.904990251939694,0.1785611397245245,0.6538465213906198,-0.5625885997668125,1.0082260711572415,1
-0.004098885176199851,-1.5401341347247703,1.227169826694612,2.162440999249712,-1.5692306485645833,0.17600377278944335,-0.5825681805202862,0.4378868626106489,0.35912054743261135,-0.240763798803097,0.3330431836231443,-1.8729329114576112,0
-1.2907748582770544,-0.7071414595433231,-0.7587260629265756,-0.7993597841201031,0.6547197689672754,0.23966133277571777,1.0058558431008637,-0.48091176223436627,0.9308775449513932,0.1473520569221395,2.0972316653942302,0.9531833258113251,1
0.8701357903791291,-0.18286832951975066,-0.015245561551879902,1.331937402286028,1.404188126234066,-1.248959099906946,-0.6388736146857196,0.9170269983851211,-1.937753205346649,-0.3355505306982724,1.0031378740055732,0.9221336620096724,1
1.7182612547299434,0.41190245026097816,0.07490889752246375,-0.3886990890669951,0.5751432362664454,0.5528215920138986,0.25534924930508573,0.47369703043722455,0.3049756429106912,0.7519503066683858,0.15390656441550568,0.3212042417103328,1
-0.5263464510172704,-0.050659144136875923,0.5291425682690206,-0.13890607443484906,-1.5587018861584494,-2.908592536669694,1.0538605994589014,-0.39881058038464023,-0.19011803411331007,-0.07918199642186724,0.2335775562360253,-1.3801770537550844,0
0.29255394718220884,-1.9336926937482422,0.018173397656705212,1.5987000301198937,-1.6751017628598257,-0.4670214423887753,0.8790222124751925,-1.093967735323632,-0.03476884017236855,1.627016720211227,0.20417837481696963,-1.1000338693327674,0
0.5919429781498072,0.3399959820401502,1.012108385160741,0.49234430968140136,-0.13293102396498546,-0.6637947218495807,-1.282241519593833,1.1347869993999893,0.955714247108827,-0.6108256196085694,-1.5110533524399157,-0.7908554359328778,0
1.340938899346613,0.050468127802897514,-0.7136445123011165,-0.5806397811660005,0.34092852938525964,0.20872982243206253,-0.354118515384592,-0.6354655197140454,1.850147508111613,1.1199736293847133,1.7601656160378094,0.718104693661057,1
-0.7147030145284846,1.4350219403277333,0.03745764274522723,-0.6504216751385457,2.382589575399326,2.1969909786873107,-2.7373531569269187,1.6325299310716241,-0.38507777972756074,2.2139177031389363,0.5839225130342147,1.5205688261902357,1
-0.5050199898115131,0.13575148419500224,-1.4640535966153068,-1.479862521878894,0.45041562838934707,0.4618823103525163,-1.357507598981044,-1.4695523907206653,1.0679239401247413,-0.6445619428331131,-1.1541520991003997,1.3115636096074024,1
1.7141018354371669,0.6485445671422916,1.027310176497353,0.9626648620266335,1.015376642496921,0.7016630216488468,3.0946803209076696,1.9181512733454038,-3.423698517889044,-0.9824990226670642,-0.5542582284456542,-0.056020577928595716,0
-0.9690946287315092,0.6555108352556606,-0.14703052710664355,-1.1532166439187426,0.42232551246658456,-0.22463418569041907,0.762694076790172,0.10363146743331464,-0.19777321021620958,1.2036210242455767,0.8341702678313494,0.37650328066499394,1
1.1125315613601114,0.7791622737212127,0.10493798023796523,1.7438528416713153,2.8632574920305847,0.653648227307042,-0.8452504132081052,2.0343095943685574,-0.12180046540474096,-1.493352330725916,-0.8224839470970362,1.7856162345952158,1
0.636411271014615,0.04083069222295498,0.8621529851510489,0.06837466201705011,-0.32610239280546577,0.7911906401965386,0.04774554118867018,0.8248460023380598,-1.1932857640737966,0.2619829549181338,-0.9232677088640747,-0.8118623304329685,0
-0.3500311287874747,-0.1642929094646422,1.2622678775073317,-0.6108387178107691,-1.1320828374990797,-0.7134556090676207,0.795502533292808,0.7715331677400743,-0.4315061040565931,1.0044189885098778,-1.5621310330994516,-1.6135938891843589,0
1.5343586663993931,-1.217787751850458,0.09243872557213421,0.6152296791937385,2.6540195784865994,-0.5973996434450184,-0.4648334463326835,1.879809676941383,0.28046684420036344,0.5131407695547149,-1.8633632408865293,1.6584918073697126,1
-0.12592254907184847,0.6564424214897033,-0.19373013335592498,-0.3930900981257413,-0.6919764602199642,-0.13255792036386718,0.6742648546178508,-0.6951502746851268,1.3118005650049653,0.6500003347447443,1.5550989162249673,-0.3143302457903365,1
-0.7436728019932939,-1.1749783288254547,-0.043029336438032695,0.9599354906190565,-1.1450770829671386,-0.07635378542705254,1.9009183112135795,-0.8148474898560605,1.4894554180019672,-2.0340363917482125,-1.1090325835477863,-0.7133660164360716,0
-0.48304610913624857,1.1774630195898235,0.7521601125972294,0.5655611945214567,-1.0417361683550435,1.579374895991324,-1.3530588045000669,0.2151494401661338,0.11471812354718443,-0.45626401212533346,-0.9588531019331903,-1.199842021208344,0
-0.17730980829778262,0.6129278238706173,-0.7436314937143175,-0.6486167685776886,0.40935115088605606,2.4862023293786355,-0.6296490497395288,-0.6261286576574845,-0.2609613152241547,-0.6813105891700044,1.785286364733905,0.7833958330605048,1
-1.3510513140547245,2.3853945997188855,-0.23900999714005394,0.5124954014274535,0.43262729910526593,0.34103905639741605,-0.15439444774701766,-0.0006819786837278796,-0.9766271745795114,1.5988500453943224,0.3655552695625689,0.44722075048461285,1
1.3176031690599195,0.6397799206388661,0.9447916025004143,0.2940270380841511,0.6281564057413422,-0.1773292890675854,-1.1475152330240863,1.5604485637006107,0.8590527173701062,1.1086537087345731,-0.30609887586658413,-0.24993831718406856,0
-0.8752299386812087,-1.0003999242232513,-0.17457077517083786,-3.4738762593074974,0.36913711706697533,-0.2281633845168204,0.27560593678391526,0.03490981657360348,0.926415954644464,0.48128478986839424,-0.37277019482594925,0.3611480671480318,1
1.6226392043972728,0.543592585490443,-0.04281807334440655,0.23808973168589592,-1.5514768508055543,-1.0567730606150172,-0.07408976821500456,-1.0853311189100163,-0.932140750083233,-0.12403709160972186,-0.423733747415993,-0.9773251697776284,0
-1.6520206461899252,-0.14876479844614765,-0.5052750922528731,-0.7482320200801786,-1.8683253290019655,0.6208147994667447,1.8174578806159325,-1.8553878350189303,0.8660394188419104,1.2209390979370274,-0.25377436960546185,-0.8610730533391447,0
1.5419809510958684,-0.28757651461522515,-0.04672781365962245,-0.756162709877148,0.9831149074982491,-0.08446505014368953,-0.911618471728046,0.5984598542425345,1.3315792324330458,1.9651344533194943,-0.46146302152132146,0.6707122855847923,1
-0.5631440640569774,-0.9095278653107879,0.44423449487034083,1.3641442893130138,-1.5183851372740165,1.1374166506915921,0.613661451352073,-0.4745811357171852,-0.14684368553409122,0.02532457885148268,0.2869534240962333,-1.2948981891572806,0
-0.6208064184134741,1.0215147754802387,0.9313340160771292,0.012953881618571705,0.20163183424120576,-1.6480494824111462,1.312335894509344,1.2600363586244687,0.3313765967241871,0.2643417404077079,-0.6407785061968626,-0.5174460078625136,0
0.7796458306385682,1.4163501511327548,-0.2516639022248505,0.05089694866495832,-1.4342751685709711,0.42946043074521756,0.15482755716071508,-1.2596864280988354,0.9813397485267096,1.3288636558327034,0.10613683063217307,-0.7558594868639574,1
0.5435816467456996,0.22969391342066076,1.208438423429679,-2.072377573004446,-1.6539645513368957,0.6199463146305308,-0.2667259705613428,0.3587972741273123,-0.5052976960812137,-0.5317179430292565,-0.9081103172636728,-1.914897855473701,0
1.4477236453556839,0.24278240096950257,-1.514413753327807,-0.7202408470556103,0.4677280249444231,-0.2681419261310367,0.16864623223675815,-1.5188898227237488,2.3850884971076356,-1.3597943908562213,-0.18806062372979074,1.3578593181056162,1
0.835533110305326,0.9147448873123057,0.0760342471989058,0.4483382251635434,1.6420200977595538,-0.05967871350294426,-1.108411914376601,1.1857986951183912,3.1402835175407255,1.681170072698301,0.7474256501849603,1.0129778612807514,1
-0.8188491304069829,0.7937272807244395,0.020278688998275115,-1.058798204021434,1.466837916010768,0.27093703297091526,0.29705140888321,1.0017020573511937,1.3059475596640218,-0.003987082150761321,-0.12715453156946893,0.9380727424069631,1
0.1519221092434069,0.37484114298338045,0.8678758438613419,-2.6033065194793363,-1.2897502889135763,-0.26446006789681176,-0.23031975501981758,0.18979180973791143,-0.15005378760061117,-1.7329466955351716,1.1628511493239768,-1.4413927345452344,0
-1.1275809287058083,-0.009411102714003073,0.04052596373652195,-0.9484062945719,2.03850803152468,-0.6002768973747634,0.8010082581197996,1.4070153571350565,0.545387800155897,0.7406115074074495,-1.4684365929873138,1.2950742937714248,1
0.7921767524857333,1.390055388105557,0.057612668909134364,-1.352640053416867,1.9535223306519152,-0.8038603108689121,0.9111076208098147,1.3710516811516882,0.48737502554869644,0.6739126892691152,0.6764328223449878,1.228011659273226,1
-0.8103926614504507,-0.19683496477675405,-1.176763958132099,0.35809114687934435,0.16915724157309606,0.034295393485148935,-0.7851735111057169,-1.3096741137057402,0.323803319189599,-2.5607505538953657,-1.601323817478129,0.9289939772981821,1
-0.2291396595367675,-0.436532817398182,-0.29812055608431504,-1.9138028108883336,0.29512379194905775,-1.1381854783920795,0.42907820191494006,-0.16373272285310414,-0.4570890106349908,1.3509512087786433,2.067347071102657,0.3991100610767043,1
0.9536730163751985,-0.38051590727363316,-1.1953476754238104,0.7368880222965024,0.38081432748685307,-0.4401429219423675,-0.3716590354480364,-1.1911328278229503,0.5990134609982387,0.43554392140656456,0.5181505703149869,1.0793267396163535,1
-0.6925225771308909,0.8316489543615435,1.011830540815881,1.540794849665338,-0.2813951958458786,-0.8790523915723366,1.7922058979621778,1.035545994036352,-0.485011215862005,-0.08466115468847968,-0.5567339798749102,-0.887036687111898,0
0.4935381870232646,0.9506090484463766,1.0982654277564856,-0.023116839962912156,-1.4875304703683567,-0.5541018554868172,-1.5138408560444563,0.3365067461504542,-0.07254739402181058,0.9590138383668052,-1.4869670088094906,-1.7301628503785955,0
0.1764309825757738,0.8205957415359665,-0.023200341755041473,-0.526901100236366,-1.036878518247944,-0.4568778507047894,-0.9950952578635374,-0.7187993375132373,-1.396363118318572,-0.0645823570511122,0.40535113586629823,-0.6569331930241431,0
0.895778292090991,1.0700606776351491,0.8356751997881633,-0.6448402469525794,1.5247549658849175,0.4734523635229687,-1.0617102668029794,2.0258625665934025,1.2495273572149783,0.4021715288775287,-1.680244601305008,0.4080432535919081,0
-0.21936954291917724,0.36646859326767295,1.3168308414685672,0.2950210252033878,-2.921720757546641,0.6353923575422157,0.3680373797159161,-0.35475289212709615,0.7765204478928324,0.4030786867839809,-0.2553824959839844,-2.8133102990791454,0
-0.02440731796956739,-0.16547994687223377,-0.8288774017006483,0.24427525548187592,-1.9498941846798257,1.6304255103791867,0.7997492902752469,-2.3008690066600987,0.27731075899154983,-0.022383977888768093,0.10637201200024789,-0.6887521315992365,0
-0.7742568751945441,-0.19590728817866104,-1.7178506622025564,-1.7400240680759094,0.3671767155983501,0.2990365931915609,-0.34006983267730234,-1.8317719335136449,0.6789565464408657,0.825176780456624,1.3984376475641733,1.4342065532620507,1
0.27146552572630384,0.48439428177615157,0.869523441241124,1.2451916132159069,-0.08030878468334755,-1.354163061873014,-0.36640419467619867,0.9974996918373146,-0.24420160689646453,1.1612007741620465,0.31866290955081505,-0.6574376471292919,0
-1.3992711899215742,-1.426432962136263,1.0421421571776213,1.5969484417340125,-1.7129941033323297,0.9489018869600075,0.24607119992309315,0.11846871025090178,0.40906900767009824,1.454300283615999,-0.2543347205745793,-1.8374519083879242,0
1.9549749478937788,0.2738627249449777,1.2668748607135363,-0.7012792755694012,-2.753408059153967,0.6157075649411398,-0.8994484577067112,-0.30300707921262116,1.0912998339550208,-1.0686348582791636,-1.059327990104652,-2.6692749689917705,0
-1.8690791399217672,-0.529798344945631,0.15620736968769844,-1.347166291560864,-1.5597695032782106,-0.33456256529196887,0.8588787568146597,-0.8502918162915796,0.17276679212264728,0.9897691949251523,-1.0007436811648789,-1.1212568648767365,0
-0.15761259117019577,1.3307132673409574,1.0544920387667218,-0.1290669034045492,-0.7914446337279185,-0.5214047308300613,-1.0105751673940893,0.7473220790572744,0.22615070535424725,-0.11776811702333007,0.5264362397980117,-1.2478305233387252,0
-2.4082131502231787,1.8100321495201521,-2.001141932508665,0.34250911237674153,0.23441612975418794,0.7097319552998118,-0.049791331385738664,-2.262632162022751,1.2297709316081387,0.590445564267718,0.5837750805936482,1.5452347327678875,1
-0.32467145609709147,-0.24194505436588556,0.24593955624550257,0.11311807430034804,-1.3288318949607274,0.2512218751565965,0.4312127025470878,-0.587983691631284,-0.2629086935526808,2.268722944306952,-0.03343713602144827,-1.0338107481634298,0
-1.051985905858727,0.23997396232809384,-0.2842292530947129,-0.9095073964923117,0.5812221358028066,-1.0892790110087072,0.3403047611464563,0.04365333532961402,0.1702149531734502,0.7525540098788226,1.5061555408776661,0.57515894369885,1
1.3666842064141396,1.6792853761168252,-0.09510191642373275,1.1646641618196634,0.8784703310754871,0.7581530157002578,0.38860238084683857,0.47027661007229127,-0.8284286379350918,-0.23238300380862326,1.0818129422779912,0.6364577607891887,1
-0.8178472672937857,-1.2296514455007943,0.10933970086907771,0.1113146868503882,2.6110453875734985,0.023835419617464486,-0.09423473459574651,1.8716091061860365,1.2737175595769359,1.179856214504783,-0.2261161006923874,1.6188299974207387,1
1.4786229129899704,-0.42966835671144493,0.75726162589881,-0.6443563409450246,0.38435875242422707,-0.7530700863322757,0.9262088189060429,1.171364185736606,-0.1787066740419887,-0.7844064317526963,-0.026048607730742704,-0.27765199873990043,0
-0.7591848101378037,0.32141458891279556,1.1173072240496398,0.690278440314205,-0.8504351960008557,-0.6136543975042495,-0.03599582328808841,0.7839484835329749,-2.887158483791215,-2.2214386002231428,0.3869600597961169,-1.3298517555309506,0
-0.4139781123618798,-0.443455167072203,0.9243206496746547,-0.9423352483673298,0.67638876414234,-0.5829445097498659,0.9372348905724689,1.5678370041583318,-0.6000173816013372,-0.23631297741121107,1.4974338071388154,-0.20437801173932402,0
0.44020051882983835,-1.1343140227410011,0.10577319291345888,-0.6246197117613927,2.817564048514012,0.2956702196244652,-0.14905257591151744,2.0048786616233194,1.8601973866668848,-0.6097489989014886,0.33361363392553584,1.7553731762513851,1
-1.4206546148009478,0.7324724581403197,-0.048526425490891825,-0.48787078246273896,1.3757257141120587,-0.7933562965901579,0.3792530532536755,0.8578387892407207,0.20734116196821933,-0.775244029955901,0.7384711974348583,0.9268254225219316,1
-1.0135066166061568,0.5150665804635456,-1.9663050679193244,-1.4874096800445709,0.1258063045067608,0.8128418833421875,0.693532234614592,-2.292879194440985,-2.303491303650215,-0.4971582048231995,-0.6980060910017116,1.4504801266347644,1
-0.7049201334412443,0.9695904684864666,0.36540914948645703,-0.3765586041365435,-1.218773158576167,0.2373055365225275,-1.8248751112919546,-0.3702598601014164,0.7941739850799293,-0.6974254580395588,1.2984669875325203,-1.0455337082084648,0
1.7301150010730761,-0.6904391731174605,0.17166548975619034,-1.5779666670236838,-1.7897704414479934,-0.48138733488448326,2.7890047939037284,-0.9848315079970154,0.3945048599779769,0.5656946866903356,-0.11717757997432983,-1.2813215965348568,0
1.068539181110853,-1.324030912048884,0.4476919656118978,-2.6643922433583502,6.14620995149263,-0.2591384187103154,1.3417328953257848,4.635665549827813,1.1550147028506506,-2.0355989974857356,-0.8094463966358126,3.6781230244761107,1
-0.516013336249985,0.5234459182785325,1.23717342449813,-0.5848789401742602,-2.014636194026676,-1.1591330208323962,-0.45519970676708377,0.1532541000108455,0.4163456362404322,-0.5206779458614531,-1.2568991641739935,-2.1690292287792934,0
-2.0707163156540767,0.6711895013474581,0.27218295816907,1.468158821733256,5.124111422770095,0.05702136624619587,-0.7965600280250145,3.7426156741453265,0.4792357248260152,-0.7598981409955067,0.42647344375518287,3.1368115627706294,1
0.45970852157512915,-1.2467377608306547,-0.5884131070850216,1.1497601184199697,-2.329976714979053,0.8178074189195144,0.4954870442050019,-2.263424468144571,2.482010319091184,0.7458932516005033,2.9517409758687854,-1.1028761331388186,0
-1.7537531968543323,1.0733588078909737,0.17001118640436377,0.42813069671757414,3.880170284824406,-0.02985014106328155,-1.759326178411609,2.790420082178425,0.6288523137393945,2.2697221594543757,0.5384319889325792,2.4004396266522017,1
0.20428708236349563,0.3246198279750369,0.16256980474810379,-0.9981409128584088,3.5346158173001494,1.4284008770379737,-0.9996722605762487,2.5512210944393625,-1.156295581599303,2.079000296779004,-0.17968755153095006,2.1813051256118863,1
0.8713573735639006,-0.7243092862059108,0.17112103603401432,0.20773083791287444,3.8156247841461197,-0.15732555983512272,0.9276544422431342,2.7487620756509896,-0.5206093671281826,1.0823117952942078,-1.0098185240926607,2.357767678804919,1
1.015568794436962,-1.0956467083380326,-0.024979394849270063,-1.428000265387666,2.026243315625222,0.9291064937437753,0.7688466298561416,1.3196678467365845,1.5971402058884177,0.7335267876966733,0.649099207583407,1.3327132931992942,1
-1.4860333384171305,-0.7171006948791686,0.908898198084221,-0.9815701330149317,0.9042702870403182,-1.066809773880168,0.4764891488271141,1.701007877888206,1.098515798734002,-0.6934528892792033,0.5854686110283815,-0.0457139164614726,0
-1.7388865536395048,-1.207331657177672,0.1400658816983081,-0.19909408097095638,-1.4399328894403056,0.34565129595411354,-1.3994551265342683,-0.7899683592962874,0.5321729521623488,0.9232223370396148,-0.27710488829972835,-1.0322289582040278,0
0.8927626645755524,1.4612976073322723,-0.6769323732204614,-1.4213836479435302,0.5990757095929474,-0.08037024947573972,0.39927049607884346,-0.4191164724125098,0.3776007356850707,-0.7831744654552261,0.32159126307502395,0.8601228565834815,1
2.149169901496135,-0.34002260798674117,1.1924697845947343,-1.5607010914214605,-1.044339998092249,0.8518193155047081,-1.2073339614568788,0.7456209081675984,-0.6200045533853137,0.8867272848985825,0.8409512951863553,-1.5080472346155847,0
-0.03722523130506297,-0.9756807513243995,0.09339372317819253,-0.22148546467770097,-1.6565187525224148,-0.015449091372352505,0.4349607713548111,-0.990668483172647,-0.4967020608579159,-1.8250148480552248,-0.4964955612743305,-1.140334312088753,0
-0.47418303136743134,0.7992395719872054,-1.5042185121463347,-1.7911542065332238,0.4081080874335959,1.017321231162084,-0.24271672072643385,-1.5462848827237567,2.5928717478032075,-1.1920462050040745,0.9707686580749005,1.3120601128182645,1
-1.81727782521276,-1.0654606887982991,0.9901990015472985,-0.903658593443658,-0.48781156353783534,-0.34738734047710584,0.6449657652348042,0.8718874875148068,0.18623497298318797,-0.2669338045871882,0.4883101468197921,-1.0059722214793727,0
0.05485295081354564,0.3583485799237846,1.0360016763301443,0.11965366892566712,-0.5473287759277412,-0.2733108816363812,-0.595499916249258,0.8875998749263938,0.05923746140306688,0.1648345544824076,-1.5254039243761965,-1.0764923224097613,0
-0.22860326804579925,0.0085006643464469,-2.10025235935406,-1.5353570270427421,0.6763688408291855,-1.2328630219669325,-0.4764140646405139,-2.0880038343637084,-0.2941483944018136,-1.1482771067002686,0.07399121684734113,1.9011200405140871,1
0.47516251702483425,0.6684520540207316,0.10729350786892458,-0.7443572563992766,3.522110530328775,-0.21337927810758914,0.9119287574369608,2.476077273671441,1.4919253734779523,0.23256601048458644,-0.38965656281066796,2.2116671523274674,1
