x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,class
0.7192300330102773,0.9489091606961882,-0.5770692130813747,-0.27204022087123136,0.45923513789464115,0.9106219112785432,1.1326720820806868,1.1549842000614128,0.7507248295972371,-1.6297714424981238,0.842433693742531,0.5203615811468051,-0.1076477973730685,0.20198949697650195,0.9230717087041633,-0.3619873666274941,-1.5123761951498023,-0.13619289310168564,0.415664773689276,-0.21629980593280695,-0.5828536456516475,0.45008840741047784,1.7512505263872218,1.1334803652246732,0.8381927268900837,1.7499682954025375,1.6339455513843628,-2.088372703492217,-0.12938167855541147,-0.6242676364137343,-0.288328574651354,0.28358872973926674,-1.5658072542092407,3.127617981035175,-1.510719762416868,1.231645908233444,-0.5442124930683624,-1.2148447546002585,-1.4016015028206845,1.8310338161838986,-0.31747375471372713,0.12386608356587417,-0.26302237822437613,0.6669682173729725,1.2130312109005552,0.21661716867722391,1.4051718410298533,1.2070466146796015,2.022950875894977,-0.47460276638033794,-1.010153245609914,-0.18208204766305724,-2.2389045066062394,-0.18776308364922203,1.5115840873047877,-0.8321076907807973,-1.018174040879436,1.0713182616119352,-0.36005878938779895,-0.40118535142710454,-1.1527487343695362,0.45633857399423844,-0.14699737320455653,0.23122498247496012,-1.3788067112204674,-1.734498819643767,0.21265637681845834,0.6382371724495729,-0.7957426034628288,0.5426005509057157,1.0990460058018556,0.5462304154928885,0.41812989460183686,-0.05561702129751351,1.8613351027707377,-1.8475265359244084,-0.9116553434397805,1.007256528310456,-1.5848329390800109,-0.4906682147972054,1.482340538222948,-0.9362552766943538,0.00036592422911208667,0.21688556290662483,-0.19390468862013838,-1.5737103725729924,-0.5419654862011033,0.9599321583683793,-0.08902447139220958,0.2875329868499305,-0.7809994190415258,0.834076861487509,1.0625574694371087,-1.0725685559597482,-0.10336581902528715,1.2508741822356941,-0.710589988049698,0.7122802948501351,-1.201813632291582,1.0811430906108304,1
-1.7001303619508683,1.9248849325105633,-0.17384317198510663,-1.2965243518869405,0.10469021296214662,-1.0685198276030805,-0.2609054253507813,-1.4169917597126764,0.2726048928246591,-0.5357158838179249,0.6211832907693626,-0.9832831916894664,1.58725166506835,-1.6326319332830548,0.3119866694379259,-0.8937185962175465,-0.7039121844803711,-0.364855915027887,0.8010230796032681,-3.1372395534913635,-1.8717334672797592,1.085630636887735,1.1005064789407664,-0.4360404716404473,1.547903735886209,-2.0506209734013807,-0.7961749320049185,0.7751071787439213,-1.2080636008072425,-0.2887214595603502,-0.851245970176506,-0.7465431109950604,-0.3243016778897939,-1.9618018383006217,0.4781622114098536,0.948157511234433,1.5952645600802908,0.46884997117271215,0.43107515961004533,-0.08667070185731607,0.42673148082685053,0.34360790222339593,-0.7982514136240126,-0.34473782471774883,0.3753609025152896,-0.671442396349255,0.4943152475825504,-0.05617942075982214,-0.5165670839271976,-0.31289734471835107,-0.6130413998113812,-0.4848658491463964,-0.5973275971176789,-0.014432971638491571,1.1500368093583333,-1.020097670793725,-0.23883002273652426,1.7537786539514884,-0.7548516552677682,-0.7532301143717103,0.7028604816051149,0.975233820002551,-0.9432826880700877,1.4508810105638272,0.6489701016899244,0.8628193096528112,0.6004597087116355,1.5273067774550502,0.08000815435307108,0.5531468462879607,0.6181927301525101,2.2974444587472,0.4254469488228973,0.21744982459049042,-0.7467356365751711,0.09683265823479587,2.080045006780547,-0.13948399328888791,0.07086361617748017,0.07225234070911754,-1.1007281682529306,-0.1329388611900447,-0.26594462426802207,-0.8885294643683445,-0.918020459721914,-0.8838910779234537,-1.0934731485859517,-0.23447426949286967,-0.3766338904771007,0.10100753320508138,-0.4216072111314269,-0.0211114068803849,0.453962259838566,-0.11790859286674077,0.06197746873852507,-1.3675372368567231,0.12083588651603756,0.4489225786030338,0.6229399496400942,0.6198911397956005,0
-0.8752628725982388,-0.29342416645607655,0.6207388171457399,1.3262783616707616,1.8139077784663735,0.2348371111955352,-0.4889820339240062,0.19588221542653036,-0.22963947261055015,-2.49462285991945,0.10141861802371428,-2.1507561673421343,-2.1135994937029148,0.4325395336620058,-0.18946604858803767,-0.6859452009246684,-0.5650218574188044,0.8220805657112428,1.091411382611424,0.020098294857966853,0.586749123412291,0.6733458344560055,-0.35654095222442966,0.8988745565553039,-1.0594252448288866,-0.832446759249901,-0.9787564946641231,0.5197748260359765,0.22190620183364335,-0.6424065917175699,2.8426508492133333,0.4380597778831239,1.7911735639453998,0.37387337266438464,-0.4934171634307986,-2.093560840114663,-1.6426867170586108,0.8390540677860769,-0.008445742624041208,-0.3754046007770929,-0.6483667672548771,0.7257005841503087,-0.5480831571895117,0.9315066779287132,-0.23438459384827867,1.885005667612986,0.3450756913020399,0.23727686599140205,0.9235623525783815,1.4996334338328912,0.15228301646660106,-0.9263571532718229,0.27057657550461156,-0.6692807281319002,-2.090089835608816,2.7859406719080826,-1.1672738696958367,0.08847954639442629,-0.7672764269228073,-1.4308299677861374,0.2970790157090823,0.7742213562045281,-1.2429846518167664,0.7775747946891288,-1.1351949562377006,0.0446496438677218,-0.06416014435615659,-0.3196741272147914,0.5190703942859421,0.0683831292015626,0.06350756784877608,0.4472976079478631,1.9144696362472222,-0.8787303149920054,1.0164126085444452,0.2790700779423321,0.3818340595833933,-0.4287137381865462,-1.128935704603778,-1.1670469669857717,0.20173641905359782,1.6173344843245527,-1.4549093838108582,-0.1659848531366805,-0.747669265960547,-1.0777947100089862,-1.1224858529671125,-0.47318973249387364,-0.1242409270935004,-0.3793043055810436,1.866434718267749,0.19592747087138865,-0.7466659599250107,1.2957591698664506,0.5367925021769765,0.18582301146201202,-0.4223497321604927,0.1682293373266464,1.1229057176980581,-1.8891985825643827,0
0.49147564454365167,0.1971946753738104,1.1057612243898056,-0.009319332694535123,0.3961188028370689,2.3350290765633215,-0.9399632288254273,1.8651242790864095,-1.1386265501911734,0.11550288289314715,0.4342533398587284,-0.39852139907402834,-0.5418415574116907,-0.5866156796036578,0.2704525450981479,0.4014233187229748,0.09630567395332414,-0.09063956812733609,0.8486147204803435,-1.003064658095709,0.499365796814262,-1.3437512757017585,0.06730153332572482,-0.7025579084295501,0.8423898044209087,-0.8630785004012962,-0.8764169199149568,-1.180907595407171,1.2113056827010418,1.4374052693941999,0.8580060928001249,-1.7973260208828514,0.39899582961761715,0.9157928207652046,0.9501341660397857,0.23272290033958118,-0.571696024126048,0.6349333195341559,1.9845673095662144,0.28117307971914535,0.19220058630153047,-0.9316904346636038,0.32138859975785483,0.126587498768536,-0.3699160243074284,0.08779447177788845,-0.42507757166487686,0.045894523727994706,-0.5598079874160353,0.6122114705617578,0.9432437568903416,-0.649895377987439,2.6377188065983797,-0.88058871449133,-0.4709107905012928,-1.1718462956916216,-0.45329559955220916,-1.3602025138337797,-1.3941834319626096,0.15661674645604795,-0.7096716001743913,1.4218468438526182,-0.9602528343238682,-0.6685358932436548,0.0792222821098182,-0.33154882929051493,0.32300062354164916,-0.7971896671753815,-0.7201706566781795,-1.3448607402783335,0.6278223321363856,2.522320360379532,-0.7109570366773998,-1.8611783659672754,-1.029019169864923,1.4222468697071184,-0.7443077456458681,-0.24207934241998894,0.5359648731100984,-0.7775212279855757,0.6804453272002385,-1.034879959892194,1.423565135961135,-1.2229051317761448,0.008835640951169298,-1.4716334062619694,1.8123796269982033,-0.04283242729409375,-1.492470154856375,-2.218228642440464,-0.32681918562935675,0.05479351091345728,1.0961786847011774,0.45788627448819097,-0.9008466720920482,-0.31429688015143503,0.025425749126549654,-0.489635875541554,-1.2714871116591275,-0.16738099372770388,0
-1.5671941188756442,-1.5745687355483733,0.07312316730219119,-1.9679691804347184,-0.3667013345425769,-0.9545663256955873,0.4643883944443569,-0.23859988997209391,-0.14706759325698673,0.7115592212312447,-0.10452142256424062,0.899641537416843,0.736385389507891,-1.0138686521661315,-0.6267217673400701,-0.24504814098888408,1.4051440812613663,-0.7706214328212615,-1.7580365664646338,-0.7166625737751258,-1.091620876551632,1.0548123029242285,-0.3730733225057425,-0.08860366689349858,0.6356918621723769,-0.7310425378509124,-0.9699352007165843,0.5403502350491987,-1.0822063256824568,-1.4929873084519447,2.181808141348793,1.2343071109192294,0.47981759255808754,-0.8691917423126909,-0.9109465459812832,-1.3816507813984675,0.5818441761206724,-1.2488527370491431,0.6314987762747287,0.9569574513481646,0.4809584558655032,0.5617388113905786,-0.1228343556565645,-1.9775344585397916,1.7547566500663727,-1.4321949141454704,-0.9699381067750649,0.20424877816303647,0.5525242510074015,-1.3444372500996993,0.3054300397624142,-0.8847024931613174,-0.6746140463877346,1.5200172749452472,0.179289322391093,2.4941986343374825,0.9788296049827226,-0.30815738118888275,0.7693149649549056,0.0485647014266443,1.6505550836869862,0.7014611658433669,0.6029308265386863,0.10525540709469018,0.3282714056994946,-0.7241094637799057,-0.04067854297598784,-0.26409667939803255,0.7098314636647254,0.8411698954345295,-0.09809400077587571,2.250575184005291,-0.8734058225691032,0.24698373459344497,1.371074617020821,0.780633526414752,1.0040779205341235,-1.471521879471736,-1.176055610187144,0.38087970832207696,-0.07566550755533888,-0.16147005304753967,-1.340708092318652,1.8235163542862736,-0.7432024156599186,-0.33464271075689617,-2.0291256486483675,-0.785726754070375,0.9710646876675507,0.3367201317731996,0.5647868024386948,0.17178846194748162,1.1307655649496111,-1.0696554732809844,0.7748602217404562,1.0888035173265689,0.24195402206125027,-0.34893171357530256,-0.07491278745093803,-0.7895596856149374,0
0.006840876724037572,1.1843389376898397,-0.21835317136749083,0.2092287384891695,0.3284304751213794,0.6571007530871756,0.06573136714120134,-0.20486155293340855,-0.5089570619545303,0.2596992436950543,0.35827528762287375,-0.23496739958856208,-0.20621847437441837,-0.32979423062658836,0.2878043060596062,-0.6375599580758874,0.5275985043468965,-0.7392404368408854,0.4774368832036004,1.4357922851476825,0.6611847438549181,2.012792922829133,0.21928551792357814,-0.4106457224442436,0.636211722311901,-0.49429422022024794,0.11495258151630972,-1.6728490470605009,0.7741982670778356,0.4429840225672723,-0.15003565166553576,0.8370373557851983,1.40411165076943,2.0504693697648158,1.2015971105379128,-1.9529838093889689,0.23070003926290283,-1.2097703086440965,-0.8272081331488228,-1.898504751905316,0.04839684038836914,-0.18686515746746749,-0.7834124913732347,-1.0323164034301493,0.859764955565303,-1.460338648495318,1.3212528237466636,-1.440381659216056,-2.873697889725044,-0.6794010468461739,-0.4075183284263377,1.631793712849145,0.09737678072765744,0.4031067365233424,0.8908025126340218,1.3004307406720927,-1.403809134011377,-0.02866998768745988,0.2561998393715294,0.06618876038059046,0.3414665252070367,-0.3875810517100783,0.3929251463061498,-0.630277756116393,0.5585440699813393,0.4113558909667782,-1.0149196486472711,0.16353305317886493,-1.0626840029148958,0.4619257764374429,-0.7190194846269117,0.27941295044883807,0.46371629116391544,-0.44028501839515144,-0.3511203652340087,0.7375854714812065,0.038488327845693684,-0.6768737123081625,0.7516063112064664,1.4667477752061522,-1.0119884716052039,-1.0146751094084525,2.0998161678466043,0.7899941175005204,-0.2658923508748688,-0.47393717851670214,-0.8394614167746608,0.5339449486652734,2.5949755988658727,-1.6444883859308466,-0.24598484943210974,-1.0460881649300295,1.4851454650073053,0.5401024564496384,-0.0072610641803225184,-0.07984566984557179,0.9783712612122425,0.00764283441198154,-0.9769079410451508,1.4254926916850228,0
-0.5104047961996577,0.4356252214839654,0.29179402565031604,0.922920969268168,-1.9921057285875674,-0.5952297273278041,-1.62332038245278,0.03179233629914782,-0.3052546454212823,-1.7872976974293422,-0.3039610878129252,-0.20739950171578306,-0.4564938306435559,0.6788763994561497,0.39569483660449717,0.6983788026117097,0.9727321964659855,-0.43657196967332207,2.1299501859341303,0.1745599901194191,-1.1145860275843549,1.649436653008068,-0.4680727112978438,-0.16972717767384152,-0.14004136142667156,0.37763878812341084,-0.44543989305611276,-2.8306815450463603,-0.6875329935480133,0.9728770084895668,0.5268798614223453,-1.1544744103863185,1.8475147451048348,-0.3257543166087547,0.20304421863339583,-0.640974025316897,0.5413513391355574,-1.298822367348745,0.5618473872525293,1.6814240048878761,1.6994866698120137,0.7617587439658183,0.2336203158794834,0.08532713746951996,-0.20722132780268185,-0.49889752548615607,-0.08758705733417302,1.074185492549824,2.2281328067517214,0.3596795674047101,-1.0050795878044367,-1.4633636727332342,0.716981727264681,-0.6437914357011512,-1.3738472203063263,1.401352770675402,0.4512469287334919,0.11534022125864496,-0.12487025818834714,-0.8923657907137613,-0.15650741563399978,-0.2313794714600748,0.2339489313357227,0.38306444148352325,-0.012510370338301461,0.8999340024029231,-1.8128659595024648,0.6047890871008429,1.224709732217263,-0.6161842240571161,0.8567086254969929,-0.07477552358160326,0.8160879314560472,0.014919477001915338,-0.054646954333548256,1.4099527318344516,-0.15368441658465687,1.1604312984319887,-1.1405774324870352,0.2708567122742307,-0.43252154984884117,-0.7318692999654077,-3.552453837143921,-0.16743195262852367,0.02346385164863038,0.20156369486850292,-1.265402574264375,-0.6213659313291848,0.024736314711014912,0.24217614807122545,1.620251686775946,0.7889812423710826,-0.5959762852097586,1.276304149505846,-0.050689813260837636,-0.07237654775804334,-0.7863065463179031,-2.5665752999085165,-1.1445675776269282,1.6078615424304097,1
0.603019685541474,-0.9227532028438913,0.27653700164183564,-0.12481262630783789,0.6854056051861237,-0.9130774891208462,-2.2595919817505004,-0.32806878789110244,0.4653436477410779,-1.4544625236925943,-0.14200956159259392,-0.5752380700591294,-1.9345240316282633,-0.9796868666919659,0.3044103140025424,1.910242467401539,1.254066955255907,-0.8221064063262542,0.5463231845835984,-3.0433821922868733,-1.6367593582935374,-1.506228231618789,-2.4304300678913204,0.37153848188980954,-0.7277980862367519,1.2735225537948986,1.2310613230883247,0.9029927375559658,-1.985526439926027,-0.8605463656488286,0.6587750410026791,-0.8481195492727377,0.7027527021961282,0.973962058294068,-1.2270261098306343,1.312501971303594,1.7956672151028958,2.0201507474692835,-1.0489281016993641,-1.4714147452130728,1.4586315861291679,-0.5744769162969352,0.15132807950026222,-0.9009144159646454,-0.5938755501222707,-1.2240680718287793,0.26418644508682715,0.20717615819711466,-2.004985396745407,0.552215374918318,-2.193794770862462,0.6199884641372215,-1.767803056687829,-1.8744719104614003,0.5634648872961303,-0.5079250139545344,-0.7109940880232929,-0.41044255196383017,-0.05800824155594063,0.8942313512124873,-0.5336851401149059,-0.06903089727456502,-0.9676717654638802,0.8906866287335223,0.12588831691530486,0.9267614941346556,-1.3203072094513395,0.021937898057052346,-1.0947724103169003,1.0935473854169486,-0.49320300437154363,-1.2433978027737633,0.3039872228536898,-0.3062342947997584,-2.07855846704353,1.9139436428337442,-0.7906761056215971,0.7819273543168658,1.0684888416628682,0.270603641820938,-2.1162868774640784,1.0944585189725107,1.6242054968391797,-1.1349259198544537,1.465322009423654,-0.7852179580244989,-1.3669081443915807,-0.17958370055719283,-1.0074617768149556,1.217944579135473,0.5163789429948138,0.11978312494416321,-0.8498457577849491,-0.21619765909913424,-0.2566475447344067,-1.5565791260730948,-0.8539412939563447,-0.3052413472964076,0.7417375003612762,-0.741304298671179,1
0.6079655095755423,-2.6616878720770965,-0.7928027297274381,-0.07371571579644842,0.5736648488950161,-0.742985371642306,0.6504282645443702,1.5282123291822938,0.5068334210099396,-0.5656435895863521,-0.18347533939938915,0.9431243695778178,1.1998338079390918,-1.5299028926519906,-2.033711464135583,1.2423483953405816,0.21017119204574186,-0.9112443144240425,-0.607995753643697,0.6943367421449498,-0.44536261558500956,-1.0505301979058446,0.3497560512340943,-0.2683973650435623,-0.07516572716968514,0.6813811276597467,0.10501667000918313,-0.9086110094451894,-1.2592599387760517,-1.3471559493346976,-1.39064515520568,0.7809332453294697,-1.6328647394373321,0.9925509410511545,0.5191514061952502,0.05945326458732844,-0.9344746646968317,0.08138836245225077,0.6373739508265335,-0.055730123216642106,-1.331250195455085,-0.8507972127068834,1.152170174971595,0.4944223404555489,-0.9918495248695659,-0.29510946650780906,-1.1595695383958105,1.1395252861678145,-0.11297291906290267,0.6122639976761204,0.6422743226822298,-1.1567101527034098,-2.1027707160852227,0.13143560353199643,0.19685394237430848,0.93153842156547,-1.7721688158248114,0.08044118279692682,-0.21222396250900616,-0.08053722805579079,-0.13459666973412104,-0.47638908280984277,0.35075182851564335,0.3929240169873811,-0.21390529982388035,-0.34087833990213395,0.8150690695984776,-1.5710425603706668,0.8690475832312942,-0.34829525341007606,0.29196215761843947,-0.4685892246194693,0.0686196940040297,-0.8835081949000136,-0.018918688400645478,0.012780807171728803,0.4062603879531579,-0.036839448704764376,1.312878308816832,-1.1349501487296347,0.7994726257827263,-0.35012056998663144,-1.650561108672209,-0.03650878575861579,1.1827056565240384,-0.3463427032976402,-0.7381929400895434,-0.8390335169745143,-0.9680111236327269,0.2557598355006547,0.6043704390630478,0.8227700249841668,0.366200583970396,1.4606534288462922,-0.08491831401693166,-0.7358587378788165,-0.16930210956834363,-0.8428559303289879,-0.2862693136700222,-0.18692627194277897,1
-1.6005524204586208,0.06862344602414305,0.24328225741081264,0.22454016203120575,0.3324607337293976,0.2768735044032335,0.6495707819223357,-0.09857876908643402,0.41495489883390907,0.549450016758479,0.21426104113649172,-1.0763347563752925,-0.6993611066764954,-1.255309394747,0.1463978168414156,-2.3323911927811727,1.35711887769046,0.384687624143461,0.3132146010869093,-1.0105892235261558,-1.409690931253607,3.598111209089504,-0.05151856306993259,-1.036080240373909,0.6589963859552357,-0.69859695450161,-0.9163328558458493,0.10249778585472044,0.013977744293835562,-1.173424416486625,0.79822146486391,-1.4026847467060122,0.8467311128372658,1.1639367753016205,-0.0274027597366393,1.400844109552366,1.3157818584086292,0.4340222092105022,-0.043858428985024754,0.40023508176777484,0.35704633068787844,0.6394938584099609,0.34717415491701853,-0.959255223536458,-0.3731340397848077,-0.05484799837591024,-0.12736757572015073,0.07919029041549848,-0.7909793002418042,1.459958138176621,-1.3054156063229803,-0.7131408101074416,0.3382069429268012,0.6370848069354003,-0.8220991642769029,0.4562563593848308,0.6542355822885525,-0.6332627830148119,-1.2456350672554029,0.8648062528443142,-1.2443988703684663,0.15341054951081487,-1.1135067590291698,0.76318465057019,0.15753748244267402,0.7581525403763869,-0.6335978550276492,-1.6689307931790578,1.7300223224643703,3.938581377305913,0.46646562902937505,1.979089001120767,-1.428924055803567,0.867804083590169,-0.09942246604436493,0.9394508863306712,-0.41184331673405417,-0.8185039143192357,-0.14782195982555804,1.9924841508717752,1.1062606582218077,-1.198253122301393,-0.6276830349372446,-0.40480236676476195,1.4790650151253553,0.0013962274708842954,-1.1563221043499354,-1.5396846382169187,0.5475018745226877,1.7595908097847912,0.513595415184022,0.0798910596277287,-1.6491006109597173,-0.757492394448911,-1.0116549520124558,1.0455084844397733,-1.7871643114012117,0.7106009098311812,-0.44314816940920454,0.7105696426485734,0
-0.3564229738825456,-1.7477090704971574,0.3166264331684532,-0.8473487952710422,-1.0304247197161565,-0.8044660328423227,0.5109273264205855,0.535580167767459,0.3566393373935482,0.15312365171166833,1.3000658542544554,-0.11797162878454233,-0.22022962608429364,-1.5072710885746519,0.07773184135813259,1.3720340319181725,-0.11805687599576266,0.4558738848942465,0.2447173510227543,-0.6993936171167435,-0.13166313939927424,-1.5493607445728228,1.4211219501337988,0.605257748151466,0.5963361440284808,1.0079547090479262,0.9901803637668964,0.35114405261757353,-0.5987592264379803,0.8737326511557051,-0.07329797516935216,-0.5508316202439917,1.9801039341279805,1.0566963472193378,0.7389235348278399,0.4233427014123355,-1.1671071753583426,0.7428713937265238,-0.2513195015363255,-0.5027573799204975,-0.4354016422214971,0.32966995612630273,1.5579809043029178,-3.5844736625670444,0.9882878470634419,-1.123350031481283,0.6970234553675296,2.299798082197858,0.0981291539187048,-0.19160480398881585,0.6034322696244602,-1.80133151840239,0.7624308346753811,0.8743242352931211,-1.1113482858041681,0.028765655671939856,-0.9350744143904011,-0.5734744070439234,-0.933212045759269,0.9379144822433371,0.8660386649621693,-0.5876518191688042,1.3132755658812065,0.33628854304987116,-1.3399435239480635,-0.8396329247352774,0.32656458730406335,0.25819234257042145,0.06422851145758718,1.2072463967195124,-0.21372784641068132,-0.6455093409972051,0.537665771635931,0.07759206017861715,-0.38331938489262884,0.13159347712089536,-0.520210770725061,0.9021241607438848,0.7274779928257593,-0.271852262780902,0.28328252271813587,-2.0965783619288554,-0.059159496318157874,-1.5445288632554064,0.8260740443401129,-0.24847472696256376,-0.03706646843767133,0.2840829925677332,0.9255119365951686,0.3631303796167087,0.4620104543138251,1.641382447854292,0.1465121275658317,0.10426076320848883,0.6764656495784979,0.011894514493824379,0.48263195989942353,0.47859549092490455,0.7162160295484336,0.26271215976102424,1
-0.1675953485756302,-0.016478633102975357,0.44651906374504524,-0.3430022900680761,-0.6959756263273588,-1.2075278013879516,0.27809292026025656,1.1922954696733674,-1.4719643212767912,-0.03523790627347357,0.0859891251863213,-0.5134351809206377,0.8694884476892387,-1.0427668950141344,0.16737565007150124,-1.1321922871053731,0.9357425818281231,-1.5794380132053882,2.443201266105252,0.5225312234018419,1.6899930761326356,1.1952287500183745,-1.4570874443793007,0.373179486801125,-1.9624539938753252,0.535404395495544,-1.2479690343481906,-0.12960801838767952,0.12432638593616446,0.47972301169456844,0.3313993787069341,-0.7907111742002951,-0.704687170815029,0.4683736280980154,-1.1737492447635958,-0.7657513049980935,1.9942741834515914,0.9495754273976155,-0.9401513179103689,-0.8218342653586396,0.41778837824767107,0.45553619637068027,1.4275536150290586,-0.08744845509577262,0.8149276205152939,-1.0042142557963047,-1.9139516832684051,-1.529971619385514,0.6729484599515948,0.09526401252392147,0.19528225487334536,0.7946877583502727,0.5522377078443623,-1.7247511924782126,0.7448016525923645,0.22698722094853163,-0.342222483862008,1.6418416254130204,0.8295266856803095,0.1278150763415728,0.6007513432862306,-0.15645248181994245,-1.5523940896728994,-0.11833168470322884,-0.3740060609773255,0.5220889838360147,0.35568700673725906,0.9780610588921301,1.4460412858731184,-0.010561578513731794,1.4704612799927665,0.6540928681732677,-0.10506308406810896,1.4363986651774285,0.5739273426584774,-1.4526906722063753,0.716568781215961,0.5854756884788828,0.37409121490203456,2.2881654782718024,-0.19268771736313875,-1.0572065352994173,-1.3833380499863959,1.4956501472369508,0.1518409324501151,0.25412281019647537,-0.7300181867610985,0.2725990248468268,-0.02161852240210715,-0.14872097334972306,0.4589558735814751,-1.0774615562232077,0.05436683987289844,0.1851569658664379,-0.3966483412866196,-0.7851403685401833,-2.6830301749060492,-1.3346522598119082,0.4367644488045575,-0.5650017738317846,0
0.5381794889862139,-0.045736002245643496,0.68353898217432,-0.45099144150783993,0.44407792710333927,0.8240345663227289,-0.06325426663919553,-0.030455700362492785,0.6522743409790243,-1.4073061532481452,1.26593260338927,0.5673774742223264,0.4263133067073013,-0.9261842247469853,0.9384766981181558,0.2652191258370404,1.8356679584472502,0.7815616771284909,-0.9007062729053841,0.922004089121056,-0.31586567034147617,0.6415485840613065,-0.44062386776871587,-1.4861131671087746,-0.5442329638597635,1.3936535791560982,-0.7831652799306947,-1.6426814974143293,0.12409136801995485,0.9461000039004881,-0.3882612421584539,-0.10729304210270287,0.27779266169161576,-0.7283574971417535,-0.33639586685986733,1.3212764826051953,-2.2001767237825405,0.8906580952867266,0.2608321656488277,1.5691790466044426,1.7768928770271957,-0.1954774867393114,-1.3399645015678725,1.313941648233428,1.0881076144006747,-1.1661192293300893,2.38822187629017,1.5243518871474613,-0.1740373411782317,0.1737021409618701,1.3548393794636133,-2.1801074551119086,0.5547130679837031,0.9191899253774953,-1.1784110096309441,1.0427721049488525,-0.27433435099705533,-1.5512081697985656,0.7055951715269254,1.144683035495535,1.2705585989299046,0.03309232736317419,0.8477841003323154,0.9133883247117259,-0.6033929002329999,0.4441742511160604,1.9765648885961273,1.0490781347804266,-0.6501819420734789,1.01705901565678,1.6204672021684288,0.9607905255428882,0.3507311556129319,0.18120056372656335,-1.0766111158706244,0.3795903865316267,-1.1518558212208183,2.847230848744265,0.8174640478748948,0.32963325226066137,-2.079922551821114,0.3667627460370387,-1.4865095878382453,0.14504184794137448,0.6774478255630306,0.900955208603351,0.29784789226666625,-2.597480726998857,-1.4367866190117649,0.8036779739653223,1.1286163603825707,1.123339683359114,0.00045894754784544866,-1.6255847996077706,0.26348185202958835,-1.8131188251874442,1.019632532030364,-2.0812604763485414,1.3255968299575718,-1.6579229384601968,1
