x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,class
-0.2971354907665287,0.580688306735718,1.7320167968286153,-1.3297027814383917,0.122092858300896,-2.192734976194022,0.2287738335574276,-0.7848150565120179,-0.11575931672284889,1.51748857264819,0.8311970510684952,-0.1477259784471437,0
-0.23009783524614771,-1.3356451995687102,0.04748388874360321,0.05302895419155619,2.160721871960594,-0.12855013387680744,-0.37442874274524324,-0.18919658642873222,2.4246169797665176,-1.7177005432019619,-2.6688298528801604,-1.620101957080111,1
-1.4105636875415122,-0.782292973080873,-0.13953428668721454,0.3890797833226114,-1.0502938889977256,0.508854558040827,0.29572091026449215,-0.3662402375262952,-1.293574888062433,-1.579240831130065,1.5606058681593544,0.7619447945551009,0
0.8588407874752769,1.4025684610782545,0.3702856181766792,-0.08482509457180626,-1.4006367420755748,-1.0868686901042928,-2.5605433564400104,0.5408482015940628,1.2633279095502583,-1.505886869550954,-0.35808585559676237,1.680327427874367,0
-0.5370657442014896,-2.3963467804606307,0.9658132372240615,1.4866024302958074,-1.2078946660634322,-0.5627133122416481,-0.1624827382274713,-0.7234595908732985,-0.9794072769782349,0.7146197633143595,-0.6623103647094422,0.9892503709174948,0
-0.700412067472677,0.10499631747060251,1.6083351861053408,-0.36246564872169196,0.6384381291766736,0.5203753367960194,1.0549956005201537,1.3669433874351793,-0.4624279032972951,-0.42083620552386497,-0.8917108498398587,-0.7407166611028542,0
0.2725304227382803,1.8406241256220521,-0.81757257360602,-1.7660558290925812,0.5538448028115721,-0.8139115735249814,0.05105846180397757,1.6044709275165134,0.4727875291879067,-2.9559548700035063,1.6246015560933154,-0.44832212262369453,1
0.46492147483081686,0.5346326692063341,-0.998935071423709,0.2436315420260019,-1.3125104336230529,-0.1332203953869213,-1.703806928861865,1.1165302398459873,0.4803267856514537,-1.6979862649703716,-0.9895040904320976,1.418234994196609,0
1.1194121531713623,0.8351256512764249,1.368569265425914,-2.09505413587345,1.3588510932960656,1.0809496340654796,2.8318544456264223,0.4725077835168468,-1.5772798819535532,-1.3230662614226574,1.2871642493654274,-1.7083561033860362,1
-2.2301408761352137,-0.4030457942204062,-1.2643761697588731,-0.21390306495914932,0.9799823809413793,0.3467240601330151,-0.0779491502719522,0.0011258867087202513,1.00675845799328,1.0657964441983814,1.0951429607415126,-0.7554387878149607,1
-0.21431081529606333,0.4492538299746158,-0.6624201611431088,0.912740802746683,-1.3379934432266536,-1.697709636373592,-2.771669792277654,-1.420488370319265,1.5361628260538698,0.5680427017576337,1.1970075760909082,1.6783759384459218,0
0.6730926896872833,-1.2241577625480076,0.5590034336575925,-0.049124295886415224,1.4822514811346754,0.3700140030916675,2.7947713633631786,-2.256716419006553,-1.422931142238679,-0.7828652938068853,-0.9759204535214904,-1.7973523309273607,1
-0.11936043390461537,-0.6728830869081214,-0.7743934918478971,0.18953598268044985,-1.364107604245527,0.13593586074050257,-2.6382179764100697,-0.985694249480762,1.3764715642667407,0.9251382233676989,0.19300468792841335,1.668975296484545,0
-0.7791778779108892,0.39699465921220756,-0.0078827698554782,-1.0066894655816274,-1.1855311781958946,0.8188036447188983,-1.529615880075431,-2.3626802429215243,0.4243956955794419,-0.5306936778397273,0.34988566261541765,1.2789243489631448,0
-0.32954415812047333,-0.683281527465431,0.954934407385366,1.7868913574551266,1.0436888045180417,-0.25118906714123984,2.0349957972691572,0.11650365741272363,-1.0698110233094316,-0.09802343735200915,0.48865642691648015,-1.2806488519046828,1
-1.7503611663396443,-0.9444402119026167,-0.525390013377217,0.8607454726513988,-1.4028530806848192,0.31785066917215365,-2.8052200706405532,-0.624490940244514,1.5086790394979568,0.017139525764256244,-0.3874345543996977,1.7370756034869532,0
0.3992601094216812,1.9170822555021625,1.5548224414583396,-0.3507297773811815,-2.174295413040264,-0.6599067756709784,-4.165938990107433,0.8805631104361427,2.15435610935348,1.0159889745209048,-1.838514290261155,2.651421772842471,0
-0.8109603034957286,-1.3889339816012232,-1.10420703579145,-0.4357700752884821,-0.9442889063749501,0.12095798133672632,0.6003967498220477,-0.4349969146815869,-1.5013297301018007,0.6585432721943916,-0.44153011915509305,0.6098463699878344,0
-0.6052613952293514,-0.33432524779051775,0.2936960451575067,0.967986406210599,0.5507019641328754,0.07391194069708348,1.0265409272340038,1.3027000240587348,-0.5167263757315652,0.5822837139882892,1.8205076433793475,-0.6651185676917796,1
-1.8957162098643436,-2.5877350106003547,0.37583521978317547,-0.3392256680886907,-0.82588630859803,-1.5527727383443348,0.25027718250893655,1.6699196010483084,-1.0351290411255354,0.3534211229054718,1.0002728898645759,0.5951585452141406,0
0.6024376719163959,0.7756926817786776,-1.4656118285518085,-0.13850406724203834,0.5133344840596361,0.1472990667291336,0.7380669294527074,-1.5151638016981204,-0.2603655079957614,-0.6688553561041914,-0.07348004503863909,-0.5707999021805222,1
-1.4893712817818188,0.705022136881073,0.08372046425152722,-0.6428094128278301,1.0425390882453875,-0.5980043451076175,1.8852087729114415,0.4541899377906403,-0.9194150439329437,-1.0501237501589702,0.1094603071884826,-1.2460719021712419,1
-0.1758593372758047,-0.4043232045294681,-1.000961170331596,0.6177906709180888,0.7357972087165172,-0.458214733949244,1.4566374067696721,-0.21914302460305038,-0.7764343017273498,-0.32899405975021917,1.120302557725143,-0.9077922801716015,1
0.8634146555489869,0.7036078389824467,1.065860815346629,-0.1558154780067006,-0.21616202991147637,0.5545305202931338,0.2699507855593132,-1.2283438227670895,-0.47768978826262787,0.21454341534425087,-1.0599581618015668,0.10981640316278664,1
-0.3579929322030761,0.05634562950781779,0.3543577524217823,-0.15268751938901243,-1.1124055120788037,-0.6797800494865279,-0.680773200538537,1.5663820411317622,-0.3648260278287899,-0.35689195130750256,1.113850139978105,1.030438074460934,0
-0.660518103152761,0.40117346125807846,-0.5344635871671279,-1.8349002450672387,1.3280687823011048,1.0139739807722632,-0.13163704929251865,0.20068006440697653,1.3906509330917416,-0.04966078147020014,-0.6906565130545725,-1.0179234786052864,1
1.7735787590010839,0.03805452634749098,-0.07908846234866108,-0.3706163978587209,0.5842743587358898,0.3734521549449882,1.2289475838421493,0.11714116965279303,-0.6896379565266886,-0.9499890145298805,-0.015445686112904752,-0.7370970786210974,0
0.45545660152870315,-2.372106465816527,1.199191227221319,-0.9417585759062295,-0.19790632775482409,1.0633519995782525,0.24308566106890742,-0.26845382188254613,-0.43323422790673427,-0.2004661375266549,0.3754703454573876,0.10145614460336229,1
1.0279944664390117,-1.382703903418272,0.1989818994178143,-0.13336866855389617,-0.24298637986022475,0.43482260094288216,0.2586310862954215,2.7813086392916406,-0.49164124302601087,1.361818748645016,0.1385584972570875,0.1335186148021015,1
-0.47231166278916203,0.5580670446264381,-0.05274492322604074,-0.44696672848454894,0.6785708004912515,-2.7518417862703437,0.04380474215400575,1.0966316987120557,0.598224031399046,0.20804524987684764,0.5679005494887113,-0.5450691645123501,1
0.3309126192900047,1.3399246537999112,1.1624831073781252,-0.5930895104829353,-0.8336182572537769,-1.1802962269479562,1.3255693096259158,-0.9229688970891939,-2.1299291292854052,-1.3301991740383976,-0.1285399272261421,0.3595458872642378,0
-0.1815734824710055,0.739628300985067,0.8280164719495232,-0.08993650274977531,-0.8728165134984585,-0.5676605097869816,0.8799023097092178,-0.2914786863044554,-1.716327251482359,-1.1220192261124693,-1.5085409060199917,0.49064345257552333,0
-1.022279097838254,0.7657814222755153,-0.4704528245751032,-0.5643348693683647,-1.9610731726113677,0.4805281796749636,-3.5337201621754124,0.789000028277375,1.7168679928883435,0.3472829171004549,0.5942994089452648,2.341128514187585,0
-1.1904999760250015,0.12945341455014692,-1.5370722185586747,-0.38916814197466426,-1.2442308160510795,-1.5848515178700762,-2.3981412389649144,0.22323405335265298,1.2471828903265205,-0.6198713641676754,0.013152779687937178,1.5204565014455222,0
0.7932575835647617,0.5115217951357386,1.006159794680087,1.4127620495356557,1.1064011189075278,-1.2674580481385722,2.195553272506631,-0.29350082572068353,-1.17280711655423,2.899594706243423,1.172101796113832,-1.3662043289283778,1
-0.16468130236390852,0.4415584600750245,-0.39780597963217995,0.9746763367362806,1.1202158668478124,0.1737230282428448,-0.08806761156595681,1.0837890324431345,1.149775902151316,-0.5737809402430962,-2.1357229464649206,-0.8637733993744587,1
0.5773771956625755,0.24108196530134904,0.8530929497599539,-0.08605662817484681,1.1476889418515874,-0.4485903509847235,2.145525871914825,1.817273966691935,-1.0831181140933337,0.8200196162741417,0.5488531589387687,-1.3875245949165387,1
-0.0731799142672641,0.8347554512587584,-0.4594493301925458,-0.79161374498462,-1.2366927310266869,-0.04094187023626258,0.3916249222808379,-0.48035979149144514,-1.5670631861933992,0.7174761216454667,0.4568241531775575,0.88740887251225,0
1.0890056135465334,-0.4820620239216599,-0.2662486194575659,1.08244299100885,-0.025141658016639257,-0.24370246094541814,0.19014137275994017,0.7164478549594434,-0.21610246116788234,1.1800461857163096,-0.38690246634406983,-0.02291075438142354,1
0.7203865421924522,-1.28960130604043,1.3030595184510811,1.7374198893569888,-0.8169708868502035,-0.00865121012791087,-1.9009040676075,0.3637952840502872,1.148874275462953,-1.395468875777153,1.3216119327067766,1.0716831652455676,0
0.8228545449179923,0.39766038915189617,2.0846288028927606,1.0878126206196173,0.4522678823346793,0.0849430662186864,0.06855115908522796,-0.6737032320236097,0.35891540877921757,0.10494072097546019,1.4459835028855554,-0.372135490760604,1
0.6621805038736384,0.6111397650412724,0.1537341333521946,0.3506377529145049,-0.7933402646371761,1.5090958907924743,0.9544235446638734,-0.9959554823852934,-1.7164385829807467,-0.4393795951652727,0.30483678830937866,0.41120522033682905,0
-0.3233292439871151,-1.1495371454092547,1.8981583636870933,0.8309161618419437,-0.9762913314606112,1.4625012644882136,-0.9097070693025011,1.055802968999637,-0.00441373878386353,-1.911023645133448,-0.5427985773842309,0.9745393282748586,0
-1.7301595077840752,-0.07346278857157018,0.02601233536163296,1.2863922793647429,-1.2451889730659396,1.3988364492457988,-0.010385102758288951,1.1478156735025655,-1.1685419376469364,-0.27833635428238734,1.1677568949437855,0.9844767347779958,0
-0.7138924225874265,1.0704555085696597,-0.7809268797406522,0.07956811308570301,-1.7985645473537137,1.0632648149571897,-3.3435965485342876,-0.47748796423561446,1.6784658231211835,-0.45896030988709946,0.0035669498592840044,2.1702126661385366,0
-0.5624120156188812,-0.703723960859826,-0.4969550237860031,0.8508538908769534,0.43186478128050587,0.2883200454082764,0.7853674064996552,0.4672642084051431,-0.3853441065248038,1.0202231445693852,0.4146839080386953,-0.51717321879544,0
0.5551283204381866,-1.6066357653505778,-0.832077875863053,2.080957634591283,-0.19912146347761062,0.1447314366076596,-0.5724182389199884,-1.5464977092288357,0.39036152853627026,0.206714351268725,-0.9285607059124824,0.2857289071820176,0
0.1502028124675047,-0.6618019916066199,0.5429113381003404,1.678158930465816,1.0698618918958842,2.0387081729102134,1.8537586009755391,0.3324388430323033,-0.8617370133348115,0.08657664175062281,1.82741586109687,-1.2605531763077005,0
0.8109072964856682,-1.5004106302726665,1.5516838987491768,-1.1569925250453006,-0.5637214694831945,1.2700917327231045,2.1498587357048238,-0.31517890069522086,-2.708000655066378,-0.3476074441270998,0.6027705593506287,-0.038624288895738296,0
0.30872935156825304,-0.005075761718322798,-0.6158134377749782,0.8761971127071746,-1.2503849347326996,1.4232863608445108,-2.4315493828621673,0.28631234545308815,1.2751424496857007,-0.6158154634451122,-1.1557186381794742,1.5328202621752234,0
1.9966821049186059,-0.07582913167639402,-0.11931434021911792,0.43820895215222655,1.5301208532555908,0.43731637414433583,2.981098096527545,-0.3226106997719652,-1.5660430347223113,-0.12206277008538222,0.6111449098374706,-1.8769930262983883,1
-1.8838936177168037,0.1300323499427593,-0.30385665227035025,-0.3029171020683884,1.564707665406305,0.0549939908274347,-0.1825691054137618,-2.1007199794943126,1.6662288878112361,0.13908391142165694,1.7064551856905859,-1.1931234605399466,1
-0.12516786458962764,-0.17931270633945856,-0.4074675874469689,-0.36443948132635773,-1.8577235694640697,-1.174801199853615,-3.475204286841155,0.3100885168758536,1.755548622020469,-0.6043095850943626,0.8455847967576197,2.2464579732256253,0
-1.0957224154778296,-0.19908820561245125,2.121942453179342,-0.28483537384262686,-0.45435863450142966,-2.0340290157017713,0.2972172234181557,-0.3026592656567389,-0.7308088880149577,-1.623797978688998,0.44898061600826483,0.29156475045766095,1
-0.3866329353244115,0.1358060228767319,1.775346834006665,0.04565827202804322,-0.15100866576104222,-0.16826222788363532,-0.16064020433442472,1.1927756452754232,0.019473696273412666,2.2546063378405807,-0.17063117077627574,0.15521778514841353,0
0.7760791533895035,-0.8178628923476616,-1.2123128946228727,1.292414376163762,-0.7469702692421696,0.20098591224404852,1.1132567844649286,0.06735003569415383,-1.8331651170032932,-0.2861967554499638,-0.35394070954520496,0.33892732583643886,0
0.3972830947500239,-0.387921266056876,-0.7171879673507718,0.023611527466445032,0.3283417183282149,1.4957281600255916,0.9837019643395103,-0.811836520998512,-0.6839504071054257,-0.6233858253374138,-0.8384978146839883,-0.48010238944138084,1
-1.2148611700320442,-0.4402556773212908,-1.7669472588899262,0.0928212831583982,-0.7206283561504514,-0.9547947197289516,1.2559496453006964,0.14326570169434114,-1.952532540299758,1.8313277853427823,0.32864721387376516,0.2860747136522292,0
-0.9468169414836498,-0.29460925551087863,0.27374869681155384,0.346612427293905,0.9232886670072022,0.10614304484441385,1.8756778000675174,0.032831326150809026,-1.0226919110405115,0.1559083331297209,1.7455496703153226,-1.149870745545288,1
-0.3002622899657238,-0.16151825417671664,-1.0736873224816792,0.9459954422185082,-1.246699186239957,2.8451569594446657,-2.350207313535192,0.06890716417678454,1.1963684590441974,0.4897674812275652,-0.88864307834225,1.5116285247425776,0
-0.05572405540322568,-0.2697128526368075,0.19518116897500956,-0.9342864724338855,1.9574212547433123,0.16133894355046483,-0.2835391892816044,-0.6245175497063871,2.140196015466454,1.0494206513971889,-0.9136978774343302,-1.4801794277812117,1
0.3945535686740008,1.5379258388542711,0.4777103841601618,-0.6707962066566167,0.5155663114579905,0.3717925219593096,1.1110401436992994,-0.47304647013018264,-0.6354525094772102,0.43705596565664295,0.6016664733436213,-0.6563996247992732,1
-1.111095896719104,1.3535965762688404,1.1745617586991501,0.9304035813786358,-3.261967258609749,0.8228163383287661,-6.145885869132819,-0.17824198191726454,3.126847653041464,0.26199181287490825,-1.5153333732669791,3.954387973205839,0
0.46683186231543133,-0.16700406890459005,-0.30213519248823645,0.7504091570564357,-1.1232873887496642,-0.5261159368914249,-0.9078799866115215,-1.3964144731823795,-0.14544917940202817,-1.7017679801330252,0.9134211195278785,1.0900717058598324,0
-1.547393789419451,0.8067422760669855,0.16858189992723516,-0.20897345113800325,0.4326313833763621,-0.174191172297404,0.10139362512761166,-0.5406165355944065,0.30710731407514835,0.47316761680187586,0.12468638740596258,-0.3640297553847348,1
-0.015355334672627431,-0.20007916873204803,1.8745647506624232,-0.6292943265434152,0.5773547952535615,-0.17528121325915508,1.0800263328970099,-1.1933169884821362,-0.5455809166048352,-0.957315280168637,0.06344601608187977,-0.6981637784510039,1
0.11467142351638612,-0.0900695510237176,-0.4901550238276615,-1.0211860447811967,1.9409069699920178,0.7348576070072532,-0.28701509562806876,-2.4552557280141545,2.1280742670485977,-0.5933779703614742,0.4731957970872091,-1.4663724552399766,1
0.34673863571095276,-1.0276240356422148,1.8526392057223038,-0.7987756199477168,1.6545212265435145,0.4585794640449144,-0.2210094358207995,0.9346061216871085,1.790147557949888,0.5730652829382684,1.3921356517082797,-1.2553230008345748,1
-0.038771905161710585,0.7734758230836827,-0.3955958069941576,-0.2069827709369087,-0.8359789101152706,-1.4223986232717327,1.0821773045623158,-0.09916038670485992,-1.8860139169196657,-1.2282590393979358,0.6876313247178251,0.4161191053246533,0
-0.17411551969878675,1.2984224313515642,0.6392058297429997,-2.4548153474617527,0.6262857483969044,1.4453099296229626,1.093550471208044,1.5750676668109125,-0.5129265806523462,-0.16913222871704067,0.5646288790199172,-0.7397980927875202,1
-1.9285662768956502,-0.0496984436337877,-0.4377824943554866,-0.4865977313882189,-1.5394185852006101,-1.0844949402545037,-2.239339280497524,1.5488214033664587,0.807073720038145,0.1654380904337541,-0.714780696187139,1.717589188378125,0
0.2188046654949439,0.5684772002424829,0.9261449041723265,0.5770668442258722,-0.1527802991666971,-0.39857863541283983,0.23885077569456717,-0.5571897096313447,-0.38622240546538866,-0.41880621249424704,1.7428876689757415,0.06681495301042396,1
-1.0847075481148685,-0.3271017311290003,0.002264473274148476,1.9362843377382293,1.1336376770507026,2.099179412680817,2.335342417643791,-0.4137077717917047,-1.2883907934831116,-0.3723298673553895,0.4580031011636828,-1.4191098757450566,1
1.1979818219761804,0.8886304802504159,-2.3251626233155416,0.6905715342682105,0.7130187912383729,-0.9089556814872172,1.3915465775722753,-0.418186892774448,-0.7321742028097535,-1.5119530122465816,-2.444613654886131,-0.8751942682657154,1
-0.9416783697298611,-0.08117269564112699,0.30465776944003997,0.31915740919859137,1.019438668901832,0.3028916228997759,2.279204053123874,1.6727763360903296,-1.3397489651346992,-0.21616290197488294,-0.7395761254006817,-1.3164163034409182,1
0.05165761637309275,-0.32909683926046585,0.31482451587346877,-0.6356823176197419,0.5434511865680917,-2.417808002555271,0.7405940090557024,-0.18631087307299182,-0.23440431982956544,0.5602966073516533,-1.303024630829207,-0.5951224927632318,1
-0.010722110112997356,-0.9410885306744854,-0.07441579225153053,-0.5062877852763897,-0.7270928563597536,-0.48868605029286466,0.4289923536002457,0.6855636483778487,-1.1223241052066286,-0.287553110585048,-0.6599394683621307,0.47706247900588783,1
-0.36601264678647005,1.1974456197260803,0.5117145578463133,0.04828614233636679,-1.919534122637369,0.14348579051271126,-3.502108325988364,0.7222532194641531,1.7242303890875892,-0.7031883281802457,-0.07734504101279945,2.3012586889408952,0
0.7507599071649357,-3.3984685285021636,1.320096049984959,1.191857434675994,-1.0065342122699652,0.4284883970494218,-0.22106498095837995,0.3594554696190719,-0.7294968778412592,-0.19179525369175388,-0.9506053043038849,0.8435958951650514,0
-0.12544942726047664,0.4157484764420722,-1.2730947546797298,0.12690786289568495,-2.561306639568113,0.008819004440693258,-4.582139912537945,-0.4252771403245745,2.2088207560175253,-0.1628603589008403,0.5833333068754097,3.0502331004818224,0
-0.09425524047465951,-1.1647907758351617,-0.6135432296909459,-1.2359666405402487,-1.3424116392867698,1.131645120660389,-2.519145373787121,-0.8818085481037156,1.276592941248307,0.19175416539728815,0.6537637971905372,1.6250966908608742,0
0.11453868871032714,1.0404773429083798,0.5118307748330831,1.0929681905488888,-0.8492246827341241,-0.11895684023449578,0.4182802376361513,1.6295461204192339,-1.2271347881765717,-2.0122942384532774,0.5591137711028801,0.5758018478885205,0
-1.532678263075673,0.4515784870169267,-1.7961295405031583,-0.7082707117269252,-0.4471023153383169,1.0493029846454278,-0.8443377496182682,-0.28729150228679146,0.4305546662832408,0.21030460128923975,-1.486268517525611,0.542447558853298,0
-0.3062062090141077,0.48252027014368043,-0.5734653496888958,-0.707520999186933,0.32831823930175297,-0.8111780946346544,0.11597664838073622,-0.6368557437258805,0.1935869683896173,-1.138084986511133,-0.04495551358442305,-0.2850308726107115,1
1.5422138551564464,1.404714688503599,0.8899122308592253,-0.9584300045874641,-1.1899841686187038,-1.4766790879113656,0.008530188785048496,0.6714263946049398,-1.1353992697533641,0.5085627548281471,0.9336761478426052,0.93668206389636,0
0.3179478340178866,0.05146201649898252,-2.812326722831743,0.14119942326350338,-1.7461766494317095,1.0675470721692866,-3.482991670743837,-0.06870066384007864,1.869045829518222,1.3669271094175637,1.191256387644417,2.1602258841031468,0
-1.7263159475486014,1.4799885693279526,-1.1032423061649523,-0.12433685647220395,-2.0688058143881767,-0.2518434413881095,-3.9854563333588535,0.4596910466576906,2.0717139761809484,-1.6692787208760465,-1.1626516023131803,2.527646816796691,0
-0.014802791898948097,1.2573595158368867,1.0792423752023663,0.5098024794406052,1.5483510270501066,-0.07736989439645296,-0.1712889057496747,-1.2243922194786527,1.6393330685498442,0.6442116053329588,0.3298261070672721,-1.1827578059910764,1
0.5160718629418003,0.6063423549616194,1.2794723625379967,0.48639327489669226,2.4970089299808604,-0.3543459685257886,-0.433400011564069,-1.360517659483672,2.8026801391303495,0.599450818547327,2.7546824152889746,-1.872092289966634,1
-0.640278181439163,0.24991264037740368,-0.15082957006090536,-2.045073921712345,-0.3165802013363972,1.2818183863662205,0.2892490082042762,-0.1843652356782562,-0.5922907003113658,-0.8475623521602069,1.3073923162788115,0.18468321432168594,1
-0.8346150795771862,-0.20793660560607571,-0.7876686264745361,0.9458230905201076,0.37191391351760594,0.0893182240811749,0.131264739269327,-0.8903880350932262,0.21940549037133772,0.846473438189861,1.0340068564974834,-0.3228535006829056,1
0.7009129047970548,0.14903428916314018,1.0871501058490447,-0.8281425299035191,1.6056643872567282,0.19575759721096203,3.201782290602005,0.5297328703940578,-1.717697660547695,-1.7385409492293893,0.3172947425165235,-1.9861848015572787,1
0.5422154187979453,0.26551071091616346,0.142766495116272,1.8760325248859302,0.3626992533366622,0.5403895931127933,0.10022422094544167,0.11122250565123584,0.24207262483632785,0.814988693568957,1.2486053636843992,-0.30860794950543424,1
1.046751859434208,-1.2477729752627802,-0.7145575129060299,0.2566054349641183,-1.7526522678242884,-0.15953413151401397,-3.5720458475801316,-1.981926449856873,1.9529776597177548,-2.0172378007602867,1.0702076300140053,2.1853517084974565,0
0.20252643918462002,0.6434957546191673,0.8237531790419138,-0.7732414674683369,-3.4030176539349237,-0.7104773696860104,-6.48002610027089,1.3420592547032586,3.3312170127185228,-0.9219984284197047,1.5684303005461588,4.140751652517906,0
0.37148315111311736,1.000451493182199,-0.12774187022856076,-1.2144852540019304,-0.31129292119692287,1.1607576478475456,-0.603597755392363,1.5259693728754822,0.3156814871304916,-0.6624925275407363,-0.7104092884086434,0.3812128360460994,0
1.043285318927781,0.3702516200804402,1.463703052297242,-0.4244644772843009,0.5040043272025698,0.8326352294006221,0.48633232743040106,-1.6032397276906716,-0.01461243364207332,1.1136458247803491,-1.15619537411729,-0.5068541868806397,1
1.527380572492698,0.8902983995177148,0.512340293306589,-0.46390186358278346,0.7468953569569698,-1.3958941337415187,-0.009672979809226948,1.1131054855054776,0.7170030058286583,0.9877108090662107,0.23082922392394487,-0.5869390573155536,1
-0.48397860492538874,-0.15055557709079187,1.9100563274214628,0.9846176786395028,1.8284014379196605,-0.48105426017797237,-0.26174184506647347,-0.40961025179412314,1.9959853275777444,-0.5930504365954526,-0.0008420927023465606,-1.383314849250789,1
1.2444859369967356,-0.2110198100047993,-0.9738504400232424,1.0089876556727422,-0.8636752093359008,-0.7098706956827076,1.9250448535201152,-0.7384435868558575,-2.7646591101911917,2.848391729246436,2.0402748925062446,0.24849924465996032,0
-1.548642529878764,-1.3479880696376356,-0.03336834825065387,-1.3277033873803707,1.4627631059989326,0.3332112618107476,2.6024974123118576,1.0913810267496684,-1.2469312264968084,1.965211993492443,-1.0545683139376576,-1.738760280834951,1
2.2335191621246033,-0.7974965460399643,-0.4656914143727655,0.7304483878088905,1.0327744612989467,-1.0217830265851535,1.8429929412019457,-0.38600322012161004,-0.8859666942359179,-0.6492736299645417,-0.17211635191645286,-1.2288805045597873,1
-0.4771486949708291,0.48749978914318026,-0.1406783099300432,-1.0350218896747796,-0.9448630701915053,-0.2278901347199042,0.8760016887567507,0.01713747820505437,-1.780601878593375,-0.14517184162543012,0.4408389765602836,0.5483469524803082,0
-0.6979895532303544,0.4383494299864023,0.7126994369910263,-0.7020158069334319,0.7257741643189484,1.784597257161423,1.3069819136640566,1.0821421225379737,-0.6345733226918376,-0.3351008392259004,-0.7211627212264679,-0.8662460628971629,1
1.8372197017166934,0.6681605084872457,0.2536408432407145,-0.5176206495602554,-0.584155402323372,1.3915545506169011,-1.0114117473861635,-0.20491898844779743,0.4697493335637686,-0.5900234274100735,-0.871149390453322,0.6881041171988551,0
-0.24179048139526832,-0.6620145117881343,0.8586559558257065,-0.343259965889991,-0.5455797038748031,0.7337475242371854,-1.1053582987389259,0.37261104009429463,0.6012871838730331,0.01882363613618448,1.0407246281468274,0.6787954735899793,0
-0.9008448985414806,1.2356718027622984,0.7799786127967818,0.249546527214418,-1.1926255424877947,1.4351981602488975,-0.0436241607961687,-1.0255588992202331,-1.0851548977918033,-0.6356232403133552,0.5190203390031688,0.9504890438461906,0
0.6365254085661185,0.21058986167142496,-0.5312812062527804,0.19877629342293626,-2.1915946481792674,0.30004883475739974,-4.3049762283332775,0.6730780633848616,2.278588811734152,-1.7544885807571782,-0.6200776240219981,2.6963202415489853,0
0.6211024742964874,-0.03621341237171788,0.7814368818719756,0.7329800813814644,1.3632259406395524,0.031309441580026236,2.592956158905221,0.9293814388253925,-1.331531605567331,-2.5145818636508164,-0.4413480834123526,-1.6581056359453465,1
-0.6960242308800283,0.20129713058312682,0.2167951064691994,-1.2972219215825145,-0.5265946113265568,0.7550656921915196,0.8237658245289072,-1.5453700012950629,-1.3317238966771734,0.8064783703087345,0.3015297736627531,0.23017979405686426,0
-0.6748905877298206,0.7042231972746306,-1.331333310753582,0.4741829239106249,-0.5004199690559356,0.4933177778092526,-1.0594901897125606,0.35098206306098123,0.5976600896323072,-0.5611968734998214,0.034677590833997164,0.6328652159467482,0
-1.6937463698046176,-0.2378291117327413,0.44966058334538145,2.0410284579178777,0.4785447510495495,-0.5259174563970779,0.846343763118061,-0.22305447943607903,-0.4028111960827735,-1.3220562657979322,0.05006486989430414,-0.5676986923057868,1
0.34554922316761794,-0.7208915435495394,-1.851140529701882,-1.0162389006137282,-0.8182209505883798,0.10817536751343663,0.24967369349408133,0.21370839171073422,-1.0272605370693886,1.0306921979900703,-1.2304955965454814,0.5892481533839522,0
1.5212134046817773,1.3631839620985804,-0.6560124265490427,0.6390907643466013,-1.07460072285178,-1.5088077368504063,0.33900641846967816,-1.7386363267056275,-1.360366627735229,2.4769800825213606,-0.3473205976339573,0.7713867990755056,0
0.4810992867248714,-1.0118570596931997,-0.34232948325093004,1.198592205135565,-0.08986905040376247,-2.016729420048361,0.217645126233337,-1.0616249266606184,-0.3052070100232671,0.8767759866532971,-0.009379668270114059,0.021960475991904312,1
1.1215866491365154,2.4336802270881384,-0.6359081369333557,0.3436213692730574,-0.32664513390785255,0.318932065150857,-0.6376354899764177,0.07265245525201401,0.3355682798057852,-0.35692407890857664,-0.43758120446961984,0.4009731132838926,0
0.14191725995082294,0.2967442859705238,-0.6685215815772617,0.5320165487840369,0.9925696539974667,-0.2649468544819453,-0.041404416602740066,-1.8859573167716337,0.9817181868571128,0.42101612447737696,-0.6957267066666952,-0.7735817597349821,1
0.4073934046271469,2.467057962956391,0.08042421348170993,-1.1883419124023427,0.9020349788101362,-0.33976905039669825,-0.01106683953470484,-0.9014490030117838,0.8653112933359455,0.6921863669030509,1.144428601499217,-0.7089920508892517,1
-0.4878985262509803,-0.1879746722386591,-0.09456490432563669,-2.66445328801375,-1.7414507350333253,-0.7244784873951786,-3.1468228347389693,-1.2769518785555873,1.5335419270892245,-0.8548113711273013,0.3666826848383588,2.080932081321204,0
0.16931673636092537,-0.2683572690354016,-0.21233228991771771,0.37415288476502834,-1.1260823022633772,-0.17542705386930021,-0.8075878605007696,-1.1544181881831381,-0.249524405994362,-0.3685977951900788,2.4458402802033086,1.0697318697139564,0
-1.0682729632982615,1.24392640519805,1.9001765126568348,-0.5637132379759915,0.9077301561914349,0.3740077871404444,1.3700160523245566,1.816900752667521,-0.5260313339892699,-1.676373077754865,-1.0849329571089668,-1.0239330063594516,1
-0.9252226194015807,0.4839475242378567,-0.7585908881021434,-0.7926081934004228,-1.045582183309697,0.23109369721710857,-2.1847628217823756,-0.5239429642643333,1.21948261688689,-0.48041396464796116,0.8243070573808077,1.3158078694553028,0
