Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,predict prob,1,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
1090,Lepidoptera_Group_361,Hyppa xylinoides,Native,33.0,50.0,1,1.0,2,native,0.13448780955751818,0.8655121904424826,0.06469757481460327,0.0,0.02481155308434947,0.0,0.08489866249921713,0.0,0.012241675535187967,0.0,2.377665286086823e-10,0.9999999999999999,0.04850666562172383,0.04745380300671628
1091,Lepidoptera_Group_362,Papaipema speciosissima,,33.0,,1,1.0,1,native,0.0027011355174296815,0.9972988644825703,0.025451276448620566,0.05037945131056341,0.0,0.041723175312406005,0.04837646277377925,0.06532519391654028,0.0,0.03820208068461324,6.979598097867771e-09,0.5321156457992705,0.0,0.04745380300671628
1092,Lepidoptera_Group_363,Papaipema baptisiae,,33.0,,1,1.0,1,native,0.0027011355174296815,0.9972988644825703,0.011033953511307523,0.05037945131056341,0.0,0.041723175312406005,0.028215550852011433,0.06532519391654028,0.0,0.03820208068461324,4.786010124252186e-08,0.5321156457992705,0.0,0.04745380300671628
1093,Lepidoptera_Group_364,Papaipema sulphurata,,33.0,,1,1.0,3,native,0.0036433924704384786,0.9963566075295615,0.00945889322852319,0.02474343107667638,0.0,0.0,0.02583685917161853,0.038928083804448066,0.0,0.0,1.1228716060745513e-07,0.4381304183680211,0.0,0.0
1094,Lepidoptera_Group_365,Papaipema lysimachiae,,33.0,,1,1.0,1,native,0.0027011355174296815,0.9972988644825703,0.0,0.05037945131056341,0.0,0.041723175312406005,0.013585967263107249,0.06532519391654028,0.0,0.03820208068461324,1.3514342690596716e-06,0.5321156457992705,0.0,0.04745380300671628
1095,Lepidoptera_Group_366,Capsula subflava,Native,33.0,50.0,1,1.0,2,native,0.08889121192925717,0.911108788070743,0.05869781530721714,0.01855599528256617,0.028290202582904354,0.0,0.08338016387085276,0.029195504492925215,0.0,0.0,1.1244055836784781e-10,0.3177494737333547,0.05606020107043836,0.0
1096,Lepidoptera_Group_367,Apamea sordens,Native,33.0,50.0,1,1.0,2,native,0.07518553975110324,0.9248144602488968,0.049691844469066035,0.0,0.00706310088009545,0.0,0.07691536801398507,0.0,0.0,0.0,2.4083448381653628e-11,0.9999999999999999,0.014857226650027172,0.04745380300671628
1097,Lepidoptera_Group_368,Apamea inebriata,Native,33.0,50.0,1,1.0,1,native,0.0027011355174296815,0.9972988644825703,0.04748763290074173,0.05037945131056341,0.0070514239866025655,0.041723175312406005,0.07759680479710199,0.06532519391654028,0.0,0.03820208068461324,1.0921920539960115e-11,0.5321156457992705,0.01473711599495557,0.04745380300671628
1098,Lepidoptera_Group_369,Apamea lintneri,Native,33.0,50.0,1,1.0,1,native,0.0027011355174296815,0.9972988644825703,0.04748763290074173,0.05037945131056341,0.0,0.041723175312406005,0.07691536801398507,0.06532519391654028,0.0,0.03820208068461324,2.3469857340082836e-11,0.5321156457992705,0.0,0.04745380300671628
1099,Lepidoptera_Group_37,Acleris schalleriana,,66.0,,1,1.0,1,native,0.024089693855729677,0.9759103061442708,0.07128132393491202,0.05037945131056341,0.017687157386435746,0.041723175312406005,0.10329302157280568,0.06532519391654028,0.013340670487225734,0.03820208068461324,3.2060131922073934e-12,0.5321156457992705,0.029740866732500752,0.04745380300671628
1100,Lepidoptera_Group_370,Macronoctua onusta,Native,33.0,50.0,1,1.0,1,native,0.0027011355174296815,0.9972988644825703,0.053815042578693226,0.05037945131056341,0.007042089570223756,0.041723175312406005,0.08338016387085276,0.06532519391654028,0.0,0.03820208068461324,9.157846295444088e-11,0.5321156457992705,0.013954688240493512,0.04745380300671628
1101,Lepidoptera_Group_371,Apamea burgessi,Native,33.0,50.0,1,1.0,2,native,0.0064167615808050265,0.993583238419195,0.053815042578693226,0.018544949107978367,0.0,0.0,0.08790441744446717,0.029452171606578,0.0,0.0,3.712225801503298e-12,0.3177356537328227,0.0,0.0
1102,Lepidoptera_Group_372,Amphipyra pyramidoides,Native,33.0,50.0,1,1.0,3,native,0.1838525705480624,0.8161474294519377,0.08895897980479102,0.012360382450124729,0.03333841822412129,0.0,0.12521644742856747,0.019421338498003347,0.012241675535187967,0.0,2.178248197576315e-12,0.5451685924889907,0.048046914875030156,0.0
1103,Lepidoptera_Group_373,Sympistis riparia,Native,33.0,50.0,1,1.0,4,native,0.08766694577417494,0.912333054225825,0.09362585290948754,0.024737549347350403,0.02158212895390106,0.0,0.12207947976655609,0.03935681526230386,0.0,0.0,3.727565577542568e-12,0.43811075836726415,0.03175321984743082,0.0
1104,Lepidoptera_Group_374,Acronicta americana,Native,33.0,50.0,1,1.0,1,native,0.0027011355174296815,0.9972988644825703,0.05223971400874483,0.05037945131056341,0.0,0.041723175312406005,0.08803077597703257,0.06532519391654028,0.0,0.03820208068461324,1.1075318300352813e-12,0.5321156457992705,0.0,0.04745380300671628
1105,Lepidoptera_Group_375,Acronicta hastulifera,Native,66.0,50.0,1,1.0,2,native,0.07518553975110324,0.9248144602488968,0.05223971400874483,0.0,0.0,0.0,0.08803077597703257,0.0,0.0,0.0,6.151250191747201e-13,0.9999999999999999,0.0,0.04745380300671628
1106,Lepidoptera_Group_376,Mythimna unipuncta,Native,33.0,50.0,1,1.0,5,native,0.08832486441601774,0.9116751355839827,0.0732262091304525,0.0075118290901438145,0.021455067316501288,0.0,0.09597059078154482,0.011743346823023066,0.0,0.0,1.1673569565884337e-11,0.7270962794932067,0.03820426359902097,0.0
1107,Lepidoptera_Group_377,Acronicta falcula,Native,66.0,50.0,1,1.0,1,native,0.0027011355174296815,0.9972988644825703,0.08083615665330435,0.05037945131056341,0.014187390101776711,0.041723175312406005,0.11129045433745671,0.06532519391654028,0.0,0.03820208068461324,1.4618806565424146e-12,0.5321156457992705,0.0224881619929771,0.04745380300671628
1108,Lepidoptera_Group_378,Leucania lapidaria,Native,33.0,50.0,1,1.0,4,native,0.01729539522538734,0.9827046047746127,0.05498650953767127,0.012873240555986964,0.0,0.0,0.09205225336700171,0.019808929960788806,0.0,0.0,1.7180549163982207e-12,0.5451477324881877,0.0,0.0
1109,Lepidoptera_Group_379,Leucania ursula,Native,33.0,50.0,1,1.0,4,native,0.07518553975110324,0.9248144602488968,0.0427814288977935,0.0,0.0,0.0,0.05767423872675722,0.0,0.0,0.0,6.565424144807485e-10,0.9999999999999999,0.0,0.04745380300671628
1110,Lepidoptera_Group_38,Acleris chalybeana,Native,33.0,,1,1.0,3,native,0.03864701022799816,0.9613529897720021,0.07128132393491202,0.012363251586381302,0.019888376032115605,0.0,0.10329302157280568,0.019678005611656134,0.0,0.0,6.9642583218285e-11,0.5451547724884587,0.03344220487742149,0.0
1111,Lepidoptera_Group_380,Leucania amygdalina,,33.0,,1,1.0,1,native,0.022338907615650567,0.9776610923843496,0.0427814288977935,0.05037945131056341,0.018115227332994033,0.041723175312406005,0.05767423872675722,0.06532519391654028,0.0,0.03820208068461324,3.773584905660377e-10,0.5321156457992705,0.04664455059246136,0.04745380300671628
1112,Lepidoptera_Group_381,Acronicta longa,Native,66.0,50.0,1,1.0,1,native,0.19970484390104112,0.8002951560989587,0.057188610580304944,0.05037945131056341,0.028412863202695864,0.041723175312406005,0.07974612691527047,0.06532519391654028,0.03689436817446285,0.03820208068461324,1.76407424451603e-11,0.5321156457992705,0.058198949817181045,0.04745380300671628
1113,Lepidoptera_Group_382,Acronicta noctivaga,Native,66.0,50.0,1,1.0,1,native,0.0027011355174296815,0.9972988644825703,0.040516924260798656,0.05037945131056341,0.007070128311437672,0.041723175312406005,0.0656881266350921,0.06532519391654028,0.0,0.03820208068461324,1.8254333486731094e-10,0.5321156457992705,0.01665065407275864,0.04745380300671628
1114,Lepidoptera_Group_383,Chytonix sensilis,Native,33.0,50.0,1,1.0,1,native,0.0027011355174296815,0.9972988644825703,0.061509554215657916,0.05037945131056341,0.007060758402981376,0.041723175312406005,0.08960034128866459,0.06532519391654028,0.0,0.03820208068461324,8.590274581991102e-11,0.5321156457992705,0.01325280613689763,0.04745380300671628
1115,Lepidoptera_Group_384,Phaecasiophora niveiguttana,,33.0,,1,1.0,1,native,0.08337677447438335,0.9166232255256166,0.09546043630897603,0.05037945131056341,0.028450839725605855,0.041723175312406005,0.12795614150157403,0.06532519391654028,0.0,0.03820208068461324,1.0845221659763768e-11,0.5321156457992705,0.040283559871236004,0.04745380300671628
1116,Lepidoptera_Group_385,Episimus argutana,,33.0,,1,1.0,1,native,0.011408572566921698,0.9885914274330782,0.09427881020938543,0.05037945131056341,0.014173228762859808,0.041723175312406005,0.11803505834914502,0.06532519391654028,0.0,0.03820208068461324,4.985427212762693e-12,0.5321156457992705,0.021429471208718052,0.04745380300671628
1117,Lepidoptera_Group_386,Syndemis afflictana,,33.0,,1,1.0,1,native,0.16078871655191032,0.8392112834480899,0.08597188840591832,0.05037945131056341,0.035492609867132235,0.041723175312406005,0.1170897527718234,0.06532519391654028,0.012241675535187967,0.03820208068461324,1.7947537965945697e-12,0.5321156457992705,0.054012881947172325,0.04745380300671628
1118,Lepidoptera_Group_387,Pandemis limitata,,33.0,,1,1.0,1,native,0.006615246250951618,0.9933847537490484,0.08496362947174561,0.05037945131056341,0.014173228762859808,0.041723175312406005,0.1170897527718234,0.06532519391654028,0.0,0.03820208068461324,1.825433348673109e-12,0.5321156457992705,0.02156891067948985,0.04745380300671628
1119,Lepidoptera_Group_388,Clepsis virescana,,33.0,,1,1.0,6,native,0.056469023029058506,0.943530976970942,0.07960536245944637,0.023963599842140127,0.02587074315276327,0.0,0.10850898599548725,0.037256665416237136,0.012734908599553252,0.0,2.116889093419236e-12,0.3550911751710103,0.041841627279981815,0.0
1120,Lepidoptera_Group_389,Clepsis melaleucanus,,33.0,,1,1.0,2,native,0.10465138699350257,0.8953486130064979,0.05969382246089762,0.0,0.014807791616231466,0.0,0.08327389592069209,0.0,0.012824594633437027,0.0,1.3514342690596717e-10,0.9999999999999999,0.029371271582007853,0.04745380300671628
1121,Lepidoptera_Group_39,Prolimacodes badia,,33.0,,1,1.0,1,native,0.493454010120104,0.506545989879896,0.12996908741638225,0.05037945131056341,0.04624876788587532,0.041723175312406005,0.1645950953797072,0.06532519391654028,0.024539628856028024,0.03820208068461324,0.0,0.5321156457992705,0.0530382834524795,0.04745380300671628
1122,Lepidoptera_Group_390,Clepsis peritana,Native,33.0,50.0,1,1.0,1,native,0.021584180140678377,0.9784158198593219,0.04180114337192714,0.05037945131056341,0.014807791616231466,0.041723175312406005,0.06032760984807738,0.06532519391654028,0.0,0.03820208068461324,4.003681546249425e-10,0.5321156457992705,0.03698534735959315,0.04745380300671628
1123,Lepidoptera_Group_391,Clepsis penetralis,,33.0,,1,1.0,2,native,0.2207310181738036,0.7792689818261962,0.04180114337192714,0.018544949107978367,0.021245770535566526,0.0,0.06032760984807738,0.02913203008142145,0.030922877848023073,0.0,2.9605767755790766e-10,0.31775288373348604,0.053065455249586405,0.0
1124,Lepidoptera_Group_392,Choristoneura fractivittana,,33.0,,1,1.0,13,native,0.10735116148645532,0.8926488385135452,0.06115843786114246,0.0031287930877916966,0.019888376032115605,0.0,0.0777169489756068,0.004885430250644862,0.009416659085838523,0.0,1.0200951066114435e-10,0.8950171859581616,0.04151853565307559,0.0
1125,Lepidoptera_Group_393,Xenotemna pallorana,,33.0,,1,1.0,1,native,0.16449936734924034,0.8355006326507596,0.06115843786114246,0.05037945131056341,0.041807218325126065,0.041723175312406005,0.0777169489756068,0.06532519391654028,0.0214793370252167,0.03820208068461324,7.853965332106152e-11,0.5321156457992705,0.08727582794597351,0.04745380300671628
1126,Lepidoptera_Group_394,Gretchena concubitana,,33.0,,1,1.0,1,native,0.004901837593131756,0.9950981624068682,0.061035615997434164,0.05037945131056341,0.015561039976716207,0.041723175312406005,0.09089366733154294,0.06532519391654028,0.0,0.03820208068461324,1.2701334560515414e-11,0.5321156457992705,0.02889032953005059,0.04745380300671628
1129,Lepidoptera_Group_396,Epinotia nanana,,33.0,,1,1.0,1,native,0.10664501044714006,0.8933549895528601,0.10457431224451348,0.05037945131056341,0.02331612989155561,0.041723175312406005,0.1481948576353254,0.06532519391654028,0.012241675535187967,0.03820208068461324,0.0,0.5321156457992705,0.029225262125221592,0.04745380300671628
1130,Lepidoptera_Group_397,,,,,0,,1,native,0.0027011355174296815,0.9972988644825703,0.06290541655865872,0.05037945131056341,0.0,0.041723175312406005,0.0979435109309344,0.06532519391654028,0.0,0.03820208068461324,2.6231017027151406e-12,0.5321156457992705,0.0,0.04745380300671628
1131,Lepidoptera_Group_398,Eucopina tocullionana,,33.0,,1,1.0,6,native,0.11084220029650661,0.8891577997034935,0.0888295759626577,0.01598610993755469,0.027332164935325566,0.0,0.1198727809416193,0.014242344677757698,0.0,0.0,5.108145421076852e-12,0.6815831677409518,0.040812434690480015,0.0
1135,Lepidoptera_Group_4,Coptodisca VacciniumUSA,,,,1,1.0,2,native,0.4608527758771767,0.5391472241228231,0.11898904173924056,0.15053741073937787,0.08503742051289712,0.7715342909632035,0.14759286808283587,0.13961029302128997,0.08762630437610339,0.761183814953436,9.219205399601166e-08,0.1831071285496244,0.10695394292868915,0.32264938904729373
1136,Lepidoptera_Group_40,Digrammia continuata,Native,33.0,50.0,1,1.0,1,native,0.0424355427847435,0.9575644572152567,0.1255996374617666,0.05037945131056341,0.014098163018976984,0.041723175312406005,0.1928711342750581,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.014099775348013979,0.04745380300671628
1137,Lepidoptera_Group_400,Boloria chariclea,Native,33.0,50.0,1,1.0,2,introduced,0.5028750219127414,0.4971249780872586,0.12419808743088766,0.0,0.03562410801421776,0.0,0.17052153434032294,0.0,0.024539628856028024,0.0,0.0,0.9999999999999999,0.03963542405592763,0.04745380300671628
1138,Lepidoptera_Group_401,Speyeria aphrodite,Native,33.0,50.0,1,1.0,2,native,0.07518553975110324,0.9248144602488968,0.019212812908461614,0.0,0.0,0.0,0.03517414660332579,0.0,0.0,0.0,1.4434729252952905e-08,0.9999999999999999,0.0,0.04745380300671628
1139,Lepidoptera_Group_402,Actias luna,Native,66.0,50.0,1,1.0,1,native,0.45049886017918683,0.5495011398208132,0.1475658278775797,0.05037945131056341,0.059567915296112744,0.041723175312406005,0.1732918176768915,0.06532519391654028,0.024539628856028024,0.03820208068461324,1.7333946924374902e-14,0.5321156457992705,0.06536406546445561,0.04745380300671628
1140,Lepidoptera_Group_403,,,,,0,,1,introduced,0.536790601185893,0.46320939881410733,0.133232925967892,0.05037945131056341,0.05361521955224335,0.041723175312406005,0.15545122243893938,0.06532519391654028,0.049306455198429085,0.03820208068461324,0.0,0.5321156457992705,0.06454772337593505,0.04745380300671628
1141,Lepidoptera_Group_404,,,,,0,,1,native,0.4724595502284143,0.5275404497715858,0.1501744912886353,0.05037945131056341,0.06117524500921987,0.041723175312406005,0.16858681957382932,0.06532519391654028,0.024539628856028024,0.03820208068461324,3.850283785856726e-13,0.5321156457992705,0.06873286051333101,0.04745380300671628
1142,Lepidoptera_Group_405,Cabnia myronella,,33.0,,1,1.0,1,native,0.4973650640019434,0.5026349359980565,0.1382296313120882,0.05037945131056341,0.10093744532168183,0.041723175312406005,0.1418869222242268,0.06532519391654028,0.07430475870672044,0.03820208068461324,5.997852431354502e-12,0.5321156457992705,0.13121104265239072,0.04745380300671628
1143,Lepidoptera_Group_406,Eacles imperialis,Native,33.0,50.0,1,1.0,4,introduced,0.6324606478869443,0.3675393521130559,0.12108327345610974,0.0,0.05697940710090599,0.0,0.14478745742361557,0.0,0.03689436817446285,0.0,7.363092498849516e-13,0.9999999999999999,0.07282689270273371,0.04745380300671628
1144,Lepidoptera_Group_407,Junonia coenia,Native,33.0,50.0,1,1.0,1,native,0.35965222051836376,0.6403477794816358,0.11679543645680222,0.05037945131056341,0.08596206011556161,0.041723175312406005,0.11975413003828703,0.06532519391654028,0.07430475870672044,0.03820208068461324,5.491639822058597e-11,0.5321156457992705,0.12846163791431026,0.04745380300671628
1145,Lepidoptera_Group_408,Autographa precationis,Native,33.0,50.0,1,1.0,3,native,0.006001932496994531,0.9939980675030053,0.08466897862236006,0.04952373055424971,0.016522910768663475,0.15607629594866437,0.1273022034431523,0.05903522289345581,0.0040867997110253405,0.15560163541571578,2.5924221506366003e-12,0.2123332596748305,0.023493189282989022,0.15435432220771447
1146,Lepidoptera_Group_409,Megalographa biloba,Native,33.0,50.0,1,1.0,1,native,0.03940962918987582,0.9605903708101245,0.06257234698737928,0.05037945131056341,0.021295352967814426,0.041723175312406005,0.09086953783495291,0.06532519391654028,0.0,0.03820208068461324,3.988341770210155e-12,0.5321156457992705,0.039544558421930186,0.04745380300671628
1147,Lepidoptera_Group_41,Thyraylia nana,,33.0,,1,1.0,1,native,0.12139839336549241,0.8786016066345076,0.08050514395028274,0.05037945131056341,0.03664723813190581,0.041723175312406005,0.09678299070897081,0.06532519391654028,0.0,0.03820208068461324,2.5924221506366003e-12,0.5321156457992705,0.06483219933345037,0.04745380300671628
1148,Lepidoptera_Group_410,Anagrapha falcifera,Native,33.0,50.0,1,1.0,1,native,0.017614780797674586,0.9823852192023256,0.06257234698737928,0.05037945131056341,0.016522910768663475,0.041723175312406005,0.09086953783495291,0.06532519391654028,0.0,0.03820208068461324,9.372603159993861e-13,0.5321156457992705,0.03068233765062981,0.04745380300671628
1149,Lepidoptera_Group_411,Heterocampa varia,Native,33.0,50.0,1,1.0,2,native,0.24909835504148028,0.7509016449585204,0.09682988130922206,0.0,0.035575625836371916,0.0,0.13275368522946496,0.0,0.0,0.0,9.986194201564656e-13,0.9999999999999999,0.04887000904778381,0.04745380300671628
1150,Lepidoptera_Group_412,Allotria elonympha,Native,66.0,50.0,1,1.0,2,native,0.07518553975110324,0.9248144602488968,0.06528068802278995,0.0,0.0070654433572095235,0.0,0.10444076784475581,0.0,0.0,0.0,1.1198036508666973e-13,0.9999999999999999,0.01177769553826742,0.04745380300671628
1151,Lepidoptera_Group_413,Argyrostrotis anilis,Native,66.0,100.0,1,1.0,3,native,0.07518553975110324,0.9248144602488968,0.06528068802278995,0.0,0.0070654433572095235,0.0,0.10444076784475581,0.0,0.0,0.0,4.663291915938027e-12,0.9999999999999999,0.01177769553826742,0.04745380300671628
1152,Lepidoptera_Group_414,Thorybes pylades,Native,33.0,50.0,1,1.0,1,native,0.028575066348446147,0.9714249336515542,0.037857232631138174,0.05037945131056341,0.0176344161592916,0.041723175312406005,0.05782312949221834,0.06532519391654028,0.012241675535187967,0.03820208068461324,6.19726951986501e-10,0.5321156457992705,0.04532791721932468,0.04745380300671628
1153,Lepidoptera_Group_415,Achalarus lyciades,Native,66.0,50.0,1,1.0,1,native,0.028575066348446147,0.9714249336515542,0.037857232631138174,0.05037945131056341,0.0176344161592916,0.041723175312406005,0.05782312949221834,0.06532519391654028,0.012241675535187967,0.03820208068461324,2.5924221506366005e-10,0.5321156457992705,0.04532791721932468,0.04745380300671628
1154,Lepidoptera_Group_416,Baileya ophthalmica,Native,33.0,50.0,1,1.0,1,native,0.0027011355174296815,0.9972988644825703,0.05579539533732289,0.05037945131056341,0.007046739032374418,0.041723175312406005,0.08957196490084574,0.06532519391654028,0.009687241823317873,0.03820208068461324,3.1753336401288535e-11,0.5321156457992705,0.013229679421666182,0.04745380300671628
1155,Lepidoptera_Group_417,Baileya doubledayi,Native,33.0,50.0,1,1.0,1,native,0.006545542060609517,0.9934544579393907,0.05579539533732289,0.05037945131056341,0.007046739032374418,0.041723175312406005,0.08957196490084574,0.06532519391654028,0.012241675535187967,0.03820208068461324,7.2250345144960875e-12,0.5321156457992705,0.013229679421666182,0.04745380300671628
1156,Lepidoptera_Group_418,Schizura apicalis,Native,33.0,50.0,1,1.0,1,native,0.0027011355174296815,0.9972988644825703,0.052411042191715815,0.05037945131056341,0.0,0.041723175312406005,0.08818305676830321,0.06532519391654028,0.0,0.03820208068461324,2.6231017027151406e-12,0.5321156457992705,0.0,0.04745380300671628
1157,Lepidoptera_Group_419,,,,,0,,1,native,0.0027011355174296815,0.9972988644825703,0.052411042191715815,0.05037945131056341,0.0,0.041723175312406005,0.0850264061588924,0.06532519391654028,0.0,0.03820208068461324,7.455131155085136e-12,0.5321156457992705,0.0,0.04745380300671628
1158,Lepidoptera_Group_42,Cochylis hoffmanana,,33.0,,1,1.0,1,native,0.2638538645323366,0.736146135467663,0.08050514395028274,0.05037945131056341,0.06420988861842526,0.041723175312406005,0.09678299070897081,0.06532519391654028,0.08689209860691886,0.03820208068461324,1.6413560362018713e-10,0.5321156457992705,0.1135929611837194,0.04745380300671628
1159,Lepidoptera_Group_420,Schizura ipomoeae,Native,33.0,50.0,1,1.0,2,native,0.07518553975110324,0.9248144602488968,0.05507407846802162,0.0,0.0,0.0,0.09228472594671555,0.0,0.0,0.0,1.1121337628470624e-12,0.9999999999999999,0.0,0.04745380300671628
1160,Lepidoptera_Group_421,Schizura badia,Native,33.0,50.0,1,1.0,2,native,0.07518553975110324,0.9248144602488968,0.05379738928329783,0.0,0.0,0.0,0.08049656216234796,0.0,0.0,0.0,3.666206473385488e-11,0.9999999999999999,0.0,0.04745380300671628
1161,Lepidoptera_Group_422,Schizura unicornis,Native,33.0,50.0,1,1.0,3,native,0.02736606629066737,0.9726339337093329,0.05379738928329783,0.025923363362191587,0.019131613955959755,0.0,0.08049656216234796,0.041395545463178716,0.01249979370607327,0.0,1.5032980518484428e-10,0.26411151166829316,0.03891729697081307,0.0
1162,Lepidoptera_Group_423,Phyciodes tharos,Native,33.0,50.0,1,1.0,2,native,0.3741669505052087,0.6258330494947909,0.10888488210952264,0.07433114336944764,0.05334658001775204,0.0,0.11883965497789786,0.11912945447651833,0.024539628856028024,0.0,4.525233931584599e-11,0.04490668322890729,0.08021693547355319,0.0
1163,Lepidoptera_Group_424,Pyrrharctia isabella,Native,33.0,50.0,1,1.0,1,native,0.19504009301963024,0.8049599069803702,0.1041429601421321,0.05037945131056341,0.035457153281723754,0.041723175312406005,0.15032599424080786,0.06532519391654028,0.012241675535187967,0.03820208068461324,0.0,0.5321156457992705,0.04391267659495646,0.04745380300671628
1164,Lepidoptera_Group_425,Heterocampa guttivitta,Native,33.0,50.0,1,1.0,1,native,0.02733017196107209,0.9726698280389281,0.10388891008357486,0.05037945131056341,0.014215890239997945,0.041723175312406005,0.16197109477647395,0.06532519391654028,0.0,0.03820208068461324,1.6413560362018713e-14,0.5321156457992705,0.016527806296400993,0.04745380300671628
1165,Lepidoptera_Group_426,Agonopterix robiniella,Native,33.0,,1,1.0,1,native,0.31974603902159227,0.6802539609784077,0.0920917869053721,0.05037945131056341,0.03838035176762321,0.041723175312406005,0.11858014538252551,0.06532519391654028,0.03689436817446285,0.03820208068461324,5.47630004601933e-13,0.5321156457992705,0.05781435183346681,0.04745380300671628
1166,Lepidoptera_Group_427,Heterocampa umbrata,Native,33.0,50.0,1,1.0,2,native,0.10780655659067948,0.8921934434093207,0.10388891008357486,0.0,0.014215890239997945,0.0,0.13851372591709546,0.0,0.0,0.0,3.681546249424758e-12,0.9999999999999999,0.018853515587935472,0.04745380300671628
1167,Lepidoptera_Group_428,Hypena eductalis,,33.0,,1,1.0,1,native,0.0027011355174296815,0.9972988644825703,0.059705358808952363,0.05037945131056341,0.0,0.041723175312406005,0.09732165957078803,0.06532519391654028,0.0,0.03820208068461324,2.6077619266758704e-11,0.5321156457992705,0.0,0.04745380300671628
1168,Lepidoptera_Group_429,Hypena baltimoralis,Native,33.0,50.0,1,1.0,5,native,0.01622987293548515,0.983770127064515,0.059705358808952363,0.014844910991503198,0.0,0.0,0.09732165957078803,0.02278570565186702,0.0,0.0,5.552998926215677e-12,0.5063989809963606,0.0,0.0
1169,Lepidoptera_Group_43,Coelostathma discopunctana,,33.0,,1,1.0,1,native,0.4061963222287131,0.5938036777712865,0.10747311928059834,0.05037945131056341,0.04983989177798324,0.041723175312406005,0.1381007292636,0.06532519391654028,0.03689436817446285,0.03820208068461324,2.3316459579690136e-11,0.5321156457992705,0.06626323851101924,0.04745380300671628
1170,Lepidoptera_Group_430,Ptichodis bistrigata,Native,33.0,50.0,1,1.0,1,native,0.12162898811336853,0.8783710118866314,0.10141079520655259,0.05037945131056341,0.028403386818007113,0.041723175312406005,0.14453780594010637,0.06532519391654028,0.0,0.03820208068461324,4.8780487804878046e-14,0.5321156457992705,0.036355593956700884,0.04745380300671628
1171,Lepidoptera_Group_431,Phaeoura quernaria,Native,33.0,50.0,1,1.0,2,native,0.10153163555943519,0.8984683644405655,0.1019269618243999,0.09307664510176038,0.019393155074953865,0.0,0.14210247795122014,0.1489206178557227,0.0,0.0,0.0,0.024777582453936922,0.0251777237065019,0.0
1172,Lepidoptera_Group_432,Cycnia tenera,,33.0,,1,1.0,2,native,0.10859938141291606,0.8914006185870842,0.09655190003563031,0.0,0.007072470788551746,0.0,0.1409146836197684,0.0,0.0,0.0,0.0,0.9999999999999999,0.009246535196414836,0.04745380300671628
1173,Lepidoptera_Group_433,Maliattha synochitis,Native,33.0,50.0,1,1.0,2,native,0.27134075320099255,0.7286592467990077,0.0958492380671369,0.0,0.03548079100532941,0.0,0.11614246725304739,0.0,0.012241675535187967,0.0,3.865623561895996e-12,0.9999999999999999,0.05434928208081019,0.04745380300671628
1174,Lepidoptera_Group_434,Mompha cephalonthiella,,33.0,,1,1.0,3,native,0.3495401269654627,0.6504598730345379,0.1318697946589069,0.012537551613968047,0.033440635407280886,0.0,0.15267106851188503,0.019723880503010365,0.01235687915819346,0.0,1.2072403742905354e-11,0.5451523124883639,0.040878272166547665,0.0
1175,Lepidoptera_Group_435,Euparthenos nubilis,Native,33.0,50.0,1,1.0,1,native,0.05335659323042873,0.9466434067695715,0.08547761402065857,0.05037945131056341,0.02130954979880881,0.041723175312406005,0.12039112628674303,0.06532519391654028,0.0,0.03820208068461324,7.225034514496089e-13,0.5321156457992705,0.03170844736048961,0.04745380300671628
1176,Lepidoptera_Group_436,Callopistria mollissima,Native,33.0,50.0,1,1.0,1,native,0.09689901927920162,0.9031009807207986,0.0863122553880603,0.05037945131056341,0.03182656219945142,0.041723175312406005,0.11557086314661721,0.06532519391654028,0.0,0.03820208068461324,1.978831109065808e-11,0.5321156457992705,0.048945598239053735,0.04745380300671628
1177,Lepidoptera_Group_437,Zale horrida,Native,33.0,50.0,1,1.0,1,native,0.03940962918987582,0.9605903708101245,0.05104522801109013,0.05037945131056341,0.021182381685176582,0.041723175312406005,0.07224595478307039,0.06532519391654028,0.0,0.03820208068461324,1.7487344684767603e-10,0.5321156457992705,0.046628696219450386,0.04745380300671628
1178,Lepidoptera_Group_438,Zale unilineata,Native,33.0,50.0,1,1.0,2,native,0.0002894736842105264,0.9997105263157895,0.025654459260871364,0.03711500315820174,0.0,0.0,0.04837646277377925,0.05903522289345581,0.0,0.0,1.250191747200491e-09,0.15716613755089626,0.0,0.0
1179,Lepidoptera_Group_439,Zale undularis,Native,33.0,50.0,1,1.0,2,native,0.07518553975110324,0.9248144602488968,0.025654459260871364,0.0,0.0,0.0,0.04837646277377925,0.0,0.0,0.0,5.077465868998312e-10,0.9999999999999999,0.0,0.04745380300671628
1180,Lepidoptera_Group_44,Grapholita eclipsana,,33.0,,1,1.0,2,native,0.22196624592320383,0.7780337540767968,0.09780678641682118,0.09302084040157005,0.02847962380044698,0.0,0.1384203816604196,0.14663884453521941,0.0,0.0,1.3376284706243288e-12,0.02481325245531022,0.03779164373097031,0.0
