Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,predict prob,1,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
1069,Lepidoptera_Group_342,Acronicta retardata,native,66.0,50.0,1,1.0,2,native,0.09215662993204668,0.9078433700679538,0.09459617603866168,0.018544949107978367,0.007077191234857379,0.0,0.14366127005199747,0.028695347571315352,0.0,0.0,0.0,0.31777639373439115,0.009104824685624784,0.0
1070,Lepidoptera_Group_343,Acronicta lobeliae,native,66.0,50.0,1,1.0,1,native,0.12607029502397418,0.8739297049760261,0.09305432970678841,0.05037945131056341,0.016907751364843848,0.041723175312406005,0.13579599421988536,0.06532519391654028,0.012241675535187967,0.03820208068461324,0.0,0.5321156457992705,0.022795167516372235,0.04745380300671628
1071,Lepidoptera_Group_344,Rhizedra lutosa,introduced,33.0,50.0,1,1.0,2,native,0.15787652686284903,0.8421234731371506,0.09239577414806709,0.0,0.007127660969042429,0.0,0.14554943123706796,0.0,0.0,0.0,0.0,0.9999999999999999,0.009070097925259164,0.04745380300671628
1072,Lepidoptera_Group_345,Condica vecors,native,33.0,50.0,1,1.0,1,native,0.2072045521571038,0.792795447842895,0.07748374756603177,0.05037945131056341,0.02140953098108679,0.041723175312406005,0.09746083364877559,0.06532519391654028,0.0,0.03820208068461324,2.0095106611443475e-10,0.5321156457992705,0.03767102191244684,0.04745380300671628
1073,Lepidoptera_Group_346,Leuconycta diphteroides,native,33.0,50.0,1,1.0,2,native,0.20775359761521162,0.7922464023847874,0.06480433522008963,0.05571044906429577,0.021175354253834364,0.0,0.09205363017502988,0.08934298132476501,0.0,0.0,3.1906734161681235e-10,0.08277831468696512,0.03893449977236109,0.0
1074,Lepidoptera_Group_347,Elaphria versicolor,native,33.0,50.0,1,1.0,3,native,0.29023985592484974,0.7097601440751494,0.06480433522008963,0.0,0.028327930661271945,0.0,0.08338171537959746,0.0,0.0040867997110253405,0.0,1.1780947998159225e-10,0.9999999999999999,0.056134182862452774,0.04745380300671628
1075,Lepidoptera_Group_348,Oligia minuscula,native,33.0,50.0,1,1.0,2,native,0.0402581700162452,0.9597418299837551,0.08252670561731257,0.03711500315820174,0.007077191234857379,0.0,0.124746739594843,0.05813876408665145,0.0,0.0,1.1044638748274274e-13,0.157207247552479,0.01023088618163748,0.0
1076,Lepidoptera_Group_349,Fishia illocata,native,33.0,50.0,1,1.0,2,native,0.30343142589250555,0.6965685741074941,0.07831631417936473,0.03711500315820174,0.02122461725738489,0.0,0.10953586016928024,0.058647676099503214,0.024539628856028024,0.0,7.255714066574628e-12,0.1571839075515804,0.03407134458309541,0.0
1077,Lepidoptera_Group_35,Proteoteras aesculana,,33.0,,1,1.0,1,native,0.432653963226712,0.567346036773288,0.11452628150896361,0.05037945131056341,0.03559972495698489,0.041723175312406005,0.1636784282412793,0.06532519391654028,0.024539628856028024,0.03820208068461324,1.2409878815769289e-11,0.5321156457992705,0.041020967371615716,0.04745380300671628
1078,Lepidoptera_Group_350,Psectraglaea carnosa,native,33.0,50.0,1,1.0,2,native,0.13453079733125306,0.8654692026687469,0.07198031931216321,0.0,0.010615786852286068,0.0,0.1082531700724079,0.0,0.012241675535187967,0.0,3.819604233778187e-12,0.9999999999999999,0.01720146192539727,0.04745380300671628
1079,Lepidoptera_Group_351,Eucirroedia pampina,native,33.0,50.0,1,1.0,1,native,0.0743636872772713,0.9256363127227288,0.0630187052851373,0.05037945131056341,0.01411686734381209,0.041723175312406005,0.09745419086200532,0.06532519391654028,0.012241675535187967,0.03820208068461324,5.30756250958736e-11,0.5321156457992705,0.024840569184822664,0.04745380300671628
1080,Lepidoptera_Group_352,Sunira bicolorago,native,33.0,50.0,1,1.0,6,native,0.041970523612611936,0.9580294763873882,0.061853158529579566,0.03718128020572855,0.0,0.0,0.09932615895446678,0.05895883918925354,0.0,0.0,5.506979598097867e-13,0.49227057045241696,0.0,0.0
1081,Lepidoptera_Group_353,Epiglaea apiata,native,33.0,50.0,1,1.0,2,native,0.21472079975068692,0.7852792002493123,0.05786217233440291,0.018544949107978367,0.02125286895106372,0.0,0.08036204677013545,0.029005929966238398,0.0,0.0,2.791839239147108e-11,0.31775967373374747,0.043285901902394765,0.0
1082,Lepidoptera_Group_354,Eupsilia n. sp. nr. sidus,,,,1,1.0,4,native,0.05058110775454977,0.9494188922454504,0.05728388829516938,0.027848697247164184,0.0,0.0,0.08405138066205076,0.04427784657274359,0.0,0.0,2.6077619266758704e-11,0.5414024423439939,0.0,0.0
1083,Lepidoptera_Group_355,Lithophane sp.,,,,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.03828016051656796,0.05037945131056341,0.0,0.041723175312406005,0.06665320251017143,0.06532519391654028,0.0,0.03820208068461324,1.7947537965945699e-10,0.5321156457992705,0.0,0.04745380300671628
1084,Lepidoptera_Group_356,Chaetaglaea rhonda,,33.0,,1,1.0,9,native,0.21788202932956982,0.7821179706704298,0.04600130412601869,0.004121083862127101,0.014135607160724682,0.0,0.0696177364053944,0.006459738596203309,0.012241675535187967,0.0,4.019021322288695e-09,0.8483902841630259,0.03195282290579871,0.0
1085,Lepidoptera_Group_357,Metaxaglaea semitaria,native,33.0,50.0,1,1.0,2,native,0.02556787206602067,0.9744321279339795,0.04600130412601869,0.055723647091076,0.010591155350510806,0.0,0.0696177364053944,0.08816725297487725,0.0,0.0,1.414327350820678e-10,0.0828179946884928,0.02394076938686401,0.0
1086,Lepidoptera_Group_358,Xylomoia chagnoni,native,33.0,50.0,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.0702719739662721,0.05037945131056341,0.0,0.041723175312406005,0.10991370870241962,0.06532519391654028,0.0,0.03820208068461324,3.221352968246663e-13,0.5321156457992705,0.0,0.04745380300671628
1087,Lepidoptera_Group_359,Oligia modica,native,33.0,50.0,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.06873182678643792,0.05037945131056341,0.0,0.041723175312406005,0.09864870285196298,0.06532519391654028,0.0,0.03820208068461324,9.433962264150942e-13,0.5321156457992705,0.0,0.04745380300671628
1088,Lepidoptera_Group_36,Dichorda iridaria,native,33.0,50.0,1,1.0,2,native,0.43357749028489345,0.5664225097151064,0.10811062323984615,0.0,0.03172118622139559,0.0,0.14944373482446108,0.0,0.02235215091476679,0.0,1.501764074244516e-12,0.9999999999999999,0.03948091223655733,0.04745380300671628
1089,Lepidoptera_Group_360,Apamea inordinata,native,33.0,50.0,1,1.0,2,native,0.10128415204876635,0.8987158479512335,0.06358037340600982,0.0,0.014130993190651505,0.0,0.09642449235996123,0.0,0.0,0.0,5.506979598097867e-12,0.9999999999999999,0.025070894304738498,0.04745380300671628
1090,Lepidoptera_Group_361,Hyppa xylinoides,native,33.0,50.0,1,1.0,2,native,0.3001392941480487,0.6998607058519505,0.06469757481460327,0.0,0.02481155308434947,0.0,0.08489866249921713,0.0,0.012241675535187967,0.0,2.377665286086823e-10,0.9999999999999999,0.04850666562172383,0.04745380300671628
1091,Lepidoptera_Group_362,Papaipema speciosissima,,33.0,,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.025451276448620566,0.05037945131056341,0.0,0.041723175312406005,0.04837646277377925,0.06532519391654028,0.0,0.03820208068461324,6.979598097867771e-09,0.5321156457992705,0.0,0.04745380300671628
1092,Lepidoptera_Group_363,Papaipema baptisiae,,33.0,,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.011033953511307523,0.05037945131056341,0.0,0.041723175312406005,0.028215550852011433,0.06532519391654028,0.0,0.03820208068461324,4.786010124252186e-08,0.5321156457992705,0.0,0.04745380300671628
1093,Lepidoptera_Group_364,Papaipema sulphurata,,33.0,,1,1.0,3,native,0.04676644441978823,0.9532335555802119,0.00945889322852319,0.02474343107667638,0.0,0.0,0.02583685917161853,0.038928083804448066,0.0,0.0,1.1228716060745513e-07,0.4381304183680211,0.0,0.0
1094,Lepidoptera_Group_365,Papaipema lysimachiae,,33.0,,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.0,0.05037945131056341,0.0,0.041723175312406005,0.013585967263107249,0.06532519391654028,0.0,0.03820208068461324,1.3514342690596716e-06,0.5321156457992705,0.0,0.04745380300671628
1095,Lepidoptera_Group_366,Capsula subflava,native,33.0,50.0,1,1.0,2,native,0.2422398015321333,0.7577601984678664,0.05869781530721714,0.01855599528256617,0.028290202582904354,0.0,0.08338016387085276,0.029195504492925215,0.0,0.0,1.1244055836784781e-10,0.3177494737333547,0.05606020107043836,0.0
1096,Lepidoptera_Group_367,Apamea sordens,native,33.0,50.0,1,1.0,2,native,0.10128415204876635,0.8987158479512335,0.049691844469066035,0.0,0.00706310088009545,0.0,0.07691536801398507,0.0,0.0,0.0,2.4083448381653628e-11,0.9999999999999999,0.014857226650027172,0.04745380300671628
1097,Lepidoptera_Group_368,Apamea inebriata,native,33.0,50.0,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.04748763290074173,0.05037945131056341,0.0070514239866025655,0.041723175312406005,0.07759680479710199,0.06532519391654028,0.0,0.03820208068461324,1.0921920539960115e-11,0.5321156457992705,0.01473711599495557,0.04745380300671628
1098,Lepidoptera_Group_369,Apamea lintneri,native,33.0,50.0,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.04748763290074173,0.05037945131056341,0.0,0.041723175312406005,0.07691536801398507,0.06532519391654028,0.0,0.03820208068461324,2.3469857340082836e-11,0.5321156457992705,0.0,0.04745380300671628
1099,Lepidoptera_Group_37,Acleris schalleriana,,66.0,,1,1.0,1,native,0.150526665404478,0.8494733345955214,0.07128132393491202,0.05037945131056341,0.017687157386435746,0.041723175312406005,0.10329302157280568,0.06532519391654028,0.013340670487225734,0.03820208068461324,3.2060131922073934e-12,0.5321156457992705,0.029740866732500752,0.04745380300671628
1100,Lepidoptera_Group_370,Macronoctua onusta,native,33.0,50.0,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.053815042578693226,0.05037945131056341,0.007042089570223756,0.041723175312406005,0.08338016387085276,0.06532519391654028,0.0,0.03820208068461324,9.157846295444088e-11,0.5321156457992705,0.013954688240493512,0.04745380300671628
1101,Lepidoptera_Group_371,Apamea burgessi,native,33.0,50.0,1,1.0,2,native,0.03253507420149589,0.9674649257985043,0.053815042578693226,0.018544949107978367,0.0,0.0,0.08790441744446717,0.029452171606578,0.0,0.0,3.712225801503298e-12,0.3177356537328227,0.0,0.0
1102,Lepidoptera_Group_372,Amphipyra pyramidoides,native,33.0,50.0,1,1.0,3,native,0.37160356400346894,0.6283964359965307,0.08895897980479102,0.012360382450124729,0.03333841822412129,0.0,0.12521644742856747,0.019421338498003347,0.012241675535187967,0.0,2.178248197576315e-12,0.5451685924889907,0.048046914875030156,0.0
1103,Lepidoptera_Group_373,Sympistis riparia,native,33.0,50.0,1,1.0,4,native,0.2275394722970013,0.7724605277029982,0.09362585290948754,0.024737549347350403,0.02158212895390106,0.0,0.12207947976655609,0.03935681526230386,0.0,0.0,3.727565577542568e-12,0.43811075836726415,0.03175321984743082,0.0
1104,Lepidoptera_Group_374,Acronicta americana,native,33.0,50.0,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.05223971400874483,0.05037945131056341,0.0,0.041723175312406005,0.08803077597703257,0.06532519391654028,0.0,0.03820208068461324,1.1075318300352813e-12,0.5321156457992705,0.0,0.04745380300671628
1105,Lepidoptera_Group_375,Acronicta hastulifera,native,66.0,50.0,1,1.0,2,native,0.10128415204876635,0.8987158479512335,0.05223971400874483,0.0,0.0,0.0,0.08803077597703257,0.0,0.0,0.0,6.151250191747201e-13,0.9999999999999999,0.0,0.04745380300671628
1106,Lepidoptera_Group_376,Mythimna unipuncta,native,33.0,50.0,1,1.0,5,native,0.24695097476893269,0.753049025231067,0.0732262091304525,0.0075118290901438145,0.021455067316501288,0.0,0.09597059078154482,0.011743346823023066,0.0,0.0,1.1673569565884337e-11,0.7270962794932067,0.03820426359902097,0.0
1107,Lepidoptera_Group_377,Acronicta falcula,native,66.0,50.0,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.08083615665330435,0.05037945131056341,0.014187390101776711,0.041723175312406005,0.11129045433745671,0.06532519391654028,0.0,0.03820208068461324,1.4618806565424146e-12,0.5321156457992705,0.0224881619929771,0.04745380300671628
1108,Lepidoptera_Group_378,Leucania lapidaria,native,33.0,50.0,1,1.0,4,native,0.055056638173820234,0.94494336182618,0.05498650953767127,0.012873240555986964,0.0,0.0,0.09205225336700171,0.019808929960788806,0.0,0.0,1.7180549163982207e-12,0.5451477324881877,0.0,0.0
1109,Lepidoptera_Group_379,Leucania ursula,native,33.0,50.0,1,1.0,4,native,0.10128415204876635,0.8987158479512335,0.0427814288977935,0.0,0.0,0.0,0.05767423872675722,0.0,0.0,0.0,6.565424144807485e-10,0.9999999999999999,0.0,0.04745380300671628
1110,Lepidoptera_Group_38,Acleris chalybeana,native,33.0,,1,1.0,3,native,0.1376465723876164,0.862353427612383,0.07128132393491202,0.012363251586381302,0.019888376032115605,0.0,0.10329302157280568,0.019678005611656134,0.0,0.0,6.9642583218285e-11,0.5451547724884587,0.03344220487742149,0.0
1111,Lepidoptera_Group_380,Leucania amygdalina,,33.0,,1,1.0,1,native,0.1482339960520457,0.8517660039479533,0.0427814288977935,0.05037945131056341,0.018115227332994033,0.041723175312406005,0.05767423872675722,0.06532519391654028,0.0,0.03820208068461324,3.773584905660377e-10,0.5321156457992705,0.04664455059246136,0.04745380300671628
1112,Lepidoptera_Group_381,Acronicta longa,native,66.0,50.0,1,1.0,1,native,0.37499614328915615,0.6250038567108435,0.057188610580304944,0.05037945131056341,0.028412863202695864,0.041723175312406005,0.07974612691527047,0.06532519391654028,0.03689436817446285,0.03820208068461324,1.76407424451603e-11,0.5321156457992705,0.058198949817181045,0.04745380300671628
1113,Lepidoptera_Group_382,Acronicta noctivaga,native,66.0,50.0,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.040516924260798656,0.05037945131056341,0.007070128311437672,0.041723175312406005,0.0656881266350921,0.06532519391654028,0.0,0.03820208068461324,1.8254333486731094e-10,0.5321156457992705,0.01665065407275864,0.04745380300671628
1114,Lepidoptera_Group_383,Chytonix sensilis,native,33.0,50.0,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.061509554215657916,0.05037945131056341,0.007060758402981376,0.041723175312406005,0.08960034128866459,0.06532519391654028,0.0,0.03820208068461324,8.590274581991102e-11,0.5321156457992705,0.01325280613689763,0.04745380300671628
1115,Lepidoptera_Group_384,Phaecasiophora niveiguttana,,33.0,,1,1.0,1,native,0.2389623314820539,0.7610376685179452,0.09546043630897603,0.05037945131056341,0.028450839725605855,0.041723175312406005,0.12795614150157403,0.06532519391654028,0.0,0.03820208068461324,1.0845221659763768e-11,0.5321156457992705,0.040283559871236004,0.04745380300671628
1116,Lepidoptera_Group_385,Episimus argutana,,33.0,,1,1.0,1,native,0.0594458527668498,0.9405541472331503,0.09427881020938543,0.05037945131056341,0.014173228762859808,0.041723175312406005,0.11803505834914502,0.06532519391654028,0.0,0.03820208068461324,4.985427212762693e-12,0.5321156457992705,0.021429471208718052,0.04745380300671628
1117,Lepidoptera_Group_386,Syndemis afflictana,,33.0,,1,1.0,1,native,0.34439287863552787,0.6556071213644719,0.08597188840591832,0.05037945131056341,0.035492609867132235,0.041723175312406005,0.1170897527718234,0.06532519391654028,0.012241675535187967,0.03820208068461324,1.7947537965945697e-12,0.5321156457992705,0.054012881947172325,0.04745380300671628
1118,Lepidoptera_Group_387,Pandemis limitata,,33.0,,1,1.0,1,native,0.05245586831627352,0.9475441316837266,0.08496362947174561,0.05037945131056341,0.014173228762859808,0.041723175312406005,0.1170897527718234,0.06532519391654028,0.0,0.03820208068461324,1.825433348673109e-12,0.5321156457992705,0.02156891067948985,0.04745380300671628
1119,Lepidoptera_Group_388,Clepsis virescana,,33.0,,1,1.0,6,native,0.2643465269487598,0.7356534730512398,0.07960536245944637,0.023963599842140127,0.02587074315276327,0.0,0.10850898599548725,0.037256665416237136,0.012734908599553252,0.0,2.116889093419236e-12,0.3550911751710103,0.041841627279981815,0.0
1120,Lepidoptera_Group_389,Clepsis melaleucanus,,33.0,,1,1.0,2,native,0.20922449066950005,0.7907755093304993,0.05969382246089762,0.0,0.014807791616231466,0.0,0.08327389592069209,0.0,0.012824594633437027,0.0,1.3514342690596717e-10,0.9999999999999999,0.029371271582007853,0.04745380300671628
1121,Lepidoptera_Group_39,Prolimacodes badia,,33.0,,1,1.0,1,introduced,0.5714229610070857,0.42857703899291466,0.12996908741638225,0.05037945131056341,0.04624876788587532,0.041723175312406005,0.1645950953797072,0.06532519391654028,0.024539628856028024,0.03820208068461324,0.0,0.5321156457992705,0.0530382834524795,0.04745380300671628
1122,Lepidoptera_Group_390,Clepsis peritana,native,33.0,50.0,1,1.0,1,native,0.14087056845736637,0.8591294315426328,0.04180114337192714,0.05037945131056341,0.014807791616231466,0.041723175312406005,0.06032760984807738,0.06532519391654028,0.0,0.03820208068461324,4.003681546249425e-10,0.5321156457992705,0.03698534735959315,0.04745380300671628
1123,Lepidoptera_Group_391,Clepsis penetralis,,33.0,,1,1.0,2,native,0.3735577066564326,0.6264422933435674,0.04180114337192714,0.018544949107978367,0.021245770535566526,0.0,0.06032760984807738,0.02913203008142145,0.030922877848023073,0.0,2.9605767755790766e-10,0.31775288373348604,0.053065455249586405,0.0
1124,Lepidoptera_Group_392,Choristoneura fractivittana,,33.0,,1,1.0,13,native,0.21683892557816498,0.7831610744218341,0.06115843786114246,0.0031287930877916966,0.019888376032115605,0.0,0.0777169489756068,0.004885430250644862,0.009416659085838523,0.0,1.0200951066114435e-10,0.8950171859581616,0.04151853565307559,0.0
1125,Lepidoptera_Group_393,Xenotemna pallorana,,33.0,,1,1.0,1,native,0.36554934880726425,0.6344506511927355,0.06115843786114246,0.05037945131056341,0.041807218325126065,0.041723175312406005,0.0777169489756068,0.06532519391654028,0.0214793370252167,0.03820208068461324,7.853965332106152e-11,0.5321156457992705,0.08727582794597351,0.04745380300671628
1126,Lepidoptera_Group_394,Gretchena concubitana,,33.0,,1,1.0,1,native,0.050080017515407624,0.9499199824845923,0.061035615997434164,0.05037945131056341,0.015561039976716207,0.041723175312406005,0.09089366733154294,0.06532519391654028,0.0,0.03820208068461324,1.2701334560515414e-11,0.5321156457992705,0.02889032953005059,0.04745380300671628
1129,Lepidoptera_Group_396,Epinotia nanana,,33.0,,1,1.0,1,native,0.2758176772293717,0.7241823227706277,0.10457431224451348,0.05037945131056341,0.02331612989155561,0.041723175312406005,0.1481948576353254,0.06532519391654028,0.012241675535187967,0.03820208068461324,0.0,0.5321156457992705,0.029225262125221592,0.04745380300671628
1130,Lepidoptera_Group_397,,,,,0,,1,native,0.0395062684098798,0.9604937315901202,0.06290541655865872,0.05037945131056341,0.0,0.041723175312406005,0.0979435109309344,0.06532519391654028,0.0,0.03820208068461324,2.6231017027151406e-12,0.5321156457992705,0.0,0.04745380300671628
1131,Lepidoptera_Group_398,Eucopina tocullionana,,33.0,,1,1.0,6,native,0.27797627925617907,0.7220237207438205,0.0888295759626577,0.01598610993755469,0.027332164935325566,0.0,0.1198727809416193,0.014242344677757698,0.0,0.0,5.108145421076852e-12,0.6815831677409518,0.040812434690480015,0.0
1135,Lepidoptera_Group_4,Coptodisca VacciniumUSA,,,,1,1.0,2,introduced,0.5896102676603029,0.4103897323396973,0.11898904173924056,0.15053741073937787,0.08503742051289712,0.7715342909632035,0.14759286808283587,0.13961029302128997,0.08762630437610339,0.761183814953436,9.219205399601166e-08,0.1831071285496244,0.10695394292868915,0.32264938904729373
1136,Lepidoptera_Group_40,Digrammia continuata,native,33.0,50.0,1,1.0,1,native,0.1562934073452842,0.8437065926547156,0.1255996374617666,0.05037945131056341,0.014098163018976984,0.041723175312406005,0.1928711342750581,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.014099775348013979,0.04745380300671628
1137,Lepidoptera_Group_400,Boloria chariclea,native,33.0,50.0,1,1.0,2,introduced,0.5538174397122984,0.4461825602877013,0.12419808743088766,0.0,0.03562410801421776,0.0,0.17052153434032294,0.0,0.024539628856028024,0.0,0.0,0.9999999999999999,0.03963542405592763,0.04745380300671628
1138,Lepidoptera_Group_401,Speyeria aphrodite,native,33.0,50.0,1,1.0,2,native,0.10128415204876635,0.8987158479512335,0.019212812908461614,0.0,0.0,0.0,0.03517414660332579,0.0,0.0,0.0,1.4434729252952905e-08,0.9999999999999999,0.0,0.04745380300671628
1139,Lepidoptera_Group_402,Actias luna,native,66.0,50.0,1,1.0,1,introduced,0.5825302716742359,0.41746972832576434,0.1475658278775797,0.05037945131056341,0.059567915296112744,0.041723175312406005,0.1732918176768915,0.06532519391654028,0.024539628856028024,0.03820208068461324,1.7333946924374902e-14,0.5321156457992705,0.06536406546445561,0.04745380300671628
1140,Lepidoptera_Group_403,,,,,0,,1,introduced,0.6164906844335989,0.38350931556640194,0.133232925967892,0.05037945131056341,0.05361521955224335,0.041723175312406005,0.15545122243893938,0.06532519391654028,0.049306455198429085,0.03820208068461324,0.0,0.5321156457992705,0.06454772337593505,0.04745380300671628
1141,Lepidoptera_Group_404,,,,,0,,1,introduced,0.5827694387902326,0.4172305612097676,0.1501744912886353,0.05037945131056341,0.06117524500921987,0.041723175312406005,0.16858681957382932,0.06532519391654028,0.024539628856028024,0.03820208068461324,3.850283785856726e-13,0.5321156457992705,0.06873286051333101,0.04745380300671628
1142,Lepidoptera_Group_405,Cabnia myronella,,33.0,,1,1.0,1,introduced,0.6183057921720175,0.38169420782798325,0.1382296313120882,0.05037945131056341,0.10093744532168183,0.041723175312406005,0.1418869222242268,0.06532519391654028,0.07430475870672044,0.03820208068461324,5.997852431354502e-12,0.5321156457992705,0.13121104265239072,0.04745380300671628
1143,Lepidoptera_Group_406,Eacles imperialis,native,33.0,50.0,1,1.0,4,introduced,0.6577029996611998,0.34229700033880045,0.12108327345610974,0.0,0.05697940710090599,0.0,0.14478745742361557,0.0,0.03689436817446285,0.0,7.363092498849516e-13,0.9999999999999999,0.07282689270273371,0.04745380300671628
1144,Lepidoptera_Group_407,Junonia coenia,native,33.0,50.0,1,1.0,1,introduced,0.5255034034185894,0.47449659658141013,0.11679543645680222,0.05037945131056341,0.08596206011556161,0.041723175312406005,0.11975413003828703,0.06532519391654028,0.07430475870672044,0.03820208068461324,5.491639822058597e-11,0.5321156457992705,0.12846163791431026,0.04745380300671628
1145,Lepidoptera_Group_408,Autographa precationis,native,33.0,50.0,1,1.0,3,native,0.03031534097778794,0.9696846590222122,0.08466897862236006,0.04952373055424971,0.016522910768663475,0.15607629594866437,0.1273022034431523,0.05903522289345581,0.0040867997110253405,0.15560163541571578,2.5924221506366003e-12,0.2123332596748305,0.023493189282989022,0.15435432220771447
1146,Lepidoptera_Group_409,Megalographa biloba,native,33.0,50.0,1,1.0,1,native,0.2072045521571038,0.792795447842895,0.06257234698737928,0.05037945131056341,0.021295352967814426,0.041723175312406005,0.09086953783495291,0.06532519391654028,0.0,0.03820208068461324,3.988341770210155e-12,0.5321156457992705,0.039544558421930186,0.04745380300671628
1147,Lepidoptera_Group_41,Thyraylia nana,,33.0,,1,1.0,1,native,0.2932042537961314,0.7067957462038678,0.08050514395028274,0.05037945131056341,0.03664723813190581,0.041723175312406005,0.09678299070897081,0.06532519391654028,0.0,0.03820208068461324,2.5924221506366003e-12,0.5321156457992705,0.06483219933345037,0.04745380300671628
1148,Lepidoptera_Group_410,Anagrapha falcifera,native,33.0,50.0,1,1.0,1,native,0.11566924653708663,0.8843307534629129,0.06257234698737928,0.05037945131056341,0.016522910768663475,0.041723175312406005,0.09086953783495291,0.06532519391654028,0.0,0.03820208068461324,9.372603159993861e-13,0.5321156457992705,0.03068233765062981,0.04745380300671628
1149,Lepidoptera_Group_411,Heterocampa varia,native,33.0,50.0,1,1.0,2,native,0.3747621828179583,0.6252378171820404,0.09682988130922206,0.0,0.035575625836371916,0.0,0.13275368522946496,0.0,0.0,0.0,9.986194201564656e-13,0.9999999999999999,0.04887000904778381,0.04745380300671628
1150,Lepidoptera_Group_412,Allotria elonympha,native,66.0,50.0,1,1.0,2,native,0.10128415204876635,0.8987158479512335,0.06528068802278995,0.0,0.0070654433572095235,0.0,0.10444076784475581,0.0,0.0,0.0,1.1198036508666973e-13,0.9999999999999999,0.01177769553826742,0.04745380300671628
1151,Lepidoptera_Group_413,Argyrostrotis anilis,native,66.0,100.0,1,1.0,3,native,0.10128415204876635,0.8987158479512335,0.06528068802278995,0.0,0.0070654433572095235,0.0,0.10444076784475581,0.0,0.0,0.0,4.663291915938027e-12,0.9999999999999999,0.01177769553826742,0.04745380300671628
1152,Lepidoptera_Group_414,Thorybes pylades,native,33.0,50.0,1,1.0,1,native,0.18309141491943726,0.8169085850805621,0.037857232631138174,0.05037945131056341,0.0176344161592916,0.041723175312406005,0.05782312949221834,0.06532519391654028,0.012241675535187967,0.03820208068461324,6.19726951986501e-10,0.5321156457992705,0.04532791721932468,0.04745380300671628
1153,Lepidoptera_Group_415,Achalarus lyciades,native,66.0,50.0,1,1.0,1,native,0.18309141491943726,0.8169085850805621,0.037857232631138174,0.05037945131056341,0.0176344161592916,0.041723175312406005,0.05782312949221834,0.06532519391654028,0.012241675535187967,0.03820208068461324,2.5924221506366005e-10,0.5321156457992705,0.04532791721932468,0.04745380300671628
1154,Lepidoptera_Group_416,Baileya ophthalmica,native,33.0,50.0,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.05579539533732289,0.05037945131056341,0.007046739032374418,0.041723175312406005,0.08957196490084574,0.06532519391654028,0.009687241823317873,0.03820208068461324,3.1753336401288535e-11,0.5321156457992705,0.013229679421666182,0.04745380300671628
1155,Lepidoptera_Group_417,Baileya doubledayi,native,33.0,50.0,1,1.0,1,native,0.0743636872772713,0.9256363127227288,0.05579539533732289,0.05037945131056341,0.007046739032374418,0.041723175312406005,0.08957196490084574,0.06532519391654028,0.012241675535187967,0.03820208068461324,7.2250345144960875e-12,0.5321156457992705,0.013229679421666182,0.04745380300671628
1156,Lepidoptera_Group_418,Schizura apicalis,native,33.0,50.0,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.052411042191715815,0.05037945131056341,0.0,0.041723175312406005,0.08818305676830321,0.06532519391654028,0.0,0.03820208068461324,2.6231017027151406e-12,0.5321156457992705,0.0,0.04745380300671628
1157,Lepidoptera_Group_419,,,,,0,,1,native,0.0395062684098798,0.9604937315901202,0.052411042191715815,0.05037945131056341,0.0,0.041723175312406005,0.0850264061588924,0.06532519391654028,0.0,0.03820208068461324,7.455131155085136e-12,0.5321156457992705,0.0,0.04745380300671628
1158,Lepidoptera_Group_42,Cochylis hoffmanana,,33.0,,1,1.0,1,native,0.48681375235086805,0.513186247649132,0.08050514395028274,0.05037945131056341,0.06420988861842526,0.041723175312406005,0.09678299070897081,0.06532519391654028,0.08689209860691886,0.03820208068461324,1.6413560362018713e-10,0.5321156457992705,0.1135929611837194,0.04745380300671628
1159,Lepidoptera_Group_420,Schizura ipomoeae,native,33.0,50.0,1,1.0,2,native,0.10128415204876635,0.8987158479512335,0.05507407846802162,0.0,0.0,0.0,0.09228472594671555,0.0,0.0,0.0,1.1121337628470624e-12,0.9999999999999999,0.0,0.04745380300671628
1160,Lepidoptera_Group_421,Schizura badia,native,33.0,50.0,1,1.0,2,native,0.10128415204876635,0.8987158479512335,0.05379738928329783,0.0,0.0,0.0,0.08049656216234796,0.0,0.0,0.0,3.666206473385488e-11,0.9999999999999999,0.0,0.04745380300671628
