Order,Order_Group,Species,Classification,Classification_Simple,predict,prob. c,prob. e,prob. i,prob. p,AA_Dist,dN_Dist,dS_Dist,ML_Dist,P_Dist,Ztest_Dist,AA_Sim,dN_Sim,dS_Sim,ML_Sim,P_Sim,Ztest_Sim
Lepidoptera,Lepidoptera_Group_179,Noctuidae_sp,,,e,0.030716139154649064,0.403677141508185,0.28318099401632285,0.2824257253208424,0.0,0.005715806206457956,0.1268024435066439,0.08917098101040859,0.1031387300534968,2.2122637157402228e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_18,Assara_halmophila,E,1.0,p,0.12154144837201472,0.2939333549041352,0.23358587323380145,0.3509393234900479,0.035423634052899486,0.08158040557134276,0.33955417879441646,0.2799372526236143,0.3370347120346917,2.6833939514997154e-10,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_180,Meyrickiella_sp,,,p,0.016398835495905324,0.26293920263662024,0.2858708376490231,0.43479112421845106,0.01974358259167475,0.041843502466483946,0.35806403679433646,0.23295334580272076,0.2839778127105533,9.402120791895948e-10,0.019771105952058738,0.011581170261916556,0.0,0.006843422771080519,0.007199546526919879,0.8296423373999999
Lepidoptera,Lepidoptera_Group_181,Aethaloessa_calidalis,I,0.0,e,0.03300375308653796,0.4833398783720283,0.21120240519334316,0.2724539633480901,0.0,0.01875655128894995,0.13756730788459098,0.09755618753126712,0.11188472772343466,1.9459727129196404e-06,0.0,0.0,0.021837642103586068,0.039713632192904746,0.041666666869444445,0.5222953073
Lepidoptera,Lepidoptera_Group_182,Glyphodes_multilinealis,P,,e,0.007417926709868348,0.42344059075739743,0.2203959908046169,0.3487454917281175,0.009164324765160329,0.03312184531292733,0.2503608623743887,0.17578158050533715,0.21120313663009527,8.029697931205254e-09,0.0,0.0,0.009121715845430473,0.016549307852517646,0.017409263956475803,0.47815273939999997
Lepidoptera,Lepidoptera_Group_183,Erechthias_flavistriata,P,,p,0.0693487101384877,0.29775805243281367,0.2601110518289087,0.37278218559978976,0.03736835359760293,0.08637218021675014,0.26117613070756995,0.24916898522387493,0.30114568964379723,5.243884363236084e-07,0.0,0.0,0.0,0.018501456568976338,0.019497863221866096,1.0
Lepidoptera,Lepidoptera_Group_184,Pyroderces_sp,,,e,0.008244232321448199,0.35467289196234614,0.3189160154864284,0.3181668602297768,0.0165815147536806,0.03388676726321857,0.23616982450128599,0.16778701423724424,0.20103187459419158,1.1470997044578935e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_185,Tanaoctena_sp,,,p,0.06440091492596318,0.2822153919160546,0.29482711555769947,0.358556577600282,0.05707729024795259,0.09579479969298799,0.28978058436222626,0.2431802697836637,0.2943644992279717,1.3621808990437486e-09,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_186,Strepsicrates_sp,,,e,0.030151783395862577,0.39834761708247507,0.2800809198823231,0.2914196796393385,0.00701957823751709,0.006587662745319153,0.1179179602816037,0.077228985061323,0.08714594554302948,9.361152945308167e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_187,Zizina_labradus,E,1.0,e,0.00241290140161147,0.5424116866819121,0.2041487370803056,0.25102667483617064,0.03547843189816777,0.04575881759779569,0.23833822816775563,0.17176989481597743,0.20600063623787085,3.195492033846989e-08,0.0,0.0,0.03323110268706825,0.059077121199102314,0.06177544418164012,0.34982544590000003
Lepidoptera,Lepidoptera_Group_188,Callopistria_reticulata,P,,e,0.0075880082159449505,0.35102827659877167,0.3235677649525739,0.3178159502327088,0.017971740491451862,0.030837228537054992,0.2421207009927111,0.1694245282250521,0.2035714443585387,2.232747639034114e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_189,Hypena_gonospilalis,,,e,0.0296541277319466,0.5607383998816237,0.17539823615032613,0.23420923623610201,0.001457271329986112,0.0011907764855319837,0.10403606528275877,0.06573521091633765,0.07099993158408685,2.2225056773871685e-07,0.016191713254629824,0.009485314813806758,0.03297961539164355,0.06718410065059971,0.0704386144654503,0.1145328502
Lepidoptera,Lepidoptera_Group_19,Lepidoptera_sp,,,i,0.007485152151934111,0.28624120995242097,0.35873294227340796,0.34754069562223683,0.024128549117894266,0.07577213927755917,0.25069283605503023,0.2128147729704657,0.2570185660424126,3.0213786858489155e-06,0.0,0.0,0.002551354867964181,0.004685768625652,0.004938271556466872,0.8180683506
Lepidoptera,Lepidoptera_Group_190,Callopistria_maillardi,I,0.0,e,0.04658867910989969,0.3417832070778502,0.3071199529164403,0.3045081608958099,0.001809626421639436,0.005875464620003638,0.08897856605604908,0.05792213625938103,0.06016533064140803,0.0002956935398744772,0.01791384713050792,0.015621491401901168,0.0016821643046413472,0.012365783055117856,0.01299857548529962,0.9870794576
Lepidoptera,Lepidoptera_Group_191,Tiracola_plagiata,P,,p,0.11994888250434801,0.29780308371725,0.2580167262589476,0.3242313075194537,0.0,0.023242717767238283,0.19271278212864745,0.1353176769267999,0.16178023407294265,1.1983095126926208e-07,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_192,Simplicia_cornicalis,,,e,0.03564318328774145,0.3782536954086615,0.25747664846908,0.32862647283451735,0.0010126042344886872,0.019519326085433192,0.17341667867184687,0.12063480746978054,0.142402172747286,1.679681710099058e-05,0.015881110690243998,0.009215933459984102,0.002994030373574541,0.011002659100612124,0.011577223418670592,0.6517605022
Lepidoptera,Lepidoptera_Group_193,Bastilla_tahitiensis,E,1.0,e,0.14220671564207105,0.37795317528734546,0.2089278927025342,0.270912216368049,0.0014819890985778971,0.00617908379941782,0.03551510722425397,0.018058145782547788,0.006000232792714513,0.0003620449458109721,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_194,Hypena_sp,,,e,0.03135207793854389,0.345949189415592,0.3105745163397648,0.31212421630609893,0.0,0.017447648901701255,0.2206524786668756,0.147145412092548,0.1776422765300139,3.4105732284328435e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_195,Herpetogramma_stultalis,,,e,0.03085442227462791,0.3568840122900544,0.2889302188426499,0.32333134659266766,0.012390391893936838,0.01855699585968828,0.17416019671862779,0.12714143021330643,0.15094517233932825,8.6032477834342e-09,0.025395024842926685,0.01475015942103612,0.009623440857114337,0.02638766286922745,0.027777777507407408,0.3655838582
Lepidoptera,Lepidoptera_Group_196,Macrobathra_sp,,,i,0.010971509238753894,0.30785482820586235,0.36730705648389295,0.3138666060714906,0.04260760584155915,0.08780385078161733,0.26123754632511587,0.23109660772000712,0.2781696951311697,9.25873332883871e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_197,Tineidae_sp,,,e,0.03135207793854389,0.3516128644663181,0.3048816168739976,0.31215344072113993,0.00701957823751709,0.005752224862965767,0.1944461221556085,0.1298477620601562,0.15687159074144313,1.7001656333929492e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_198,Anomis_flava,P,,i,0.0032920618427684416,0.2802644683709454,0.3797467612873606,0.3366967084989257,0.023446554635765494,0.04749716581852456,0.20229312612436445,0.16525965263666342,0.20003257810292896,2.2225056773871685e-07,0.033896557973498664,0.039503073560497724,0.0063732564491641355,0.03524900810892342,0.03691035101650943,0.8853461328
Lepidoptera,Lepidoptera_Group_199,Araeopteron_sp,,,e,0.030218483490733087,0.5023933158175864,0.1901747763452685,0.2772134243464118,0.012374518169033644,0.011450711273623359,0.16810603285250117,0.11254132317513678,0.13316591682149093,2.1917797924463322e-09,0.0,0.0,0.009384369628320266,0.017591018897907717,0.018518518338271603,0.31778627789999997
Lepidoptera,Lepidoptera_Group_2,Piletocera_signiferalis,P,,p,0.041136484730015375,0.30088431427020734,0.27402215841951005,0.3839570425802671,0.0005415879834696613,0.018059338250503494,0.23355816975298593,0.16206244737044562,0.19526832066594396,1.9152468279788044e-08,0.007749864506991108,0.004495179072746334,0.0,0.004009261722420358,0.004217360502791296,0.8976907693
Lepidoptera,Lepidoptera_Group_20,Ocrasa_repetita,,,p,0.12866636277428103,0.2819475578106743,0.2580710086912755,0.33131507072376853,0.02739430597085448,0.07766676266956035,0.3086434003690423,0.2552743513396158,0.3073921283319022,5.899369908640595e-07,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_200,Aurana_sp,,,e,0.03135207793854389,0.34862353896890624,0.3111451201383717,0.30887926295417784,0.0,0.009347649858302425,0.19161787225287857,0.1849716429490773,0.222155278976658,5.069771015238011e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_201,Phycita_sp,,,e,0.030716139154649064,0.3996677255899182,0.28434578447471665,0.2852703507807152,0.014192867570419406,0.029382310714059962,0.14429820186408093,0.10794724063825152,0.12705168551005624,2.570732373383315e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_202,Clepsis_sp,,,e,0.1371956019125112,0.3642542913843585,0.228630469275999,0.2699196374271311,0.0,0.0,0.10472632418712585,0.07135131976515108,0.07828082430507646,7.753164966737726e-06,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_203,Etiella_grisea,E,1.0,e,0.11895614491141532,0.34555236810694107,0.23969950611082652,0.29579198087081693,0.0,0.012078611834653492,0.16945185247815284,0.1137465175705837,0.13416665066399625,5.039045130297174e-07,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_204,Herpetogramma_licarsisalis,I,0.0,i,0.03200375308653796,0.3250044143974325,0.3296783913077137,0.3133134412083156,0.002579504117064777,0.0156258451778682,0.1579267067886103,0.10781817625791042,0.12638933095090205,5.6023530208791755e-06,0.027472593360846845,0.016017549235106177,0.00859157231376055,0.02536624442116253,0.02664062920510417,0.6829614036
Lepidoptera,Lepidoptera_Group_205,Hypena_masurialis,,,p,0.12143967423007335,0.2967782624964104,0.2603447624440318,0.32143730082948363,0.013666598165455348,0.029338507665997687,0.21864627137068643,0.17103625266427308,0.2057767908043438,2.662910028205824e-07,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_206,Melanitis_leda,P,,p,0.017712642053628935,0.2264357681262333,0.31166192719405855,0.4441896626260797,0.060325889110777166,0.10545521522272591,0.2897718033206589,0.2684604655139596,0.3220537881922629,1.2392773592804027e-05,0.01850477482578765,0.010757633109112085,0.002006537231493172,0.010099154195018084,0.010631906930285175,0.6886776517000001
Lepidoptera,Lepidoptera_Group_207,Cosmopterigidae_sp,,,e,0.030716139154649064,0.5243564646412943,0.19760385847046136,0.24732353773359467,0.0,0.0,0.15105221358800205,0.09301466783084499,0.10782250080477135,1.054922049635384e-08,0.0,0.0,0.02104596537499262,0.03871598580329739,0.04059958307899322,0.38837142210000003
Lepidoptera,Lepidoptera_Group_208,Thalassodes_sp,,,e,0.005729912181309704,0.3503649501363566,0.3373555091674438,0.3065496285148896,0.03137761585883655,0.053376018963963955,0.18061130797617364,0.15655733002067934,0.18727451210127682,4.199204275247645e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_209,Tineidae_sp,,,e,0.03806761914801279,0.3397438907871385,0.3184538609411966,0.30373462912365184,0.03322386608624269,0.027401538212338306,0.0384034806631164,0.035761188502608954,0.030452618844354656,0.0040464833637513554,0.07627251035128253,0.04492165419265609,0.0,0.026401568703162678,0.027777777507407408,0.3185921553
Lepidoptera,Lepidoptera_Group_21,Cleora_sp,,,i,0.027022291336011525,0.2672281567742773,0.381482972779476,0.3242665791102357,0.02079162854772024,0.01820443286649701,0.2116347047926482,0.16099725110069868,0.19508894942289134,1.1573416661048388e-09,0.07940062623598455,0.05637098001220143,0.008217411541966795,0.05356912167362809,0.05600215537610057,0.4495827506
Lepidoptera,Lepidoptera_Group_210,Stenoptilia_zophodactyla,,,e,0.013598797846662668,0.43400533321672913,0.24017455828387907,0.3122213106527286,0.017576504404820174,0.045232950397288106,0.25311498358366924,0.21108261264341177,0.25624924983053454,4.977593360415501e-07,0.0,0.0,0.013137428485302468,0.024195931683766526,0.025485008921962666,0.40416596740000005
Lepidoptera,Lepidoptera_Group_211,Condica_illecta,,,e,0.030151783395862577,0.40659166954484477,0.27899027803823606,0.2842662690210561,0.005671126139721973,0.005732999640907055,0.12183551954553529,0.08227927610629746,0.09353383873151866,2.8882331844386245e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_212,Cosmopterix_sp,,,e,0.03212004767372674,0.3470188541446448,0.31324873271763476,0.3076123654639933,0.0,0.016755669270136758,0.23611790204778504,0.18854548682392241,0.22798861218980715,1.4236326689254212e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_213,Cleora_longipectina,E,1.0,e,0.030716139154649064,0.4839043020496977,0.1973699242311471,0.28800963456450557,0.011692746318973128,0.020613790700908692,0.14753136675808207,0.11204560795474032,0.13188249286403497,7.118163344627107e-08,0.010158009937170673,0.005903984343229348,0.005814266130030376,0.014419074094944657,0.015171957680712521,0.5905462288000001
Lepidoptera,Lepidoptera_Group_214,Pterophoridae_sp,,,e,0.10121500584030212,0.38940190632053023,0.25283131944109116,0.2565517683980759,0.025498082464687755,0.04538400238494072,0.0,0.014280191449516012,0.0,0.29941230294663207,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_215,Pterophoridae_sp,,,i,0.017124322452865697,0.23838932518009848,0.38381330543568676,0.3606730469313489,0.06365125710226578,0.07299907012539858,0.24540465410544732,0.28508349337973327,0.3392318232091961,0.0005085957667473886,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_216,Sphenarches_anisodactylus,,,p,0.014835784582277176,0.23789304162391556,0.3278273842329004,0.4194437895609067,0.07168478343372499,0.10788570817384362,0.3147169554101101,0.27654913239223233,0.33312314054578096,3.103314379024479e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_217,Chloroclystis_sp,,,p,0.11994888250434801,0.295326811688741,0.2576553661134574,0.3270689396934529,0.00701957823751709,0.022810221384913027,0.2328273293910345,0.15787301828109152,0.19005953410477916,7.066953536392378e-09,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_218,Amyna_axis,,,e,0.006756344479572766,0.5019097549636122,0.20762187843566066,0.28371202212115426,0.001810605721752132,0.037297104211991165,0.21785552246108822,0.16421280467954957,0.19744803635185637,1.0549220496353843e-06,0.017742011047115994,0.01030560967019502,0.08630909826224777,0.16023827385647357,0.16662084172776556,0.1072710639
Lepidoptera,Lepidoptera_Group_219,Cnaphalocrocis_trapezalis,I,0.0,e,0.11895614491141532,0.35281399333216845,0.23327184249191973,0.29495801926449605,0.0,0.010766278379361158,0.13411349070420833,0.08987366010719916,0.10288238087031348,2.1610539075054957e-07,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_22,Athetis_thoracica,,,e,0.13775995767129767,0.3419537253173267,0.2343145114348336,0.2859718055765419,0.008634533085380683,0.017198268742795217,0.14410514208104344,0.1157927488036913,0.1366350399253354,6.6675170321615055e-06,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_220,Miltochrista_sp,,,e,0.008185896445051199,0.43720081056959487,0.2244350652796549,0.330178227705699,0.0,0.04543391549034191,0.26228335249896134,0.19255267716581065,0.2324757635765644,2.724361798087497e-07,0.0,0.0,0.008935255027669018,0.01666392580901905,0.01755266790618071,0.6052086529999999
Lepidoptera,Lepidoptera_Group_221,Citripestis_eutraphera,,,p,0.0645259769420584,0.30875517122952106,0.27733526496849653,0.34938358685992454,0.01093926142091655,0.05465975635088299,0.2892411239975992,0.25544863246631017,0.30833281279553,4.199204275247645e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_222,Glyphodes_multilinealis,P,,e,0.008043958411461662,0.47452571929633164,0.21443880368575757,0.3029915186064482,0.008192771664991369,0.03192806837425067,0.1763185724226016,0.13130920344292518,0.15477327858842552,7.958004199676635e-06,0.0,0.0,0.05092149580306854,0.09157771798488772,0.09563492046883597,0.40570049210000003
Lepidoptera,Lepidoptera_Group_223,Condica_illecta,,,e,0.11839178915262884,0.36200012743406346,0.22742444608733048,0.29218363732597685,0.0,0.004910717073020458,0.1229027809435359,0.07872756001370414,0.0882845939287854,1.4236326689254215e-07,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_224,Spodoptera_mauritia,P,,p,0.1205232531341241,0.29227829251638654,0.2644340632253249,0.3227643911241637,0.004384285939558944,0.013345984311630447,0.28269720886503913,0.18655583995975733,0.22458707652235638,3.8407356176045536e-08,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_225,Chandica_sp,,,e,0.11063242882363192,0.311664343229223,0.2906205267636908,0.2870827011834541,0.023043386569455485,0.056767798261698976,0.2361778961238606,0.18348188856460507,0.22108744596233787,1.7513754416276764e-06,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_226,Strepsicrates_sp,,,e,0.03135207793854389,0.3510842823966558,0.3076234210378019,0.30994021862699783,0.0,0.02416042060577631,0.20525640286651878,0.17920167907218282,0.2156762822525352,1.8742789813910224e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_227,Thiotricha_sp,,,e,0.03212004767372674,0.3442333301431149,0.316976867703281,0.3066697544798767,0.014071430632438967,0.02284820097576001,0.25388857918932545,0.196616315705406,0.23747088194468352,4.895657667239938e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_228,Hypolimnas_bolina,P,,e,0.030716139154649064,0.4184352004991589,0.27732545022887645,0.27352321011731523,0.0,0.0,0.17760592451945606,0.1079488318839726,0.128424782099799,2.8984751460855702e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_229,Cryptaspasma_brachyptycha,,,p,0.19234093152061962,0.24113404035861152,0.1866309742778553,0.3798940538429135,0.008348212671655565,0.05286230995535439,0.3820022316638594,0.2801442500860128,0.33882745385441915,1.1880675510456753e-09,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_23,Anomis_sabulifera,,,e,0.08193536865534919,0.3266601230707929,0.2939695661525543,0.29743494212130295,0.02997432539343299,0.05395908137162745,0.2411793140935053,0.20109962442144746,0.2413116975572363,6.145176988167286e-07,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_230,Idiophantis_chiridota,,,p,0.09146153876277974,0.3174997138422698,0.26777873407217234,0.3232600133227775,0.00701957823751709,0.05172117712822457,0.2279291624833748,0.1838319648202555,0.22068119914848805,9.565992178247076e-09,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_231,Tortrix_sp,,,p,0.11994888250434801,0.2832565707131684,0.2633326071066694,0.3334619396758132,0.00701957823751709,0.017181852945250143,0.25982927460270566,0.17086644841709808,0.2090240733030394,1.5362942470418216e-09,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_232,Thaumatotibia_aclyta,,,e,0.00769944318719472,0.3583963115704165,0.3130505748725853,0.32085367036980317,0.0,0.03074857855894399,0.25079704839019573,0.17655304817665352,0.21376520802473137,1.505568362100985e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_233,Leptozestis_sp,,,e,0.008785741327382107,0.3646410453991541,0.31155177542136764,0.3150214378520959,0.00701957823751709,0.051633973758877245,0.20989435942210108,0.1698171337593844,0.2042829385813475,7.85558458320718e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_234,Gymnoscelis_sp,,,e,0.03800375308653797,0.37721949064027605,0.29307563131322434,0.2917011249599613,0.0,0.005674209307516921,0.17414332986119055,0.10847026178052908,0.128424782099799,1.72064955668684e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_235,Phyllocnistis_sp,,,p,0.014835784582277176,0.2281485209937719,0.35540984688034405,0.4016058475436072,0.11431961935227793,0.20466641000503497,0.27844546047610236,0.30405443832802237,0.36074038595464386,1.8640370197440765e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_236,Caloptilia_sp,,,e,0.03085442227462791,0.4084662702219095,0.27300704105986484,0.28767226644359734,0.009402769303936208,0.026725650593079957,0.21515206351272742,0.14839802990444523,0.17695556440563356,1.4031487456315303e-06,0.016930016565650324,0.019614816174413414,0.053689144749757216,0.10704233886604386,0.11196845001319157,0.0634084712
Lepidoptera,Lepidoptera_Group_237,Asymphorodes_sp,,,e,0.03135207793854389,0.35100217136363376,0.3080168412394064,0.3096289094584154,0.0,0.017153216089605378,0.18968622620770934,0.1298646209074532,0.1546791840389867,1.5567781703357125e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_238,Maruca_vitrata,I,0.0,p,0.010892215777697375,0.3294046050639729,0.290213002123378,0.36949017703495174,0.015173575205588664,0.04524606641966413,0.18937406016155628,0.14755983832776937,0.17668349643597958,1.505568362100985e-08,0.0,0.0,0.0028640614612766503,0.005271489703425842,0.0055555555014814816,0.7953279105
Lepidoptera,Lepidoptera_Group_239,Cnaphalocrocis_sp,,,e,0.11912475681436945,0.3653236271308079,0.22474703111901162,0.2908045849358107,0.006001404112890991,0.004863377802543001,0.10470803148721963,0.0664812147188973,0.07178464814359725,1.0344381263414932e-06,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_24,Chasmina_tibialis,P,,p,0.11994888250434801,0.2904287767856877,0.2640530941014589,0.32556924660850467,0.0,0.012494313115248111,0.20823907631346966,0.13756160408280182,0.16349604380424348,7.660987311915218e-08,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_240,Evergestis_sp,,,e,0.030151783395862577,0.40377072685598125,0.2788501476453215,0.2872273421028341,0.00701957823751709,0.005702504815982021,0.11874904973142356,0.07684964815223272,0.08575456929307912,1.0754059729292751e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_241,Noctuidae_sp,,,e,0.13850173831166376,0.3381745687184294,0.23601821770221765,0.28730547526768885,0.008632622085867906,0.007331103626110763,0.08615201596939707,0.057014120793490816,0.05917295548355339,0.00021569434242230145,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_242,Lepidoptera_sp,,,e,0.011230890955770248,0.3577651567422817,0.32852094648553987,0.3024830058164079,0.014071430632438967,0.0619486792171385,0.2744808461373093,0.22949637165202202,0.2759961505488482,5.192674555001357e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_243,Erebidae_sp,,,e,0.0296541277319466,0.3916262300639898,0.30184237873371933,0.2768772634703437,0.013360976461094845,0.011468579683525713,0.10821658348262575,0.07808608592826617,0.08824118544778714,1.956214674566586e-07,0.06787574569573747,0.039570306028042054,0.06538569824445266,0.14224737565800205,0.1481481482878395,0.3353172459
Lepidoptera,Lepidoptera_Group_244,Geshna_sp,,,e,0.13733566634858893,0.3561018552470895,0.22454417935454007,0.28201829904978115,0.0,0.0,0.06323719940945902,0.03472849728562523,0.0288609520097909,6.595823300632888e-05,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_245,Zizina_otis,,,e,0.03135207793854389,0.34772499062130463,0.31125625750390706,0.30966667393624386,0.014939331580394469,0.024109634792277963,0.21157201239295517,0.14337327379395054,0.17002184462084857,3.943155234074009e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_246,Pyralis_manihotalis,,,p,0.03701728418432894,0.23713332664067818,0.29075358702013027,0.4350958021548625,0.037872916258578616,0.09289900948284222,0.35722628958305785,0.2892300184367243,0.3463728828419945,9.023168210958965e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_247,Opogona_sp,,,e,0.008811928146644511,0.46625273790050137,0.2186659675973393,0.3062693663555143,0.015071301401910776,0.03245656980869258,0.30686930813485364,0.20738883910709005,0.2504393903847872,9.46357256177762e-06,0.0,0.0,0.01670446497613888,0.03124405424521637,0.03288902966560374,0.23711116420000003
Lepidoptera,Lepidoptera_Group_248,Mocis_trifasciata,P,,p,0.04294881269664589,0.27599536987956913,0.3029335620825455,0.3781222553412396,0.008902216498769731,0.01512892922690858,0.18323581017586102,0.14300582844041693,0.1712329190125909,6.042757371697831e-06,0.015237014905756012,0.008861864485459177,0.0,0.005277305669372316,0.0055555555014814816,0.7956526701000001
Lepidoptera,Lepidoptera_Group_249,Achaea_janata,P,,e,0.13790002210737543,0.3397754964952055,0.24005889073257228,0.2822655906648463,0.0,0.012414579222670998,0.1466886987743389,0.0978246078789949,0.11366593142286019,6.923566073335141e-05,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_25,Aedia_sericea,,,p,0.09146121857718416,0.30274090894650674,0.2676474848723099,0.3381503876039983,0.0,0.03315186765503508,0.27872369631318905,0.19528563690620154,0.23647754620608985,1.444116592219312e-08,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_250,Chrysodeixis_illuminata,,,e,0.03206671288525836,0.4559148743251912,0.2454617277190161,0.2665566850705339,0.0,0.0,0.03536657500354653,0.01410928676038755,0.00041414336814679653,0.00014903703152130827,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
