Order,Order_Group,Species,Classification,Classification_Simple,predict,prob. 0.0,prob. 1.0,AA_Dist,dN_Dist,dS_Dist,ML_Dist,P_Dist,Ztest_Dist,AA_Sim,dN_Sim,dS_Sim,ML_Sim,P_Sim,Ztest_Sim
Hymenoptera,Hymenoptera_Group_85,Nylanderia_bourbonica,I,0.0,0.0,0.8041840995499907,0.1958159004500091,0.15608785962690191,0.22849272242709898,0.4702921546085401,0.47316171391691936,0.5481220129629814,0.0007778045108681105,0.032462672542274036,0.020692498267566944,0.0023081579974181744,0.020149080067036796,0.021025056412940016,0.8778509392
Hymenoptera,Hymenoptera_Group_86,Tetramorium_pacificum,I,0.0,0.0,0.6316307292942476,0.3683692707057528,0.056722040401056904,0.06619345935858055,0.40542850976360134,0.2515905476694815,0.3090782035758025,8.849054862960893e-05,0.15089084476273276,0.10366746254039227,0.02161514684492563,0.10042460269963137,0.1044841065665291,0.5149812085000001
Hymenoptera,Hymenoptera_Group_87,Tetramorium_bicarinatum,I,0.0,0.0,0.7558421477698465,0.24415785223015274,0.10005377136623116,0.16692600401428684,0.2737878742859296,0.3761226083085584,0.4487532949561694,0.05519946769993508,0.04908785218294899,0.027847721164200596,0.04775435788221759,0.09899038800088036,0.10338995146823732,0.4046719402
Hymenoptera,Hymenoptera_Group_88,Technomyrmex_vitiensis,I,0.0,1.0,0.4916862173822339,0.5083137826177662,0.03087127101245631,0.036536587555749844,0.3630192751881001,0.22155449018718415,0.2730965654152217,3.5846865764309167e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_89,Tapinoma_melanocephalum,I,0.0,0.0,0.7804802772000977,0.21951972279990212,0.10737836067540019,0.1310591829938562,0.5061445011338214,0.37047622822431536,0.44243576245343436,4.3016238917171e-06,0.07592674688493435,0.08188707269126926,0.02262119992629607,0.09640408444388894,0.10070963993518924,0.4260479993
Hymenoptera,Hymenoptera_Group_9,Diapriidae_sp,,,0.0,0.7375197436597588,0.26248025634024136,0.4449857409714852,0.6225944569190114,0.2754360663382177,0.6676039099758349,0.7248429973098296,0.008103863560177362,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_90,Tapinoma_sp,,,0.0,0.7790380349607984,0.22096196503920149,0.06318458325880943,0.12731842200375654,0.49108676615094715,0.36563153018553896,0.43933619473903224,3.093072417377534e-08,0.04281841605956023,0.024864783433822566,0.004987138179225486,0.026775625202609555,0.02811759932083136,0.86153349
Hymenoptera,Hymenoptera_Group_91,Iridomyrmex_anceps,I,0.0,0.0,0.6177458488613778,0.38225415113862254,0.09110744096264486,0.11270815972459373,0.40308002279543864,0.3294081269357288,0.39889514164125417,5.1312227851196835e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_92,Tapinoma_melanocephalum,I,0.0,0.0,0.7401060326031373,0.2598939673968624,0.23508209361001847,0.2906231688744664,0.5743426237819047,0.5436397327668775,0.6270600184342727,1.2290353976334573e-09,0.0,0.0,0.00633890134864082,0.011605540198083155,0.01222522908276006,0.6351363608
Hymenoptera,Hymenoptera_Group_93,Rhynchium_quinquecinctum,P,,0.0,0.7435841582406664,0.25641584175933324,0.13557309829660272,0.2068854998151249,0.39548777336207347,0.4126890588767226,0.4879282445153779,6.831388418512633e-11,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_94,Vespula_vulgaris,,,0.0,0.746417986104389,0.2535820138956107,0.2583940728945442,0.2948542063327134,0.42927909108029944,0.45507908898377075,0.5304648762321138,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_95,Pachodynerus_sp,,,0.0,0.5789367429954227,0.4210632570045779,0.07993654974551508,0.11920023172865027,0.3342537544210594,0.27342943655456053,0.33183679092565765,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_96,Pachodynerus_nasidens,I,0.0,0.0,0.7354224433366613,0.2645775566633384,0.14091747811393893,0.19939607364651854,0.43629268250702186,0.3920539376344816,0.464969193017258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_97,Parodynerus_bicinctus,P,,0.0,0.6201394468516699,0.37986055314833067,0.17500613193729628,0.23651616058578123,0.31733586778628375,0.33559811259799105,0.403031707317083,1.095889896223166e-11,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_98,Anterhynchium_rufipes,P,,0.0,0.7514680774994968,0.2485319225005028,0.4272150565801036,0.5585234017538911,0.6918621769438957,0.7005138067828177,0.7657053820894308,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Isoptera,Isoptera_Group_1,,,,1.0,0.42086230052137735,0.5791376994786227,0.00852152116831183,0.011250537168322238,0.19114892559240224,0.0,0.06085282713518941,0.14451166050641662,0.13056537971545498,0.12340366811674947,1.0,0.3347644205432872,0.9452258448937269,0.12804390529999998
Lepidoptera,Lepidoptera_Group_1,Labdia_sp,,,1.0,0.36917277038111346,0.6308272296188866,0.0,0.0,0.14660171163123437,0.09115876324225725,0.10471910817984684,3.984123080661791e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_10,Imma_semiclara,E,1.0,1.0,0.3245878978381277,0.6754121021618725,0.0,0.0,0.11214549357332779,0.0673318825173384,0.07363329804869237,2.3966190253852414e-05,0.0,0.0,0.014708711992466919,0.026351798830421005,0.027562361819516632,0.7511003117
Lepidoptera,Lepidoptera_Group_100,Erechthias_pandani,E,1.0,1.0,0.4427258276756836,0.5572741723243156,0.016683956241931027,0.057158311127948835,0.21772820596035844,0.22639554162118308,0.27362966498643415,2.417102948679132e-06,0.022466751560782146,0.01299824862499907,0.004286780762737767,0.015528215686499515,0.01633285636268876,0.8016568889
Lepidoptera,Lepidoptera_Group_101,Brachyacma_sp,,,0.0,0.5081500034186944,0.49184999658130546,0.022540181774981644,0.06642632554689169,0.2597829080562725,0.20714063592431492,0.24912006990077318,1.3519389373968029e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_102,Libythea_sp,,,1.0,0.3608736421580933,0.6391263578419069,0.016790329286767894,0.0188482772368367,0.04750568332361284,0.03497194691764391,0.028775198358777884,0.00021632767542402055,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_103,Stoeberhinus_testaceus,P,,0.0,0.5146583200187516,0.48534167998124866,0.0074318831145214525,0.07039252790955101,0.3343786648203032,0.263661520140183,0.3171646484063661,3.2979116503164437e-09,0.0,0.0,0.0015419939544916762,0.002876402585046356,0.0030276236355740323,0.8950279822
Lepidoptera,Lepidoptera_Group_104,Pectinophora_scutigera,,,1.0,0.4405780605799625,0.5594219394200368,0.014071430632438967,0.04606588625913277,0.22537695079179051,0.19336119931430917,0.2327297472229916,8.562279936846419e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_105,Sufetula_sp,,,0.0,0.5179065072887167,0.4820934927112833,0.02218247017291379,0.055299366949842256,0.23199942286448544,0.2035359873316842,0.2454862934213219,7.5995355420335436e-06,0.03305484288094983,0.02782964752755569,0.021857312015402478,0.05621734835966305,0.05881270175618339,0.3991294157
Lepidoptera,Lepidoptera_Group_106,Ardozyga_sp,,,1.0,0.43275351230810594,0.5672464876918936,0.0,0.026737041174075275,0.24988785286777693,0.17842847956813346,0.216342682850776,2.3454092171505143e-06,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_107,Dichelopa_argoschista,E,1.0,1.0,0.28954827910360087,0.710451720896399,0.0006381434761936908,0.0005185819437214723,0.12147991636307551,0.08347719760911172,0.09417523457645324,1.5875040552765489e-06,0.007298677993269222,0.004242226384618637,0.0586600932650911,0.10774051435152622,0.11199150708753106,0.3354911862
Lepidoptera,Lepidoptera_Group_108,Idia_sp,,,1.0,0.39164253791810505,0.6083574620818945,0.0,0.0,0.1841074212993851,0.12661045973799556,0.15213045601975123,2.3249252938566232e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_109,Labdia_sp,,,1.0,0.3833653596862679,0.6166346403137322,0.014229736744937578,0.0388466033920548,0.050904859204969594,0.06248442340011402,0.06583682076477546,0.005082909621792496,0.0,0.0,0.002387575830753407,0.004454118481636665,0.0046888572658836955,0.8294397855
Lepidoptera,Lepidoptera_Group_11,Endotricha_mesenterialis,I,0.0,0.0,0.5241531955590168,0.4758468044409834,0.025903021366465995,0.06362028900407114,0.2547388562539684,0.23179155783753674,0.27794030921072804,3.267185765375607e-05,0.0,0.0,0.0014961290653453558,0.002766242844671057,0.002910646754109506,0.9260151342
Lepidoptera,Lepidoptera_Group_110,Spilosoma_sp,,,1.0,0.4547896689811212,0.5452103310188785,0.002350624786194137,0.016015087460719103,0.27085795455261774,0.17389042618699374,0.21314011554434414,5.9608216785222684e-09,0.03503776491760792,0.020831170882494057,0.05754862044825547,0.12066930679300092,0.12561334685183023,0.34015885729999995
Lepidoptera,Lepidoptera_Group_111,Lophocampa_sp,,,1.0,0.3157723041720327,0.6842276958279669,0.0,0.0,0.04617979636862238,0.02237238877371684,0.011911395223995994,4.680576472654083e-05,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_112,Choristoneura_sp,,,1.0,0.3157723041720327,0.6842276958279669,0.0,0.0,0.03475384854145477,0.01421447621191805,0.00041414336814679653,0.00015007740998540498,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_113,Lepidoptera_sp,,,1.0,0.4476666371582187,0.5523333628417809,0.012117526469268908,0.00982160107739073,0.11051508860784248,0.07647503179521452,0.08504899682407141,1.075405972929275e-05,0.07209666337270616,0.041979510654845065,0.01346380849299557,0.049948149110055455,0.052433542515482275,0.4571360194
Lepidoptera,Lepidoptera_Group_114,Rehimena_sp,,,1.0,0.4282439123060154,0.5717560876939841,0.0,0.011397451965262519,0.19682053861529644,0.12717754898092576,0.15213045601975123,3.779283847722881e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_115,Niganda_sp,,,1.0,0.410736731703399,0.5892632682966008,0.0,0.02001212393710817,0.22195209014572717,0.14611767735626568,0.17820669730054933,7.066953536392378e-09,0.0,0.0,0.0057405484529194075,0.010554611338744632,0.011111111002962963,0.5906537888000001
Lepidoptera,Lepidoptera_Group_116,Carposinidae_sp,,,1.0,0.2514139223388533,0.7485860776611474,0.0,0.0057139022096266605,0.05271572608290777,0.03121768448710087,0.024119817288098963,2.242989600681059e-05,0.0,0.0,0.01905285876756203,0.03520204968443484,0.037037036676543206,0.15721880130000002
Lepidoptera,Lepidoptera_Group_117,Eudonia_sp,,,1.0,0.23980680819197295,0.7601931918080277,0.0,0.0,0.04367698527074866,0.025130184037448107,0.015399312760643324,0.0002827243668084552,0.0,0.0,0.042882077476154745,0.07830033180415122,0.08211208835372989,0.1063980665
Lepidoptera,Lepidoptera_Group_118,Stenentoma_sp,,,1.0,0.3296505700228049,0.6703494299771952,0.0,0.005679845824262542,0.06896618443537161,0.04149813648883399,0.038343221453174745,4.0558168121904085e-06,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_119,Eudonia_sp,,,1.0,0.31818120681228806,0.6818187931877119,0.00701957823751709,0.0057009901950792865,0.03863440293532759,0.02034268668384634,0.00894818586719226,0.00023757127922141734,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_12,Chrysodeixis_eriosoma,P,,1.0,0.3539549994872931,0.6460450005127073,0.0,0.011353579735789855,0.07119745069819201,0.047520512240297644,0.04634426356023706,9.637685909775693e-06,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_120,Phycita_sp,,,1.0,0.36033389054464926,0.6396661094553512,0.021530539969577187,0.026389755725614434,0.08516895134951405,0.06643284654380531,0.07188822250168828,7.1693731528618335e-06,0.0,0.0,0.00956758075486568,0.017571632344752806,0.018518518338271603,0.3177563147
Lepidoptera,Lepidoptera_Group_121,Gymnoscelis_sp,,,1.0,0.42131282014409493,0.5786871798559045,0.0,0.011379879924188254,0.22864794192369176,0.15046602075715926,0.18070253855644788,1.5977460169234943e-07,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_122,Tortricidae_sp,,,1.0,0.3453533986137292,0.6546466013862716,0.010429195579207478,0.03549181043348644,0.24571234391805946,0.1789736684086719,0.21588137303085858,2.7038778747936058e-08,0.0,0.0,0.010427092001547901,0.037604713144627384,0.0395663954272177,0.3176157632
Lepidoptera,Lepidoptera_Group_123,Carposinidae_sp,,,1.0,0.3677140265843051,0.6322859734156949,0.00701957823751709,0.011454534419212686,0.07632713421462255,0.05174757309891326,0.052566625929743094,1.8128272115093495e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_124,Idiophantis_sp,,,1.0,0.33068480749004575,0.6693151925099544,0.00701957823751709,0.005702504815982021,0.05334600657912268,0.03136349788589435,0.024119817288098963,2.2122637157402234e-05,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_125,Metallarcha_sp,,,1.0,0.3155253728787819,0.6844746271212178,0.0,0.0,0.04006167911146466,0.018207547880714818,0.006191831021853056,0.0007640864588810141,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_126,Spodoptera_litura,I,0.0,1.0,0.402940396338985,0.5970596036610146,0.00701957823751709,0.013320143638287124,0.18234040727998688,0.12125731181449383,0.14407823774186335,1.0160025953769913e-07,0.0,0.0,0.0075338247777511115,0.01381816462596668,0.01455026441038007,0.5571088315
Lepidoptera,Lepidoptera_Group_127,Anomis_involuta,P,,1.0,0.33659890441035667,0.6634010955896433,0.011330081412978112,0.009587463762498355,0.058222724468353734,0.03798108830937749,0.033571523705037076,0.00015522539763270535,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_128,Cryptophlebia_pallifimbriana,P,,1.0,0.4294430004765505,0.5705569995234488,0.009863539907478465,0.031510983173845104,0.20773128862520196,0.1774716313787641,0.2138718113052714,1.444116592219312e-05,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_129,Eudocima_fullonia,,,1.0,0.42214397358063804,0.5778560264193616,0.0,0.028732632117201586,0.20813994751284323,0.1745602423138473,0.2116273872151972,1.3007291291620755e-06,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_13,Maruca_vitrata,I,0.0,1.0,0.42907854844446613,0.5709214515555333,0.003768359941297056,0.013187497207775066,0.160461303249006,0.1337126190266673,0.15881617044780869,0.00014596428939779991,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_130,Agrioglypta_eurytusalis,,,1.0,0.40552883620728797,0.5944711637927118,0.0,0.010576038240302331,0.1518494767900353,0.10277377327020741,0.11853252684168955,1.6899236717460036e-06,0.0,0.0,0.0043350855828446595,0.008094803523900563,0.008518637912271637,0.7270194890999999
Lepidoptera,Lepidoptera_Group_131,Hyblaea_puera,P,,1.0,0.4307357620080768,0.5692642379919226,0.0,0.02286342837624382,0.18075496526077264,0.14215797771159944,0.16903033622217556,1.7923432882154583e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_132,Fautaua_diagonalis,,,1.0,0.44767476585038496,0.5523252341496144,0.011511044641044174,0.021315431801319135,0.0741970885738048,0.054544213361056956,0.05605811049222709,1.7001656333929492e-05,0.05647649102715163,0.03275155702406302,0.010692513100073294,0.03904310470354192,0.041034289160942476,0.5061102326
Lepidoptera,Lepidoptera_Group_133,Gymnoscelis_sp,,,1.0,0.46932094547274184,0.5306790545272583,0.004592196117390014,0.010958587914255295,0.2760948298902521,0.1710795200737108,0.20701911331925593,1.2700032442212391e-06,0.06896406522020579,0.03967425491419344,0.007425550652050713,0.03717135489471401,0.03905968174374925,0.2983139211
Lepidoptera,Lepidoptera_Group_134,Gymnoscelis_sp,,,1.0,0.37842556838762453,0.6215744316123758,0.0,0.01719042717186948,0.2480299868894016,0.1665661300658864,0.20023881025226997,1.60798797857044e-08,0.0,0.0,0.013042091384508524,0.02380520138717497,0.02501747003150466,0.5097963979
Lepidoptera,Lepidoptera_Group_135,Loboschiza_sp,,,1.0,0.4307357620080768,0.5692642379919226,0.0,0.022840594994424177,0.19637134029697112,0.15376161104612895,0.18513247259233317,1.1470997044578933e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_136,Strepsicrates_dyselia,,,1.0,0.39119519040042233,0.6088048095995775,0.0,0.006584269834401199,0.16063547402940687,0.10761607767534569,0.1262357902902157,2.4375868719730236e-07,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_137,Luceria_oculalis,P,,1.0,0.3729441063447363,0.6270558936552639,0.0,0.006201786614511813,0.12857156163598568,0.09082821988022519,0.10392068700702059,2.519522565148587e-07,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_138,Trissodoris_honorariella,P,,1.0,0.26660220723576034,0.7333977927642399,0.007510462018137927,0.006657414116875921,0.048244663571130456,0.02909927405921047,0.020709564719560106,0.00012168833101393565,0.0,0.0,0.01007937899776389,0.03263431908685387,0.03421431288662381,0.5929596678
Lepidoptera,Lepidoptera_Group_139,Anatrachyntis_cyma,P,,1.0,0.4638967995435155,0.5361032004564845,0.00701957823751709,0.017726923140225802,0.3128894179845979,0.19582274389690701,0.2390171942173666,1.4543585538662577e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_14,Thalassodes_sp,,,1.0,0.3155253728787819,0.6844746271212178,0.0,0.0,0.045022879672332594,0.01814075806499702,0.005552726921088422,0.00197954643674818,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_140,Coleophora_sp,,,0.0,0.5472978652419123,0.4527021347580883,0.05707729024795259,0.0872017392287192,0.2539768166941573,0.2393288545495338,0.28637974706012775,4.6908184343010285e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_141,Lepidoptera_sp,,,1.0,0.44591014891718006,0.5540898510828194,0.016543656550313778,0.04495892159856243,0.23135319475711347,0.20333862539811076,0.2469531513880674,2.2429896006810593e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_142,Lepidoptera_sp,,,1.0,0.48311019536408467,0.5168898046359153,0.026982059351232653,0.05525313976503354,0.29418765790757007,0.2256665713174939,0.271658145441567,3.267185765375607e-09,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_143,Nola_sp,,,1.0,0.4312107904635479,0.5687892095364516,0.021460266164058765,0.05208738278760008,0.14589384929270344,0.15482552647966435,0.18531839938308725,6.708484878749288e-05,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_144,Eudonia_sp,,,1.0,0.25139106725613514,0.7486089327438653,0.0,0.0,0.04456910773357016,0.021690395936558138,0.010920443867457927,9.248491367191766e-05,0.0,0.0,0.04827366661292906,0.08522248327067837,0.08888888899703704,0.6001809382
Lepidoptera,Lepidoptera_Group_145,Eudonia_sp,,,1.0,0.3639237100521821,0.6360762899478178,0.0,0.0009485254796862648,0.09555602012969117,0.058013816980542296,0.060576808598916676,5.622836944173066e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_146,Caloptilia_sp,,,1.0,0.43068985827934797,0.5693101417206512,0.013277999550718908,0.03564600024222327,0.239270618053823,0.18169905685435223,0.2190774934070428,7.517599848857981e-07,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_147,Caloptilia_sp,,,1.0,0.3562889634701529,0.643711036529848,0.023709781054935555,0.033189342172128024,0.26591782765588895,0.21595581027763872,0.2584814089012821,6.298806412871469e-07,0.0,0.0,0.03280935460127708,0.060697064130526314,0.06367381649431302,0.2380679911
Lepidoptera,Lepidoptera_Group_148,Erechthias_sp,,,1.0,0.27345287439395655,0.7265471256060441,0.0,0.0,0.13129387560909436,0.08679518047465412,0.0990320820849889,9.96542868247795e-07,0.0,0.0,0.07336289244441985,0.13367081819189844,0.13984674365395913,0.0076700417000000005
Lepidoptera,Lepidoptera_Group_149,Tortricidae_sp,,,0.0,0.6019985712918301,0.3980014287081705,0.10562011323747099,0.13189214118335138,0.39748721623203925,0.32362568068108505,0.38444605956310346,5.25412632488303e-10,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_15,Dudua_sp,,,1.0,0.2893713853175769,0.7106286146824223,0.0,0.0016260443736736253,0.05610265222879282,0.030559799614287134,0.023420134395711556,5.7457404839364135e-05,0.01935971031946027,0.01122704693484315,0.005345537559016046,0.01658901968889016,0.017450217102486724,0.6238433308
Lepidoptera,Lepidoptera_Group_150,Tortrix_sp,,,1.0,0.3773965780262752,0.622603421973725,0.00701957823751709,0.008020521375620522,0.1470474520695946,0.0975557106926646,0.11437625493205275,2.406860987032187e-07,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_151,Strepsicrates_sp,,,1.0,0.3157723041720327,0.6842276958279669,0.0,0.0,0.04615972323963646,0.02213715433492941,0.011518036944119,0.00013900275319763146,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_152,Omiodes_diemenalis,P,,1.0,0.43390916214472086,0.5660908378552785,0.009175976215594956,0.032748760936110746,0.18784509627497178,0.15522752737243667,0.18448063103148465,1.331455014102912e-05,0.0,0.0,0.0008163156512485008,0.0014797164077362877,0.0015594541759825211,0.9425461626
Lepidoptera,Lepidoptera_Group_153,Maliattha_ritsemae,P,,1.0,0.42030514712142497,0.5796948528785745,0.007068930303587981,0.028990928727574833,0.23565575784664794,0.1710893891383799,0.2056665088590356,2.662910028205824e-07,0.0,0.0,0.004510198781919181,0.008323649980975841,0.00876742895075465,0.695358468
Lepidoptera,Lepidoptera_Group_154,Luceria_sp,,,1.0,0.29908343362084233,0.7009165663791574,0.007242422887008528,0.007816059463737618,0.10023218528194645,0.06980313643531108,0.07718564090506816,3.6871061929003715e-07,0.0,0.0,0.07236108569426004,0.12940098691273713,0.13538136041943502,0.3340540267
Lepidoptera,Lepidoptera_Group_155,Polydesma_umbricola,P,,1.0,0.42534686745029626,0.5746531325497034,0.00701957823751709,0.017141788106221856,0.18514353437419484,0.12732260256162764,0.15170696662900432,7.333244539212961e-09,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_156,Spoladea_recurvalis,I,0.0,1.0,0.4349179498578315,0.5650820501421678,0.010456711301888886,0.03071893412875986,0.22604096844367877,0.16675720130168237,0.20102445188236817,3.799767771016772e-05,0.0,0.0,0.003203090049157365,0.005863672965584654,0.0061728394464960895,0.7725831656000001
Lepidoptera,Lepidoptera_Group_157,Imma_sp,,,1.0,0.2712005124895455,0.7287994875104552,0.0,0.0,0.13610676059669713,0.08216252495553837,0.09388222882487937,4.107026620425136e-09,0.0,0.0,0.09900682325918839,0.1745561219461659,0.18165784844510877,0.1581886252
Lepidoptera,Lepidoptera_Group_158,Strepsicrates_sp,,,1.0,0.36900233972040514,0.6309976602795947,0.0,0.0,0.09274183946915683,0.05849390559455932,0.062434112140962145,1.884520943037968e-05,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_159,Hippotion_celerio,P,,1.0,0.4871768466084121,0.5128231533915879,0.03051039994088831,0.05860489573430181,0.24944707780938075,0.22608742265976806,0.2722920371505245,2.918959069379461e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_16,Dudua_sp,,,1.0,0.3260934219426731,0.6739065780573272,0.0,0.006025508318403346,0.1844070447120638,0.1179771209478168,0.1395140743999885,1.823069173156295e-07,0.0,0.0,0.049815207222587664,0.08840750854552641,0.09259259290802468,0.5007019422
Lepidoptera,Lepidoptera_Group_160,Condica_hollowayi,E,1.0,1.0,0.37620742313068983,0.6237925768693101,0.004068378688247599,0.0033088616079820264,0.08024826152552544,0.04973091580009742,0.049578417426499044,2.345409217150514e-05,0.10228281202595117,0.05983510080099512,0.0,0.03517473452369316,0.036980750026528196,0.3183497795
Lepidoptera,Lepidoptera_Group_161,Chloroclystis_sp,,,1.0,0.3713945933862651,0.6286054066137351,0.004679718824500134,0.024162730774304014,0.22528664075863322,0.15349858853922504,0.18492330481256314,5.981305601816158e-07,0.0,0.0,0.009900547126967293,0.018357140992838843,0.019312169471816576,0.5445952099
Lepidoptera,Lepidoptera_Group_162,Cryptophlebia_sp,,,1.0,0.4310732411477165,0.5689267588522832,0.0295914356908295,0.033876603608061245,0.12567281658484164,0.10053150812111329,0.11726917091664332,3.953397195720954e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_163,Strepsicrates_sp,,,1.0,0.3722932579849257,0.6277067420150744,0.0,0.0,0.10204118030386389,0.06482270976112756,0.06996732594801952,8.562279936846417e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_164,Scoparia_sp,,,1.0,0.33801587087652696,0.6619841291234735,0.0011235967986507687,0.01627026199371766,0.19176752144291478,0.1296349393837289,0.15270041344584287,2.3454092171505138e-07,0.018332641204466454,0.01064006349978236,0.10732687486387793,0.193856029103694,0.2014275516220473,0.1325284654
Lepidoptera,Lepidoptera_Group_165,Opogona_discordia,E,1.0,1.0,0.36023801971038916,0.6397619802896113,0.00414410603846712,0.009825047523210579,0.2701853820916869,0.17521866249623497,0.2124636406539111,1.648955825158222e-05,0.0,0.0,0.014964581731053594,0.028399264570419584,0.02979479495594528,0.6244794984
Lepidoptera,Lepidoptera_Group_166,Tineidae_sp,,,1.0,0.4979522186820814,0.5020477813179187,0.05618852412924563,0.06370329160179093,0.14074946981714273,0.15181796004095932,0.1821296715973964,3.5642026531370256e-05,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
